x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45010257,0.24583802,-0.261756,0.99997085,0.45856315,0.23196153,-0.23853719,0.9999632,0.43856716,0.2294874,-0.25181776,0.9999619,0.4606325,0.24198012,-0.09448223,0.9999421,0.42242056,0.2358593,-0.15575722,0.99996257,0.45389485,0.2642514,-0.20649436,0.99996245,0.44187188,0.2642596,-0.2244139,0.9999662,0.49002227,0.34483925,0.0118969865,0.99972385,0.37614414,0.3284275,-0.116684414,0.99983937,0.523805,0.44228473,-0.09286924,0.9869589,0.35718906,0.44199973,-0.26877525,0.99118626,0.51333773,0.34558994,-0.31639475,0.9928452,0.41888914,0.36979395,-0.4611959,0.992927,0.45269603,0.57192904,0.033984866,0.9995517,0.38720074,0.5698616,-0.033866685,0.9996986,0.4682711,0.726406,0.057952683,0.9968791,0.3689124,0.7340375,0.025880057,0.99735755,0.46507365,0.8780544,0.20527013,0.9949553,0.3530489,0.87107617,0.22968662,0.9962437,0.45185393,0.9041034,0.2103956,0.9725501,0.36083278,0.88462675,0.24102345,0.94761765,idle
0.4518931,0.24468493,-0.24750641,0.99997,0.45980105,0.2312213,-0.22315833,0.99996054,0.44039387,0.22843653,-0.23862985,0.9999602,0.4607347,0.24131367,-0.07782589,0.9999356,0.42342192,0.23437244,-0.1492688,0.99996156,0.45465875,0.2633821,-0.19200137,0.9999611,0.4431778,0.26319593,-0.21283007,0.9999663,0.48984343,0.34411007,0.026051292,0.999711,0.3760838,0.3278487,-0.11624666,0.9998362,0.5229185,0.44038528,-0.07956453,0.9859193,0.35848317,0.44201213,-0.26551315,0.99135554,0.51456124,0.344951,-0.30723032,0.9923707,0.4207994,0.36877745,-0.44651183,0.99310267,0.45333967,0.5719534,0.038772862,0.99954563,0.38834557,0.56991565,-0.038676843,0.99968445,0.46824628,0.7264959,0.06076757,0.99658936,0.3690058,0.7365109,0.021544877,0.99720764,0.46499696,0.877842,0.22760531,0.99462914,0.35302863,0.87286437,0.23673765,0.995985,0.45178038,0.9037045,0.23562472,0.9723349,0.3604177,0.8857983,0.24955456,0.943846,idle
0.45171732,0.24294986,-0.24641435,0.9999705,0.4597074,0.23008765,-0.2220563,0.9999601,0.43985048,0.22704376,-0.23752531,0.9999603,0.46093884,0.23996401,-0.076849036,0.9999335,0.42302567,0.23261124,-0.14858168,0.99996215,0.45425773,0.26191002,-0.19100988,0.9999615,0.44264045,0.26151305,-0.21187076,0.9999675,0.48905164,0.3424557,0.027383972,0.999711,0.37573913,0.32710302,-0.11615574,0.99983907,0.5213195,0.43868393,-0.07714744,0.9851755,0.35992473,0.44213197,-0.2625261,0.99163663,0.51523316,0.34471428,-0.30790728,0.9921506,0.42201132,0.3682297,-0.44218916,0.9933874,0.45414954,0.5719468,0.041708834,0.99953747,0.38974568,0.5698563,-0.04165139,0.99966925,0.4684151,0.72676295,0.06745413,0.9962483,0.36935622,0.73836136,0.0114806425,0.99706995,0.46497616,0.87779117,0.24657023,0.99426955,0.3536782,0.87615234,0.21956193,0.99570876,0.45175567,0.90360236,0.25579685,0.9717641,0.36043367,0.8903525,0.23183715,0.93971205,idle
0.45180446,0.2426348,-0.23682503,0.99997044,0.4594957,0.22962552,-0.21203701,0.9999591,0.43960986,0.22653677,-0.22739582,0.9999597,0.4607257,0.23926692,-0.066686556,0.9999293,0.42261228,0.2318397,-0.13818698,0.99996185,0.45436087,0.26158956,-0.18160029,0.9999607,0.4426318,0.2611663,-0.20232913,0.99996793,0.48880094,0.3414831,0.035783887,0.999708,0.37541512,0.32642078,-0.110665664,0.9998391,0.5201322,0.43815428,-0.0699829,0.9843457,0.36034185,0.44213957,-0.25612924,0.99186075,0.5148835,0.3449683,-0.3005932,0.99195755,0.4239617,0.36758566,-0.429911,0.99358594,0.45409885,0.5713026,0.043492176,0.9995208,0.3900901,0.5689734,-0.043444023,0.9996486,0.46851444,0.7267857,0.06985174,0.995832,0.37143296,0.7378289,0.0021670484,0.99690956,0.46516433,0.8774975,0.23707251,0.9939438,0.3546372,0.87625784,0.19519822,0.9954177,0.4520023,0.9032421,0.24482365,0.97124046,0.36045533,0.891263,0.20598039,0.9353183,idle
0.45112062,0.24278943,-0.23885973,0.99997133,0.45890895,0.22969955,-0.2151691,0.9999596,0.43899217,0.22646958,-0.23005858,0.9999604,0.4604331,0.23934318,-0.071456686,0.9999284,0.42183155,0.23154426,-0.14127997,0.9999627,0.4537684,0.26173213,-0.1839163,0.99996126,0.44163084,0.26130536,-0.20424898,0.9999691,0.48807293,0.3411575,0.033165,0.9997162,0.37466502,0.32597354,-0.10701863,0.9998444,0.5195359,0.43847254,-0.06695424,0.98378515,0.35889548,0.44219902,-0.24917547,0.9920183,0.5145143,0.3455695,-0.29648444,0.9919671,0.42270136,0.3677335,-0.4297588,0.9937483,0.45410714,0.57086486,0.042405866,0.999515,0.39026135,0.5687293,-0.042357806,0.99964476,0.4680128,0.7280756,0.08510478,0.9954344,0.37400302,0.73456246,-0.0039817174,0.9967899,0.465393,0.8773331,0.24919155,0.99371064,0.3554776,0.87657696,0.17142656,0.9952323,0.45211706,0.903094,0.25669396,0.97082216,0.36059895,0.8927422,0.18032154,0.93205655,idle
0.45010433,0.24301405,-0.2715468,0.99997264,0.45790616,0.22974558,-0.24737415,0.9999611,0.4380601,0.22655863,-0.26299733,0.999962,0.45965624,0.23939599,-0.09355362,0.9999297,0.42102504,0.2316676,-0.1677576,0.99996436,0.4529275,0.26176864,-0.21247013,0.9999627,0.4408792,0.26133886,-0.23396929,0.9999708,0.487413,0.3412066,0.02645579,0.99972534,0.3742438,0.325951,-0.1265022,0.9998496,0.5182214,0.43878737,-0.07555682,0.98336196,0.35755238,0.44222087,-0.27068496,0.9922341,0.51382786,0.34753087,-0.30546033,0.9920476,0.42191744,0.36792147,-0.45822158,0.9939153,0.45443583,0.57135415,0.045210004,0.999513,0.3908194,0.57002133,-0.045192886,0.9996378,0.4679888,0.73045343,0.08133738,0.9951788,0.37466505,0.7349272,-0.000114684946,0.99669117,0.4656461,0.87733954,0.25157732,0.9936285,0.35585567,0.87731284,0.19613178,0.9951238,0.4524064,0.9030656,0.25951964,0.9709001,0.36033806,0.8934897,0.20705506,0.929015,idle
0.44808465,0.25565034,-0.31886512,0.9999747,0.45519122,0.24082689,-0.29482263,0.99996394,0.43784642,0.23678851,-0.31112018,0.99996465,0.45527872,0.24822435,-0.14465009,0.9999352,0.41848367,0.24029785,-0.22132316,0.9999668,0.4497238,0.27277422,-0.26094168,0.99996585,0.4380034,0.27012858,-0.28334564,0.99997336,0.4799117,0.3493114,-0.03370616,0.9997453,0.36966053,0.33187008,-0.17686155,0.9998571,0.50927746,0.4531491,-0.15296155,0.98359954,0.34959438,0.44837525,-0.34565553,0.99271107,0.51361436,0.3658531,-0.42143106,0.9921451,0.4206596,0.39481017,-0.54678774,0.9941289,0.45302588,0.5768345,0.045129314,0.9995457,0.38735494,0.5773393,-0.045081187,0.999645,0.4810334,0.7275587,-0.09016075,0.9954574,0.37408918,0.7384943,0.0040219547,0.9967132,0.47143334,0.87411726,0.11214751,0.9937842,0.3572061,0.8776616,0.25106388,0.9950362,0.45465335,0.89712673,0.124289855,0.97184074,0.36154094,0.8936202,0.26808947,0.926844,idle
0.4478734,0.26486677,-0.31853887,0.9999764,0.45433196,0.24929363,-0.2940611,0.9999661,0.43730944,0.24439195,-0.3113065,0.99996686,0.45320997,0.25510553,-0.14483692,0.99993914,0.41768664,0.24684902,-0.22648437,0.9999689,0.44904122,0.28106058,-0.26132727,0.99996835,0.43785802,0.2780824,-0.28512388,0.99997556,0.47708184,0.35497528,-0.03724164,0.99976027,0.36713105,0.33706468,-0.18405107,0.9998654,0.505991,0.460336,-0.15273687,0.9834582,0.34450895,0.45469707,-0.34800357,0.9932066,0.51295984,0.37731382,-0.42170563,0.9921065,0.41990733,0.4099206,-0.54127365,0.99438,0.4520678,0.57941496,0.044059664,0.9995641,0.38542435,0.58132267,-0.043998215,0.9996429,0.48807192,0.72526395,-0.07619604,0.99557835,0.37370163,0.7411806,-0.018592456,0.99670637,0.4762284,0.8724552,0.12192581,0.99373496,0.35763142,0.87868005,0.21203105,0.99493843,0.45746416,0.89600307,0.13356134,0.97240037,0.3620176,0.8944795,0.22655778,0.9249052,idle
0.45153397,0.27183443,-0.31036416,0.99997747,0.45578733,0.25607726,-0.2863257,0.9999673,0.44137472,0.2513799,-0.30671763,0.99996835,0.45245966,0.26010457,-0.13973185,0.99994105,0.4179873,0.25232458,-0.2381632,0.99997056,0.4510649,0.2871013,-0.25376862,0.9999702,0.44162306,0.28532705,-0.28179228,0.9999774,0.47505468,0.36062574,-0.03344532,0.9997725,0.3660913,0.3420718,-0.20203927,0.9998742,0.5051131,0.46472147,-0.14618342,0.9823628,0.34244204,0.46025822,-0.36745194,0.99371725,0.51248187,0.38538033,-0.41234988,0.9916768,0.41930357,0.41857997,-0.54343367,0.99468035,0.451897,0.5854751,0.045345742,0.99958134,0.38499564,0.58941466,-0.045263734,0.9996434,0.49011284,0.72514766,-0.04667589,0.9956376,0.37347627,0.7464413,-0.0074088634,0.99669707,0.48220533,0.87153375,0.14459059,0.9936419,0.35781795,0.87982464,0.2230798,0.9948171,0.46322337,0.8961858,0.15597434,0.97277266,0.362194,0.89546055,0.23974481,0.9231596,idle
0.45192543,0.27648342,-0.31832582,0.99997854,0.45617133,0.26131448,-0.29427013,0.9999686,0.44149646,0.25591186,-0.3132233,0.99996996,0.4524695,0.266211,-0.14874616,0.9999431,0.41867313,0.2582285,-0.23835087,0.99997234,0.45198473,0.29119214,-0.2624972,0.999972,0.44223133,0.2897999,-0.28863072,0.9999792,0.4755311,0.36527058,-0.044483162,0.99978316,0.366148,0.34644154,-0.20029283,0.99988323,0.5056853,0.46865618,-0.16608867,0.98140323,0.34126526,0.464846,-0.36641204,0.9941855,0.51251423,0.39085576,-0.44093776,0.9912672,0.418363,0.42998987,-0.5486022,0.99494016,0.45172614,0.5901811,0.044612482,0.9995953,0.38467786,0.59475106,-0.044530414,0.99964786,0.49159807,0.72531337,-0.035843126,0.995647,0.37349492,0.74982315,-0.004488861,0.9967384,0.48895454,0.87152946,0.15057635,0.993548,0.35792097,0.88142306,0.22272237,0.99473315,0.47162825,0.896303,0.16150936,0.9728609,0.36220786,0.8967515,0.23824286,0.92147744,idle
