x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4795145,0.13645048,-0.2882943,0.999993,0.4764399,0.11942554,-0.26988998,0.99998814,0.46748942,0.117923565,-0.29745,0.99998444,0.46213946,0.1249852,-0.11630889,0.9999686,0.44491863,0.12437642,-0.24186167,0.9999831,0.47844154,0.15349475,-0.227837,0.9999833,0.47211283,0.15208131,-0.26500642,0.9999897,0.4797214,0.23030856,0.017303899,0.9999613,0.38064662,0.21524157,-0.16556147,0.99995935,0.48898998,0.38110065,-0.03458924,0.8872311,0.33734438,0.34596732,-0.291271,0.9839063,0.51973623,0.30311903,-0.34103984,0.9877857,0.3883661,0.29856545,-0.5323366,0.9926466,0.45547867,0.4781183,0.048800804,0.9998304,0.3869043,0.47673643,-0.048918847,0.99985516,0.5043254,0.66143924,0.04983025,0.99033254,0.37101877,0.658533,-0.013326265,0.99391454,0.56752455,0.8413088,0.19681507,0.9930604,0.3453917,0.8321977,0.18775846,0.994969,0.56159925,0.8654367,0.20133312,0.94897914,0.3487359,0.8538989,0.19812316,0.91740793,idle
0.47275177,0.13529693,-0.2815335,0.9999928,0.4678347,0.117878325,-0.2616005,0.9999876,0.46100974,0.116770595,-0.29187697,0.9999836,0.454082,0.123418726,-0.10902028,0.9999684,0.43837875,0.12339744,-0.23725407,0.99998236,0.4713665,0.15227515,-0.21873435,0.99998385,0.46629435,0.15101498,-0.2604102,0.99998987,0.46902984,0.22819175,0.022039596,0.99996364,0.3742511,0.21404862,-0.17426614,0.99996126,0.48056856,0.3771285,-0.006856033,0.8911504,0.33103698,0.34555885,-0.3152407,0.98441476,0.5149758,0.30069354,-0.30292928,0.988162,0.38433984,0.29785213,-0.5585492,0.9928132,0.4493721,0.47835165,0.05754286,0.99982345,0.37958688,0.47776726,-0.057655953,0.9998431,0.49972048,0.6614323,0.04776696,0.99052835,0.36175457,0.6624185,-0.01851464,0.99382454,0.5553472,0.84121805,0.20033555,0.9929621,0.34387562,0.83271784,0.18480915,0.9947994,0.5469981,0.86624295,0.20403889,0.94920814,0.34707958,0.854004,0.19740573,0.9164899,idle
0.46947685,0.13441616,-0.2755348,0.9999924,0.4653767,0.117386505,-0.25527954,0.9999868,0.4578426,0.11660147,-0.28859535,0.9999825,0.44995752,0.122719966,-0.103713885,0.9999674,0.4346598,0.120852165,-0.2487195,0.99998116,0.46744213,0.15143982,-0.2126741,0.9999842,0.46228558,0.15045771,-0.2586391,0.99999005,0.46192628,0.22498402,0.022720668,0.9999655,0.36497396,0.20975795,-0.18831897,0.9999629,0.47868806,0.37140143,-0.007922943,0.8965887,0.32988235,0.3429423,-0.31765592,0.98508525,0.5125716,0.29955634,-0.33494565,0.9886418,0.37616366,0.29735404,-0.5545759,0.99311644,0.4454154,0.47764024,0.067223586,0.9998067,0.37558576,0.47699633,-0.06731099,0.9998188,0.49418998,0.6611144,0.042766802,0.99006915,0.36030084,0.66564554,-0.03545427,0.993423,0.5456482,0.8422517,0.19376609,0.99236465,0.33925775,0.83791393,0.17557867,0.99435574,0.53513587,0.8697799,0.1987942,0.94955385,0.33837265,0.8605726,0.18738475,0.9144544,idle
0.46628922,0.13391112,-0.23393948,0.9999898,0.4605291,0.117285475,-0.21407208,0.99998224,0.45582724,0.116272345,-0.25165623,0.9999765,0.44251052,0.12056748,-0.07249405,0.9999559,0.43267936,0.117657155,-0.24149092,0.9999735,0.46237642,0.15128803,-0.17561258,0.9999821,0.45895776,0.14936009,-0.22704914,0.9999886,0.45370474,0.22323005,0.04666266,0.99996555,0.35735735,0.20616451,-0.18916818,0.99996316,0.47402865,0.3657698,0.0045563173,0.8989035,0.32701263,0.3407925,-0.31666324,0.98553646,0.513322,0.29939705,-0.30931658,0.9886646,0.37921852,0.29421434,-0.55045575,0.99329025,0.4419713,0.47321397,0.07325028,0.9997767,0.3746294,0.4756089,-0.073350355,0.9997724,0.49011594,0.6587603,0.045036443,0.9890092,0.36291224,0.664734,-0.048916377,0.9926059,0.53878486,0.842177,0.18111005,0.99151355,0.33662575,0.83743566,0.16133615,0.9935945,0.527027,0.8694401,0.1851518,0.94831306,0.33223015,0.8599347,0.17329936,0.9099959,idle
0.4666953,0.13360082,-0.2272131,0.9999851,0.4598824,0.116486706,-0.20721498,0.99997294,0.45647305,0.11558369,-0.2465463,0.99996525,0.43867344,0.119080804,-0.06586657,0.9999325,0.4331007,0.11615435,-0.24595821,0.99995863,0.4617712,0.1506918,-0.16879985,0.9999764,0.45940083,0.14892788,-0.2223775,0.9999848,0.44889322,0.2205422,0.053337377,0.99996483,0.35469407,0.20409086,-0.1986312,0.99996173,0.46810585,0.3601309,0.014091255,0.8992598,0.32501236,0.33937407,-0.34175152,0.9857938,0.51653504,0.29710302,-0.2863948,0.9889056,0.38189954,0.29280287,-0.56150687,0.9935244,0.44327682,0.47148237,0.07213686,0.9997517,0.37569627,0.47524434,-0.072237805,0.9997339,0.48925048,0.65717316,0.047631428,0.98859143,0.3635979,0.665337,-0.048332255,0.9919858,0.5394052,0.84165794,0.18645823,0.9911556,0.33952528,0.83838147,0.17538655,0.99318457,0.52652586,0.86781585,0.19073269,0.9474865,0.33850938,0.8607035,0.188354,0.9071882,idle
0.46667415,0.13337408,-0.17573868,0.9999824,0.4610033,0.116403535,-0.15542814,0.9999691,0.4572471,0.1155289,-0.19629645,0.99996066,0.43805423,0.11687793,-0.01859037,0.99992335,0.4335978,0.1139818,-0.21177287,0.9999544,0.4620607,0.14885102,-0.11955668,0.9999741,0.45984372,0.14681827,-0.17506549,0.9999832,0.44886822,0.2167498,0.09313294,0.9999633,0.35402963,0.20402141,-0.18419757,0.9999622,0.4673261,0.35498607,0.030715656,0.8963042,0.32700473,0.3391946,-0.32162488,0.98600745,0.5188807,0.2951878,-0.2743659,0.9884081,0.3796123,0.29278967,-0.5223144,0.9937218,0.44391584,0.4712194,0.072871886,0.99974275,0.3760968,0.47495684,-0.072966285,0.99972147,0.4908352,0.6575894,0.0583403,0.9884461,0.36536887,0.66957486,-0.044798475,0.9918267,0.5397381,0.8410502,0.1877611,0.9910134,0.34004858,0.8407057,0.17277497,0.9930827,0.5270307,0.86749285,0.19146346,0.9476676,0.33875632,0.8625753,0.18508,0.9055648,idle
0.4666319,0.13317074,-0.20050617,0.9999779,0.46132526,0.11596965,-0.17954588,0.9999617,0.45728952,0.11515735,-0.21884403,0.9999529,0.4387447,0.11603206,-0.033932183,0.9999042,0.43373743,0.11326848,-0.21434179,0.999948,0.4619933,0.14843394,-0.14058219,0.9999686,0.4595945,0.14617439,-0.19371346,0.9999801,0.44933432,0.21382397,0.08911738,0.99995977,0.3544199,0.20348573,-0.18510458,0.99996287,0.4655419,0.35232225,0.022935549,0.8872443,0.33140275,0.3385252,-0.3222803,0.9864809,0.51684713,0.2947884,-0.28865713,0.9866863,0.38389534,0.292626,-0.5151796,0.9939644,0.44601256,0.47109118,0.07021789,0.99973375,0.37748194,0.4748336,-0.07030269,0.9997135,0.49442706,0.6575629,0.06319411,0.9887126,0.36508703,0.668819,-0.03920466,0.99200827,0.54173994,0.8397388,0.2137018,0.99122345,0.3411836,0.84049976,0.18187016,0.99325716,0.5301946,0.86460763,0.21911006,0.9488416,0.3404778,0.8627645,0.19445431,0.9067181,idle
0.4671495,0.13241836,-0.21154597,0.9999749,0.46158338,0.11551333,-0.19028845,0.9999558,0.45704156,0.114806086,-0.22918424,0.99994844,0.44039807,0.11500515,-0.0411578,0.99988973,0.43403044,0.112909704,-0.21681122,0.99994475,0.46315488,0.14703375,-0.15012112,0.99996436,0.46015915,0.14480047,-0.20247737,0.99997777,0.45050365,0.2104574,0.08904431,0.99995625,0.35906073,0.20341757,-0.18996046,0.99996334,0.46479836,0.34672174,0.040538736,0.8774925,0.3353339,0.33800712,-0.32960007,0.98715544,0.5165087,0.29485017,-0.25787213,0.98550713,0.38538638,0.29252863,-0.5170435,0.9943143,0.4499352,0.47115257,0.06969516,0.99973315,0.3812199,0.47499752,-0.06974738,0.99971,0.49687082,0.6568677,0.06848285,0.98895866,0.36594892,0.6682117,-0.008404475,0.9921559,0.5407249,0.83965224,0.21416917,0.99126047,0.34267515,0.84017015,0.22965512,0.9933256,0.5276015,0.86447006,0.21911533,0.9496509,0.34183574,0.8624344,0.2442297,0.907542,idle
0.46867585,0.13154592,-0.20354374,0.9999696,0.46341404,0.114916235,-0.18312855,0.99994737,0.45819777,0.11437375,-0.22173104,0.9999416,0.44415316,0.11450235,-0.03609725,0.9998647,0.4350257,0.11287877,-0.21328637,0.9999405,0.46528858,0.14562312,-0.14258982,0.9999558,0.4617169,0.14350821,-0.1943157,0.99997354,0.45553547,0.20955653,0.09519763,0.9999493,0.36345148,0.20299827,-0.18520571,0.9999639,0.4644869,0.34617293,0.036900364,0.8533702,0.33959445,0.33810624,-0.32671696,0.987669,0.5143861,0.29643157,-0.27219146,0.98191,0.39057782,0.29276767,-0.4716838,0.99448586,0.45164222,0.47044048,0.06963305,0.9997324,0.38283342,0.47443694,-0.0696684,0.99971384,0.49797988,0.6561144,0.09256076,0.98922104,0.36771172,0.6675712,-0.012157174,0.9925014,0.54087555,0.83895046,0.23851463,0.99147844,0.34357917,0.83927983,0.20581582,0.99354917,0.5286881,0.864251,0.2433354,0.9511308,0.34278178,0.8620596,0.21854866,0.9096653,idle
0.4692977,0.13022076,-0.18050076,0.9999701,0.4650608,0.114312194,-0.15906492,0.99994785,0.45915014,0.11412773,-0.20033279,0.9999435,0.4464388,0.11447285,-0.016965866,0.99986047,0.43552986,0.11312721,-0.2058888,0.99994314,0.46632442,0.14433259,-0.12186702,0.9999534,0.4618596,0.14242734,-0.17666683,0.9999728,0.45831767,0.20970769,0.11531483,0.99994445,0.36815014,0.20307238,-0.18934003,0.9999653,0.46831387,0.34700495,0.07034864,0.83281475,0.35754842,0.33818358,-0.28343302,0.9884166,0.51664585,0.29618344,-0.21398291,0.9800523,0.4126695,0.29262164,-0.32923514,0.9947102,0.46110195,0.47000158,0.07252918,0.9997407,0.39646336,0.47304115,-0.07255385,0.9997299,0.49841446,0.6546436,0.1304062,0.98929787,0.37358543,0.6627189,-0.031625293,0.992878,0.5357305,0.8346124,0.2931431,0.9917157,0.34408414,0.83581483,0.13076833,0.9938677,0.5224408,0.8608364,0.30051777,0.9530249,0.34320232,0.8581178,0.13863769,0.9132687,idle
0.47082442,0.12996724,-0.16524826,0.99997103,0.4655327,0.1137111,-0.14204714,0.99994916,0.4608596,0.1137358,-0.18548141,0.9999461,0.44700998,0.1142792,-0.000109238244,0.9998558,0.4388914,0.11313327,-0.19868611,0.99994636,0.46655545,0.1439182,-0.107289076,0.9999516,0.4627834,0.14215189,-0.16469298,0.9999725,0.4597772,0.2102654,0.13144058,0.9999356,0.37601656,0.20474067,-0.19899116,0.9999665,0.47515064,0.34905005,0.074007995,0.8151025,0.3711438,0.3410624,-0.24703988,0.98917586,0.5267745,0.29556802,-0.21490614,0.9781521,0.43555903,0.29339916,-0.19567117,0.9948176,0.47199288,0.4723932,0.0782163,0.9997444,0.40802807,0.4732537,-0.07819762,0.9997419,0.50429636,0.6541399,0.1351823,0.9890573,0.38018736,0.66406226,-0.036356572,0.9932449,0.5355779,0.83135074,0.2957337,0.99183166,0.3445203,0.8358824,0.12834129,0.99417394,0.5230728,0.86007047,0.30324394,0.9551559,0.3420679,0.8581633,0.13674799,0.91675407,idle
0.47798005,0.13010004,-0.15567411,0.99997133,0.47096878,0.11348343,-0.13223961,0.99994975,0.4673738,0.113451846,-0.17709854,0.9999478,0.45317307,0.11428635,0.0074885376,0.99984854,0.44592324,0.11359461,-0.19607815,0.99994916,0.47364575,0.14409712,-0.09868636,0.99994725,0.47014004,0.14235933,-0.15753934,0.9999711,0.46470475,0.21037625,0.13946691,0.99992126,0.3854962,0.20800458,-0.21872404,0.99996686,0.48057866,0.34941584,0.0805299,0.77825266,0.3895238,0.34228152,-0.25071424,0.9900033,0.53518707,0.29493666,-0.19983277,0.97247326,0.4545632,0.28857127,-0.14959288,0.9950065,0.47815505,0.47640565,0.08764562,0.99975216,0.4167335,0.47657487,-0.08762503,0.999751,0.5166954,0.6541916,0.13832565,0.98904234,0.39022392,0.66671073,-0.02527066,0.99363184,0.53516555,0.8304345,0.2914186,0.99200124,0.34207642,0.83588356,0.14606349,0.9944166,0.52070034,0.8589991,0.29858562,0.95725614,0.33769247,0.8578921,0.15855156,0.9192122,idle
