x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.43453556,0.18176061,-0.34818038,0.999935,0.44882196,0.16131856,-0.3280206,0.9998507,0.42445865,0.15800996,-0.32299608,0.9998271,0.4620871,0.16715987,-0.17836455,0.99977696,0.41596332,0.16306257,-0.15473232,0.9996951,0.44349822,0.19946413,-0.28796244,0.99979144,0.42519635,0.19652194,-0.28217757,0.9997673,0.49947968,0.25991264,-0.095600486,0.999715,0.3690707,0.244714,-0.027475778,0.99983364,0.5171678,0.37929052,-0.26944605,0.9943055,0.29094696,0.29560402,-0.17992035,0.957278,0.45586294,0.27408305,-0.5699649,0.993926,0.30757728,0.21819584,-0.48225302,0.9733542,0.46493068,0.52011395,-0.010917552,0.99975044,0.38573423,0.51615655,0.010692669,0.99987936,0.50841534,0.6972231,-0.057601668,0.9987354,0.33495086,0.69188225,-0.1063017,0.998983,0.5222431,0.8517338,0.3025933,0.99755955,0.30489343,0.8486538,0.17298432,0.9986044,0.5124469,0.8702552,0.32959622,0.938465,0.31273884,0.87046903,0.19492084,0.97593457,idle
0.41165724,0.1766477,-0.2843035,0.99994063,0.42553204,0.15550156,-0.26793167,0.9998634,0.4036693,0.15528855,-0.2552982,0.9998415,0.44602513,0.16295809,-0.14124542,0.999796,0.3984867,0.16156985,-0.08156522,0.9997198,0.42141715,0.19399486,-0.23425305,0.9998108,0.4060536,0.19304186,-0.2177264,0.9997885,0.48650056,0.2565891,-0.08963887,0.9997386,0.3655489,0.24858811,0.022294644,0.9998438,0.49638003,0.37745225,-0.27063358,0.994631,0.29972705,0.3299389,-0.15953296,0.95994896,0.42963213,0.27415127,-0.55421174,0.9943153,0.31181595,0.23341265,-0.4612646,0.974464,0.46286517,0.52152216,-0.027019102,0.99976146,0.38452092,0.5174301,0.02679742,0.9998855,0.5061806,0.6999967,-0.0399759,0.9987917,0.32937866,0.69193393,-0.07358973,0.99902815,0.52464336,0.8518715,0.29700193,0.997647,0.30137625,0.850285,0.18265,0.9986679,0.5160657,0.8704432,0.32127136,0.9376292,0.3130944,0.87209266,0.20103002,0.9766867,idle
0.38844234,0.18041684,-0.28424957,0.9999417,0.4013049,0.16081445,-0.27195263,0.9998648,0.3812331,0.16173393,-0.25695476,0.9998421,0.42470235,0.16687503,-0.14818652,0.999802,0.37934297,0.16610889,-0.07920793,0.9997137,0.39832553,0.19544901,-0.23481658,0.999821,0.38486347,0.19566575,-0.2147079,0.999796,0.46810597,0.25717893,-0.11278572,0.9997509,0.3560775,0.25691795,0.04629993,0.9998468,0.47225752,0.38235983,-0.30936268,0.99452484,0.30200386,0.3658037,-0.12972987,0.95630664,0.39809543,0.2939552,-0.553593,0.99406374,0.3242451,0.27172416,-0.45204416,0.9729384,0.45457512,0.52812374,-0.053501893,0.99975437,0.3815972,0.52351326,0.05336819,0.99988544,0.49129614,0.70200056,-0.020727862,0.9988206,0.32026094,0.6884331,-0.026989993,0.99903244,0.5264032,0.85185,0.28847036,0.9977071,0.2991763,0.84963787,0.20548053,0.998693,0.51736456,0.86903644,0.30922228,0.93545794,0.31356317,0.8726421,0.22017157,0.9777036,idle
0.3681102,0.19523491,-0.28193468,0.99994314,0.38131103,0.17550619,-0.27510244,0.9998676,0.36081776,0.17718196,-0.2573369,0.99984366,0.40276843,0.17696722,-0.16778976,0.9998108,0.36322433,0.17930785,-0.08454477,0.9997097,0.38010007,0.20924658,-0.23713467,0.9998303,0.36755794,0.21102543,-0.21317048,0.9998013,0.44999194,0.26165792,-0.14645782,0.9997647,0.34664297,0.27823228,0.061866738,0.9998495,0.44897336,0.39673677,-0.30894488,0.99409527,0.31072718,0.39732686,-0.09407011,0.9415823,0.37649482,0.31962326,-0.4557578,0.9930746,0.32824582,0.31095293,-0.44861165,0.966032,0.442141,0.53348446,-0.07153989,0.99974805,0.3748617,0.5288913,0.071442604,0.99988925,0.47114712,0.70381075,-0.014521356,0.9988336,0.3105774,0.68399876,-0.036479466,0.9990365,0.52763647,0.8505839,0.2738263,0.99777657,0.29719716,0.84954125,0.13612764,0.99872077,0.529253,0.8643049,0.29393947,0.9320775,0.3141316,0.87322825,0.14671607,0.9787712,idle
0.35857707,0.20781647,-0.2645404,0.999948,0.37040663,0.18620928,-0.26335594,0.99987835,0.3509689,0.18951222,-0.24009606,0.9998567,0.39339048,0.18468963,-0.17387392,0.999827,0.35279748,0.19060524,-0.070944846,0.9997319,0.3708729,0.2226053,-0.22749214,0.9998451,0.3585938,0.22436665,-0.19711633,0.99981797,0.44333515,0.27086803,-0.15257151,0.9997826,0.34790555,0.28825295,0.089448236,0.9998603,0.44924363,0.4127724,-0.23905313,0.994099,0.32416683,0.41537955,-0.034103442,0.9188405,0.3699672,0.34732682,-0.274443,0.9924202,0.32896063,0.34915894,-0.360108,0.9523271,0.4378969,0.53915304,-0.07602394,0.999751,0.37282026,0.5335952,0.07593503,0.99989825,0.4599716,0.70803237,0.0042627207,0.9988276,0.30604342,0.678536,-0.20018497,0.99907696,0.52849036,0.8481714,0.27366957,0.99782735,0.2936303,0.8495287,-0.06646183,0.9987814,0.53674257,0.8581193,0.29162583,0.92917985,0.3123625,0.8737901,-0.06163462,0.98004234,idle
0.35929078,0.20998928,-0.25489607,0.9999527,0.37141216,0.18674745,-0.2538919,0.9998889,0.35141796,0.19086882,-0.230972,0.9998691,0.39562088,0.18599495,-0.16901852,0.9998431,0.3540458,0.192897,-0.058683842,0.999755,0.3715532,0.22470325,-0.21585688,0.9998599,0.35981527,0.22676538,-0.18577456,0.9998348,0.44854236,0.27770895,-0.14097896,0.9998027,0.34898102,0.2842148,0.10163367,0.99987125,0.46695143,0.41290835,-0.2541192,0.9945802,0.33685756,0.40088883,-0.0033466886,0.8943806,0.38035777,0.37921804,-0.39071888,0.992771,0.3327292,0.3803522,-0.3317191,0.9392177,0.43415433,0.5421483,-0.07520302,0.9997604,0.36948752,0.53622854,0.07515131,0.9999057,0.46016058,0.7106729,-0.017311165,0.9988712,0.3037737,0.6781496,-0.17118447,0.9991242,0.5286835,0.84524876,0.24143746,0.99792016,0.29427665,0.8494288,-0.00065043865,0.99885064,0.5378962,0.85262316,0.2573538,0.92985886,0.31351727,0.8738768,0.007353219,0.9813974,idle
0.36975902,0.21149954,-0.2423462,0.9999559,0.38380414,0.18772843,-0.2347941,0.9998961,0.3625974,0.1905118,-0.21663716,0.99987787,0.40615883,0.18774264,-0.12558311,0.9998568,0.36387497,0.19275355,-0.037567586,0.99977255,0.38069472,0.22668566,-0.1954558,0.9998729,0.36751243,0.2286881,-0.17113295,0.9998486,0.4590184,0.28523138,-0.07391937,0.9998197,0.34937638,0.28216955,0.10471706,0.99987864,0.48746234,0.41568035,-0.17147696,0.99481845,0.3472605,0.40489566,0.01787634,0.86301297,0.39582312,0.40840012,-0.31096253,0.99161613,0.34120992,0.40758756,-0.29606834,0.92293423,0.43899193,0.54222685,-0.06656419,0.9997602,0.37209,0.5355075,0.06651434,0.99990654,0.46640977,0.7129893,-0.10702711,0.9989171,0.30514294,0.6787701,-0.14620292,0.9991626,0.5277828,0.84496444,0.18069349,0.9980118,0.29486245,0.8494486,0.06197717,0.9989183,0.53744614,0.85417354,0.19896835,0.9297534,0.31374002,0.8746699,0.071057096,0.9826078,idle
0.38049427,0.21048574,-0.2586839,0.99995935,0.39390114,0.18721977,-0.24759753,0.99990416,0.3733206,0.1900043,-0.23299155,0.99988717,0.41574675,0.18780626,-0.1131765,0.9998699,0.37274316,0.19322252,-0.050933607,0.9997899,0.39023495,0.22581793,-0.20689407,0.999885,0.37776107,0.22780849,-0.18806149,0.99986196,0.4647917,0.2857886,-0.04632954,0.9998365,0.35121098,0.28261012,0.0937116,0.99988425,0.51681054,0.4148914,-0.16283794,0.99515724,0.3650402,0.40670195,0.0063580214,0.8436954,0.4203577,0.41726065,-0.3709791,0.99177635,0.34815103,0.4167291,-0.32792646,0.9162565,0.43928123,0.5445395,-0.066306785,0.99977076,0.3722922,0.53557897,0.0659702,0.9999102,0.47042537,0.7162414,-0.09088923,0.99894476,0.3081023,0.68121153,-0.13783166,0.9992043,0.5215342,0.8468168,0.2002693,0.9980695,0.295807,0.85025704,0.09705608,0.998981,0.52367586,0.8579127,0.22982427,0.9307817,0.31363255,0.8765603,0.1132071,0.98363835,idle
0.40145507,0.21004425,-0.33315164,0.9999632,0.4136525,0.1840261,-0.3174283,0.9999134,0.39208427,0.18812843,-0.30396178,0.9998981,0.43652305,0.1847547,-0.1698151,0.99988264,0.393066,0.1910646,-0.10535967,0.99981,0.41271487,0.22372125,-0.27505445,0.9998964,0.39984024,0.22749059,-0.2566239,0.9998754,0.49935284,0.28354546,-0.062202044,0.9998518,0.37839937,0.28046834,0.038671546,0.99989265,0.5438787,0.41172484,-0.20697603,0.9955285,0.3846441,0.40190238,-0.03787912,0.846077,0.45677733,0.41568,-0.45206675,0.9921636,0.3729098,0.4142198,-0.41865653,0.91868556,0.4663508,0.54363626,-0.05153031,0.99978596,0.3932174,0.53484577,0.051405184,0.9999155,0.49393564,0.7195446,-0.044107206,0.99897736,0.3218766,0.68522304,-0.08926336,0.9992525,0.52049196,0.85131866,0.31354207,0.9981431,0.29656333,0.85096896,0.17152771,0.9990394,0.5180957,0.8654169,0.33983472,0.9338988,0.3130429,0.8773414,0.1878353,0.9842394,idle
0.4292542,0.19367298,-0.33489004,0.9999667,0.44083458,0.16843626,-0.32657677,0.99992156,0.41987452,0.1756797,-0.30769414,0.99990773,0.46352106,0.16786987,-0.2059947,0.999894,0.42213082,0.17938761,-0.11548382,0.99982774,0.44105035,0.2088028,-0.28490156,0.9999066,0.42766255,0.21238169,-0.25962517,0.99988747,0.5260773,0.27481478,-0.12817,0.99986553,0.40906078,0.27223286,0.042263713,0.9998999,0.5681601,0.3992448,-0.25182712,0.9958911,0.40856314,0.39499393,-0.041113235,0.84091514,0.47867617,0.39757508,-0.48722497,0.992648,0.39903542,0.39137074,-0.41157848,0.91981125,0.49056658,0.5345183,-0.05448278,0.999793,0.4215808,0.52139115,0.05443337,0.9999157,0.5090435,0.71742797,-0.030419663,0.9989939,0.3591655,0.683024,0.015298848,0.99927133,0.5201099,0.8566481,0.28405243,0.9981895,0.3084337,0.851029,0.24329361,0.9990871,0.5161306,0.87338257,0.3068716,0.9371304,0.32377476,0.8780344,0.255704,0.98497444,idle
