x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.2826389,0.11622022,-0.29359123,0.9999953,0.29344302,0.10227056,-0.2663428,0.9999919,0.26866394,0.098651424,-0.27782518,0.9999914,0.29912624,0.111885376,-0.090602115,0.999974,0.25326794,0.10464124,-0.14604877,0.9999909,0.2883978,0.13794498,-0.22638735,0.9999805,0.26949266,0.135563,-0.24281538,0.99998564,0.31817368,0.2254788,0.040570673,0.99987924,0.20749982,0.20050761,-0.06385966,0.99995357,0.33969516,0.36512837,-0.07797904,0.89953214,0.16211423,0.31323984,-0.22044691,0.9828947,0.33789986,0.29135123,-0.41233364,0.9548265,0.18600777,0.26229462,-0.5305898,0.9872168,0.3012954,0.45906696,0.035964318,0.99982387,0.22986934,0.46043834,-0.036160808,0.99984246,0.34194985,0.64250785,0.024274664,0.9908455,0.22467451,0.65512395,-0.015031928,0.9956916,0.3865056,0.82550746,0.15526293,0.99373686,0.21893385,0.8295568,0.1964597,0.9958131,0.37814277,0.8542699,0.15677848,0.9573787,0.22582021,0.85229486,0.20656316,0.9194423,idle
0.27861786,0.1117195,-0.26909718,0.9999954,0.28816447,0.09792484,-0.242358,0.9999921,0.2653978,0.092979506,-0.25545168,0.99999154,0.29355305,0.108045794,-0.06679606,0.9999751,0.24769756,0.09983682,-0.1302323,0.99999124,0.28270048,0.13418767,-0.20163524,0.999982,0.2645671,0.13202374,-0.22021008,0.9999868,0.31294733,0.22220404,0.06757868,0.9998875,0.20200956,0.19718294,-0.05137176,0.99995655,0.3383327,0.35735616,-0.039564863,0.90593016,0.15840252,0.310219,-0.19484447,0.9838577,0.33305013,0.2859678,-0.37236458,0.95816445,0.17845123,0.26397312,-0.4950916,0.98801035,0.29834288,0.4580561,0.03710545,0.9998183,0.22651918,0.46002415,-0.03723506,0.9998394,0.3362623,0.643495,0.040731974,0.9910297,0.22330244,0.6551372,-0.015365316,0.99561924,0.37685996,0.82525325,0.19294643,0.9937614,0.21748888,0.8294994,0.17459887,0.99575984,0.36580688,0.85423684,0.19663008,0.9576325,0.22494146,0.8520536,0.18252736,0.9191702,idle
0.2735403,0.10981329,-0.28604865,0.99999547,0.28264472,0.096004464,-0.2592915,0.9999922,0.26045933,0.09140826,-0.27354813,0.99999154,0.2876604,0.10582124,-0.0807345,0.99997604,0.24232534,0.098238245,-0.1485255,0.99999136,0.27770218,0.13167827,-0.21701035,0.9999833,0.25996584,0.12974235,-0.23707089,0.99998784,0.30943593,0.21843615,0.06177467,0.9998961,0.19795878,0.19604751,-0.06498887,0.9999592,0.3375154,0.3532994,-0.038225822,0.9122056,0.15513392,0.31165323,-0.20802185,0.9846574,0.33401763,0.28582093,-0.37527618,0.96135926,0.17617847,0.2651068,-0.5102998,0.9886671,0.29420885,0.4555878,0.040739946,0.9998137,0.22421439,0.45817384,-0.040806167,0.9998346,0.33181182,0.64329976,0.03822009,0.9905745,0.2223994,0.6546086,-0.022426918,0.99504143,0.3728427,0.8249393,0.17849816,0.993274,0.21782911,0.82954186,0.16476654,0.9952866,0.361905,0.8542153,0.18140112,0.95625806,0.22524774,0.8519476,0.17261094,0.91611165,idle
0.27172405,0.110086836,-0.2655043,0.99999565,0.28164876,0.095981166,-0.2386945,0.9999925,0.25870705,0.091764346,-0.24999626,0.9999918,0.28689736,0.10577807,-0.061177015,0.9999776,0.23970528,0.09855803,-0.117322184,0.99999166,0.2763582,0.13169166,-0.19735126,0.9999847,0.25845402,0.1298432,-0.21375124,0.99998885,0.31089818,0.218466,0.06829155,0.999905,0.19602397,0.19641073,-0.025693515,0.99996173,0.3373913,0.35229686,-0.045540042,0.9194363,0.15529206,0.3129786,-0.16623157,0.9851805,0.33366948,0.28597942,-0.39046183,0.9647354,0.17358117,0.26554558,-0.49093848,0.9892262,0.29136682,0.45256355,0.0385977,0.99981415,0.22054577,0.45492613,-0.038632818,0.9998345,0.32930535,0.64189756,0.021387946,0.9904777,0.22028482,0.6534943,-0.03723479,0.99470305,0.37262422,0.82488656,0.15572378,0.99300283,0.2174718,0.8295897,0.14519337,0.99501216,0.36209518,0.8541865,0.15786156,0.95555675,0.22589752,0.851873,0.15208822,0.9140658,idle
0.26878315,0.110076495,-0.27166218,0.99999577,0.27872914,0.09562461,-0.24495122,0.99999267,0.2549836,0.091995075,-0.25522014,0.99999195,0.28486574,0.105217375,-0.06689647,0.99997866,0.23668519,0.09882299,-0.11754086,0.9999919,0.27380455,0.13141648,-0.20336922,0.9999859,0.25589034,0.12983648,-0.21819289,0.99998975,0.3115458,0.21833889,0.06687784,0.99991244,0.19558375,0.19653496,-0.029219836,0.9999643,0.3390704,0.350691,-0.052206762,0.9256618,0.15722346,0.31368172,-0.16435467,0.9857254,0.33338243,0.28675395,-0.39225277,0.96745145,0.17296419,0.2671689,-0.48594552,0.98975265,0.2902991,0.45288616,0.03900639,0.99981153,0.21963736,0.4552028,-0.039043754,0.99983126,0.32831794,0.64248586,0.025210887,0.9899598,0.22072756,0.6525589,-0.048564605,0.9943564,0.37529674,0.82580394,0.16081211,0.9926303,0.21582246,0.82987386,0.13416366,0.99464655,0.36476576,0.8541853,0.1630576,0.9545295,0.22246055,0.85221577,0.14135064,0.91108257,idle
0.26560697,0.110234514,-0.281545,0.99999595,0.27598017,0.09570979,-0.25282288,0.99999297,0.25188416,0.092160836,-0.2681998,0.9999922,0.28379864,0.1053461,-0.07414943,0.99998,0.23469639,0.09918206,-0.1329226,0.9999922,0.27130085,0.13149728,-0.2088798,0.999987,0.2524632,0.12987384,-0.23113945,0.9999906,0.3133787,0.21871871,0.04696943,0.99991953,0.1952557,0.19806571,-0.04470246,0.99996644,0.3412602,0.35107592,-0.07981727,0.93176913,0.15892695,0.31772152,-0.18764122,0.98611647,0.3358219,0.28691226,-0.42626366,0.97020775,0.17681362,0.26882505,-0.49903315,0.99005353,0.2926053,0.45295492,0.039434787,0.9998084,0.22050162,0.45704126,-0.039483167,0.9998279,0.33005124,0.64288133,0.030255714,0.98967063,0.22197585,0.65478724,-0.04660139,0.9940702,0.37534145,0.8262583,0.17960338,0.9923087,0.21508369,0.83065313,0.13823527,0.99429953,0.36561075,0.85433954,0.18323779,0.9535435,0.22201519,0.85281396,0.14658818,0.90769744,idle
0.26642755,0.11031948,-0.27191263,0.999996,0.27663317,0.09555363,-0.24514726,0.9999931,0.25270754,0.09230367,-0.25532228,0.99999225,0.28351742,0.105200194,-0.07034246,0.9999808,0.23457715,0.09940399,-0.11796206,0.9999923,0.27188766,0.13150534,-0.20429325,0.99998796,0.25353652,0.12993088,-0.2191509,0.99999124,0.31351474,0.2186924,0.05381462,0.9999254,0.19600613,0.19887944,-0.034328718,0.9999681,0.3434903,0.3510499,-0.07402024,0.9364112,0.16290669,0.3195187,-0.17694724,0.9863005,0.33684713,0.28697625,-0.41998976,0.9723445,0.17856853,0.2721127,-0.49754414,0.9903109,0.29552454,0.45349634,0.03958332,0.99980545,0.22351797,0.45717195,-0.039646544,0.99982387,0.33020043,0.6432247,0.028766522,0.98937,0.22324595,0.6547661,-0.045806337,0.9937747,0.3761743,0.8269761,0.18114884,0.99198776,0.2147195,0.8307449,0.1437505,0.9939717,0.36674288,0.85465056,0.1853308,0.9522189,0.22174212,0.8531274,0.15235503,0.90435934,idle
0.26634112,0.110279106,-0.25428578,0.9999961,0.27636275,0.09538349,-0.22765085,0.99999326,0.25258517,0.09242194,-0.23799893,0.9999925,0.28300244,0.10500977,-0.05460748,0.99998164,0.23474403,0.09962532,-0.10530206,0.9999926,0.27200672,0.13143034,-0.18809685,0.9999888,0.2537238,0.12998672,-0.20304021,0.9999919,0.31308287,0.21839024,0.070559956,0.9999303,0.1971128,0.20012453,-0.028454086,0.99996996,0.34548348,0.34991205,-0.057786983,0.9405074,0.16577055,0.32017243,-0.17066082,0.9865679,0.33806568,0.2847891,-0.4011511,0.9742333,0.1784695,0.28172123,-0.4840278,0.9905792,0.29845557,0.4537842,0.039637133,0.9998028,0.22649403,0.4578579,-0.039689362,0.9998235,0.3325225,0.6432955,0.037103463,0.9891935,0.22340591,0.6564595,-0.046281077,0.9937148,0.37750524,0.8291991,0.18488231,0.9918063,0.2148082,0.8315995,0.13805111,0.99392545,0.3674861,0.8560482,0.18959458,0.95179355,0.2220833,0.8541888,0.14559639,0.9035072,idle
0.2663065,0.110339984,-0.26924708,0.9999961,0.27690116,0.095375925,-0.24225028,0.9999932,0.2527481,0.092510246,-0.25326115,0.99999255,0.2837146,0.10499497,-0.06443383,0.9999818,0.23509052,0.09972252,-0.118059635,0.99999267,0.27189323,0.13146812,-0.20138404,0.9999894,0.25362557,0.1300223,-0.21727566,0.9999924,0.31407696,0.21672057,0.061304808,0.9999327,0.19798446,0.2002634,-0.035239518,0.9999712,0.34671837,0.34636757,-0.081792824,0.944509,0.16781448,0.32308355,-0.17684972,0.98662186,0.33686733,0.2825933,-0.4368046,0.97585064,0.17864358,0.2858401,-0.4976403,0.99077106,0.30034742,0.45398456,0.03897114,0.9997957,0.22853553,0.4580002,-0.039031632,0.999823,0.33474153,0.6433706,0.044445638,0.98942506,0.22451508,0.6564335,-0.044845313,0.9939339,0.37578103,0.8288329,0.19912641,0.9919154,0.21552901,0.8316339,0.1416059,0.994134,0.36423638,0.855425,0.20363566,0.9527255,0.2226907,0.8544449,0.14975059,0.90532917,idle
0.26655287,0.110358134,-0.2722812,0.99999607,0.27740034,0.09542089,-0.24809699,0.999993,0.25327098,0.0925951,-0.2565878,0.99999243,0.28393152,0.105026655,-0.07530452,0.9999817,0.23504779,0.099859,-0.11839219,0.99999255,0.2717391,0.13149548,-0.20619461,0.99998987,0.2536773,0.13004082,-0.21866289,0.9999927,0.31433848,0.21438621,0.050179504,0.99993443,0.19828056,0.20028268,-0.039497174,0.99997216,0.34723422,0.34450808,-0.08536531,0.94813526,0.16898921,0.32378235,-0.1792266,0.9866461,0.3380526,0.28131026,-0.4412157,0.97740704,0.1799261,0.28899065,-0.50281805,0.9909774,0.30158323,0.45407584,0.03830432,0.9997837,0.22983086,0.45806372,-0.038362525,0.99981904,0.3363538,0.6416516,0.048188727,0.9896152,0.22533831,0.65651304,-0.042966165,0.99408966,0.37494463,0.8257135,0.20767832,0.9919344,0.21599118,0.8316592,0.14239654,0.99427193,0.36337027,0.85146296,0.21240003,0.9531876,0.22301285,0.854416,0.15124689,0.9065994,idle
