x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.36325088,0.19139239,-0.35925615,0.9999389,0.37874192,0.17471497,-0.35414788,0.99989897,0.3612501,0.17462693,-0.32792124,0.99986327,0.40205517,0.18273872,-0.26841736,0.99988645,0.36730084,0.17917894,-0.14112768,0.99962413,0.37399974,0.21150179,-0.3226859,0.99986905,0.3629363,0.21018581,-0.28836107,0.9997371,0.42006558,0.28998715,-0.3192493,0.99993294,0.3611321,0.26664633,0.09621499,0.9995079,0.3971396,0.41841137,-0.32863253,0.99845773,0.33453342,0.31771106,0.10199095,0.47817844,0.34728628,0.516288,-0.2059135,0.9924099,0.32112008,0.24579135,-0.07142399,0.71606934,0.41144305,0.530295,-0.14046739,0.9998275,0.36613697,0.528649,0.14018832,0.9998748,0.4104101,0.7179776,-0.1987402,0.99769974,0.30219752,0.67216945,0.14206877,0.9855748,0.54282594,0.8278332,-0.06986454,0.9982255,0.28940907,0.85857594,0.27120286,0.9955933,0.5747136,0.82127553,-0.062945284,0.96220714,0.3115524,0.8922949,0.27833986,0.97773325,idle
0.3822812,0.18628904,-0.3561672,0.9999424,0.39625436,0.1700225,-0.35560742,0.9999056,0.38068146,0.16863741,-0.32614964,0.9998679,0.42059502,0.17893936,-0.28697497,0.9998959,0.3867412,0.17399548,-0.14568757,0.99962616,0.39150554,0.207769,-0.32650504,0.9998801,0.3814306,0.20609313,-0.28815374,0.99975663,0.4437751,0.28230906,-0.3237078,0.9999393,0.3735185,0.2659055,0.095784,0.9995007,0.48807818,0.4183262,-0.36678255,0.9985959,0.34326634,0.3353456,0.17140703,0.5058559,0.4203759,0.5101619,-0.3159785,0.9930151,0.33645946,0.25485605,0.089537255,0.73800397,0.420535,0.5306018,-0.14035204,0.9998401,0.37669322,0.52793396,0.140052,0.9998744,0.4317732,0.7158366,-0.18470415,0.9978307,0.31712374,0.6731193,0.13616696,0.98519284,0.5527724,0.8342315,-0.06419359,0.9983688,0.2906515,0.8583831,0.2860574,0.99574137,0.58400196,0.83789325,-0.058334928,0.96479434,0.3119734,0.89173436,0.29346102,0.9784519,idle
0.40284544,0.18230437,-0.31016657,0.99994075,0.41808286,0.16586953,-0.31086972,0.9999018,0.3996355,0.16423973,-0.27929786,0.99985325,0.44212428,0.17507935,-0.24565569,0.9998981,0.40351337,0.17130604,-0.09718023,0.9995362,0.41116086,0.20454533,-0.28242177,0.99988544,0.40094933,0.2027131,-0.24049911,0.99976104,0.47740692,0.27383763,-0.25310642,0.99994487,0.38891584,0.26691094,0.12549686,0.99947727,0.5358669,0.39997843,-0.3292067,0.998722,0.35315424,0.35321203,0.12979005,0.5413922,0.47451887,0.502479,-0.35106546,0.99357283,0.34955782,0.27370548,-0.1005883,0.76101816,0.4420329,0.5324139,-0.12801607,0.99984133,0.39190698,0.5293182,0.127709,0.9998512,0.46485573,0.7162617,-0.09434657,0.99785185,0.33509785,0.67939174,0.17606013,0.98498076,0.5611067,0.85508007,0.04450477,0.99844754,0.29119372,0.85826534,0.3769456,0.9958575,0.58563125,0.8713379,0.049968444,0.9648464,0.31239906,0.8914321,0.38972238,0.9787157,idle
0.4237388,0.18328728,-0.31400883,0.9999301,0.4378356,0.16631159,-0.31650233,0.9998832,0.41912302,0.16524751,-0.28299108,0.99982476,0.46201617,0.17467086,-0.25284427,0.99989325,0.42259726,0.17206042,-0.09488359,0.99941224,0.43252707,0.20442477,-0.28652412,0.99988145,0.4223289,0.20382659,-0.2417121,0.9997422,0.50997883,0.26819277,-0.25181854,0.99994963,0.41291332,0.2761675,0.13465612,0.9994499,0.5772003,0.37386683,-0.30820027,0.99883115,0.3726646,0.36808544,0.14993227,0.5716394,0.51584065,0.46219152,-0.32908434,0.9940462,0.3677789,0.28372386,-0.0626096,0.7821598,0.47665733,0.5364632,-0.12533487,0.99981874,0.4189312,0.5311714,0.12510641,0.99983793,0.49343148,0.7186142,-0.013230538,0.9977491,0.35121438,0.68383825,0.10903089,0.98483473,0.56438655,0.8656552,0.21011278,0.9983201,0.30050066,0.8546348,0.25747553,0.9958169,0.58197474,0.8849709,0.22536013,0.9608133,0.31295258,0.8899609,0.26549652,0.97851264,idle
0.44459897,0.18371883,-0.27792734,0.9999333,0.458625,0.16605644,-0.27866924,0.9998883,0.4388507,0.16566943,-0.24742775,0.9998335,0.4812065,0.17363282,-0.20783289,0.99990076,0.44042334,0.17276415,-0.06013041,0.9994318,0.45346874,0.20412901,-0.24805076,0.99989015,0.4422037,0.2045917,-0.20615956,0.999759,0.5368265,0.26340672,-0.18838243,0.9999538,0.42935142,0.27904266,0.15082115,0.99946254,0.6028413,0.3577419,-0.23856878,0.998908,0.39525276,0.3831639,0.10667169,0.59851724,0.542488,0.42183855,-0.28127027,0.99433696,0.38801858,0.2895358,-0.20912011,0.80133873,0.5030768,0.53642917,-0.11022878,0.99980044,0.44081384,0.53066915,0.11009537,0.99982417,0.5104526,0.7187426,-0.022204507,0.9977767,0.37061495,0.6833341,0.075992785,0.98563635,0.5621135,0.86689556,0.20591566,0.9982246,0.31202647,0.85102856,0.2029737,0.9959382,0.5797423,0.8867461,0.22023702,0.95567054,0.3188599,0.8879883,0.20814455,0.97832984,idle
0.4644947,0.18342286,-0.28071406,0.99993753,0.47796622,0.16433206,-0.27738863,0.9998949,0.45624167,0.16514918,-0.25181353,0.99984604,0.49864045,0.1700623,-0.18815991,0.9999075,0.45712066,0.17288761,-0.06564976,0.9994793,0.4741939,0.20329373,-0.24325366,0.99989945,0.4620033,0.20495424,-0.20855093,0.99977916,0.55558646,0.25939015,-0.14299855,0.9999551,0.4422989,0.2787713,0.11848998,0.9995046,0.6223605,0.3590739,-0.24342318,0.998899,0.40932798,0.3855734,-0.025289768,0.63097066,0.55646884,0.34075361,-0.60106254,0.9941134,0.40768203,0.29106513,-0.40465575,0.819641,0.524513,0.5353469,-0.09716488,0.99979526,0.4572257,0.526717,0.097020894,0.99982494,0.5271153,0.7130758,-0.019712633,0.9978419,0.38460514,0.67981106,0.06748786,0.9867518,0.5674842,0.86651003,0.24769369,0.9981316,0.32628852,0.849596,0.23083775,0.9961201,0.57841575,0.88428414,0.26470602,0.9504772,0.33612987,0.8855236,0.2384973,0.9787834,idle
0.47892603,0.17087187,-0.28967443,0.9999415,0.49209327,0.15048018,-0.28529826,0.99990165,0.4719925,0.15437117,-0.2622627,0.9998581,0.51156604,0.15554881,-0.19345331,0.9999139,0.47218823,0.16261245,-0.08296396,0.99952585,0.4905208,0.19046615,-0.2514759,0.9999075,0.47651434,0.19243549,-0.22041015,0.99979764,0.56415623,0.24495363,-0.14042802,0.9999503,0.4551553,0.26820722,0.06377052,0.99953854,0.62886107,0.34504473,-0.3031755,0.9988562,0.41008824,0.3755165,-0.08212222,0.6646976,0.56369436,0.26846468,-0.5082842,0.9937905,0.42587796,0.27974424,-0.41218406,0.8364457,0.5369688,0.5229056,-0.085536875,0.9997737,0.46980047,0.51422375,0.08537152,0.9998013,0.5407625,0.70817524,-0.03591072,0.9979241,0.39946592,0.67968196,0.11850917,0.98756045,0.56620693,0.8677014,0.16464749,0.99804884,0.36066425,0.8497708,0.29137927,0.99606246,0.5779977,0.8877774,0.17533723,0.94491446,0.37931678,0.88555276,0.30078936,0.97715306,idle
0.4889624,0.15358768,-0.29242012,0.9999433,0.5024194,0.13488272,-0.28752324,0.99990267,0.4822227,0.13774952,-0.26551524,0.99986535,0.5226907,0.13990729,-0.19621961,0.99991286,0.48144048,0.14651813,-0.09060712,0.99956447,0.5009696,0.1729707,-0.25481147,0.99990904,0.48556954,0.17444128,-0.22529224,0.999809,0.5738515,0.23295705,-0.14407505,0.99989694,0.45990244,0.24431539,0.029549357,0.99956244,0.63077193,0.3250661,-0.3093606,0.99853826,0.41491112,0.35484165,-0.13224332,0.6965291,0.56415606,0.22001778,-0.51668376,0.9925147,0.44154477,0.24511702,-0.441698,0.85193574,0.54513466,0.5117291,-0.070798784,0.9997054,0.4746334,0.5010637,0.0707321,0.9997774,0.55146796,0.69587535,-0.033284273,0.99789816,0.42201486,0.6752493,0.0645793,0.98855925,0.56794846,0.8666691,0.13016856,0.99787515,0.41293296,0.8482044,0.239694,0.99612796,0.57734036,0.8878926,0.1441281,0.93948025,0.43061465,0.88191265,0.24863413,0.9762603,idle
0.49932313,0.13061386,-0.2826864,0.9999421,0.514173,0.11157866,-0.2706813,0.99989593,0.4900287,0.1152184,-0.25382262,0.9998636,0.53188735,0.11941469,-0.16669427,0.9998984,0.48621264,0.12559265,-0.08694579,0.99959093,0.51248044,0.14891127,-0.24281295,0.9999061,0.49395412,0.1506478,-0.22023126,0.9998173,0.5776844,0.21485189,-0.113461114,0.9998287,0.46301135,0.22278216,0.0072416128,0.9995752,0.6269299,0.3030578,-0.31883428,0.99814504,0.41568026,0.32572177,-0.16690907,0.7257141,0.56395966,0.19764896,-0.5184344,0.9922668,0.4499669,0.2138455,-0.4640352,0.8657992,0.5552271,0.49600476,-0.035573535,0.99963677,0.4818828,0.4896315,0.035467178,0.99974424,0.567407,0.6818338,-0.01692074,0.99768794,0.44245726,0.67234695,-0.048968703,0.98945075,0.5703332,0.8649155,0.15635271,0.9973413,0.44800645,0.84689957,0.1331769,0.99592376,0.57397425,0.8845572,0.16313884,0.92726946,0.458995,0.8750202,0.14270127,0.9701653,idle
0.50763905,0.1263352,-0.25627106,0.99994636,0.5226542,0.10778639,-0.23548622,0.9999018,0.49699768,0.109242454,-0.22502811,0.99987304,0.53933644,0.1159866,-0.101348005,0.99990237,0.48915425,0.11801386,-0.05240337,0.9996266,0.52007294,0.14628632,-0.20636117,0.9999125,0.5009563,0.14768767,-0.19287778,0.999833,0.581368,0.2115479,-0.0402988,0.99981695,0.4632156,0.21509218,0.03075627,0.99960303,0.6265442,0.3080512,-0.24030797,0.99802816,0.41530958,0.32039386,-0.14532883,0.7524355,0.5615822,0.20090577,-0.46770287,0.9926436,0.4541695,0.2098241,-0.4255848,0.8784121,0.564439,0.48926458,-0.018783921,0.99961203,0.48866773,0.48770425,0.018689213,0.9997374,0.58808506,0.679377,-0.014459586,0.9976719,0.45808572,0.67644817,-0.05636724,0.99035937,0.5854961,0.86381257,0.18202488,0.99709296,0.46055642,0.85666734,0.13015158,0.99602073,0.57536614,0.8851515,0.19073428,0.9242743,0.4717799,0.8786981,0.1392339,0.9666653,idle
