x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.48019576,0.23308796,-0.22578077,0.99999654,0.49184662,0.21427229,-0.2276477,0.99999744,0.48046297,0.21521069,-0.19991687,0.9999965,0.51326555,0.22158933,-0.16704148,0.99999714,0.48963928,0.21890013,-0.041324142,0.9999943,0.48732406,0.24955295,-0.19678658,0.9999827,0.47982854,0.24952848,-0.16245349,0.9999817,0.5171608,0.308293,-0.23093875,0.9998373,0.5034691,0.3098253,0.16556266,0.99920917,0.4457507,0.39527208,-0.27460253,0.98559517,0.49323726,0.4237463,0.28062892,0.056929924,0.4278245,0.29690647,-0.20390558,0.95787525,0.4856456,0.5173864,0.235599,0.10966368,0.52457184,0.5632463,-0.13889411,0.9995744,0.5107611,0.5618704,0.13904408,0.99926525,0.4689191,0.753071,-0.13466129,0.9854979,0.5120035,0.7413772,0.16357756,0.7826965,0.48409015,0.93550503,-0.06709249,0.98672515,0.5414535,0.9078878,0.24858673,0.93028814,0.4994298,0.9631341,-0.0641568,0.987622,0.5528984,0.93589103,0.25238803,0.9554413,idle
0.479541,0.23825112,-0.2364387,0.9999966,0.49114674,0.21934004,-0.23320809,0.99999744,0.47972292,0.22002561,-0.20775363,0.9999966,0.51257336,0.2258467,-0.16102305,0.99999696,0.4890101,0.22352283,-0.04210252,0.99999464,0.48681125,0.25420687,-0.20141299,0.9999823,0.47914234,0.25393283,-0.16995479,0.9999821,0.51620996,0.3128014,-0.22540398,0.99983007,0.50377405,0.31235424,0.16685924,0.99926364,0.4459103,0.3997936,-0.29442695,0.9859372,0.50547093,0.4318061,0.29123914,0.05653105,0.4273172,0.29944435,-0.27157983,0.9596234,0.4987963,0.5406707,0.27368227,0.10746053,0.52301604,0.56523156,-0.13914676,0.9995688,0.51112396,0.5633908,0.13924971,0.99927306,0.45726848,0.7503824,-0.14589354,0.9868354,0.5118646,0.74125713,0.16534275,0.790498,0.4814225,0.93413866,-0.06934618,0.98724717,0.541684,0.90903586,0.25300387,0.9336995,0.49905556,0.9608042,-0.07190132,0.9882378,0.554098,0.9368603,0.25642678,0.95780796,idle
0.47865143,0.24105828,-0.24235387,0.9999966,0.4899273,0.22209784,-0.23906703,0.9999974,0.47906184,0.2227158,-0.2123774,0.9999966,0.5111664,0.22903217,-0.16260746,0.9999967,0.48893672,0.22654256,-0.042743832,0.9999949,0.48566312,0.2574357,-0.20725635,0.999981,0.47838345,0.2571508,-0.17407978,0.99998164,0.5142263,0.3166305,-0.22529647,0.9998225,0.50395125,0.31457138,0.16833231,0.9993,0.4456883,0.40512234,-0.27495387,0.98560137,0.50869286,0.43529177,0.3074216,0.05473302,0.42696428,0.30694157,-0.21405575,0.95934576,0.4981482,0.5360796,0.30533212,0.10372546,0.5222293,0.56844944,-0.1399351,0.99956644,0.51783127,0.56530094,0.13999708,0.999271,0.44518074,0.7463255,-0.17870602,0.9879876,0.5119092,0.74115795,0.18815863,0.7871649,0.47843114,0.9329458,-0.137717,0.9875347,0.54140174,0.9100391,0.27615738,0.9330574,0.49767312,0.9605802,-0.1360503,0.9885447,0.55398697,0.9392357,0.2796326,0.95794964,idle
0.47740707,0.24171193,-0.24374998,0.9999966,0.48892632,0.22325052,-0.23953542,0.9999973,0.47794136,0.22371663,-0.21348052,0.9999966,0.5107602,0.23140721,-0.15989275,0.9999965,0.48817262,0.22838682,-0.04342281,0.99999505,0.48415655,0.25854474,-0.20785463,0.99997973,0.4770344,0.25844607,-0.17560062,0.99998105,0.513758,0.31897023,-0.21951,0.99980885,0.5042316,0.31765872,0.1658983,0.99932224,0.44532672,0.40966853,-0.27633184,0.98561394,0.5176934,0.44453734,0.29389748,0.054025695,0.4251938,0.3100602,-0.23543496,0.959364,0.5029044,0.53945917,0.27968824,0.09976475,0.5224833,0.5707419,-0.13970962,0.9995661,0.5185278,0.5671202,0.13977048,0.9992679,0.4402729,0.74436015,-0.1915668,0.9889907,0.5107907,0.7410874,0.19718744,0.7745377,0.47349638,0.9320453,-0.16242728,0.9874556,0.54106605,0.91026783,0.2916661,0.9299623,0.49518934,0.9606864,-0.16118017,0.98860115,0.5539018,0.94095474,0.2954852,0.9566104,idle
0.47604495,0.24377874,-0.2451497,0.99999654,0.48784813,0.22549091,-0.24085665,0.9999972,0.4762403,0.22584023,-0.21465902,0.99999654,0.50960237,0.2338031,-0.15978107,0.9999962,0.48548275,0.2305652,-0.043337528,0.9999952,0.48254555,0.26058242,-0.20876506,0.99997765,0.47545576,0.2606795,-0.17623353,0.9999797,0.5112618,0.31992206,-0.21694131,0.999799,0.5043954,0.31919158,0.16680564,0.99933386,0.44405264,0.41382426,-0.27439025,0.98513776,0.517843,0.44467822,0.29784644,0.05368453,0.42390472,0.3179423,-0.235832,0.9583803,0.5072492,0.54278266,0.28855354,0.09599765,0.52178556,0.571683,-0.13950115,0.9995586,0.52019715,0.56795335,0.13955529,0.9992409,0.4382432,0.74303305,-0.20041302,0.9897397,0.5102457,0.7416394,0.20373401,0.75159544,0.46705675,0.93244684,-0.18020251,0.9865289,0.5406656,0.9104948,0.29685348,0.9204103,0.48661357,0.9618381,-0.17947617,0.98796767,0.55491644,0.94263923,0.30081162,0.9509827,idle
0.47336197,0.24555282,-0.24645993,0.9999967,0.48393455,0.22729819,-0.24440214,0.9999973,0.47381696,0.2276953,-0.21540646,0.9999967,0.5054538,0.23421028,-0.16813353,0.99999636,0.4841245,0.23176178,-0.041169103,0.99999547,0.4798903,0.26195538,-0.21142897,0.9999778,0.47379756,0.26221466,-0.17589745,0.9999799,0.5073135,0.31947622,-0.22370088,0.9998057,0.5056108,0.31935486,0.17162256,0.99935913,0.44202763,0.41470796,-0.2958066,0.98485273,0.51829207,0.44331044,0.32618067,0.053405438,0.42159635,0.32065102,-0.26235324,0.95721394,0.5086578,0.5409229,0.34614113,0.09270312,0.51844335,0.5718001,-0.1402345,0.9995683,0.52134883,0.5678657,0.14024296,0.9992288,0.44235736,0.7432431,-0.20429878,0.99020004,0.51041746,0.7413685,0.22056878,0.7316583,0.45744935,0.9409937,-0.20081735,0.98557,0.5415003,0.91008383,0.31748614,0.9095151,0.47545582,0.9683928,-0.20195992,0.98722696,0.5546365,0.94295794,0.3231513,0.9446241,idle
0.47109818,0.24510656,-0.24579199,0.9999969,0.48182145,0.22722492,-0.24382749,0.99999744,0.47097892,0.22734623,-0.21505947,0.99999696,0.5029076,0.23386016,-0.16555636,0.9999965,0.48014116,0.2316615,-0.038678985,0.99999577,0.47787595,0.26192617,-0.21111211,0.9999784,0.471731,0.262174,-0.17517988,0.99998057,0.50520945,0.3191087,-0.22155008,0.9998127,0.5051472,0.31907228,0.17170605,0.9993845,0.4387918,0.41431123,-0.32181978,0.9850021,0.52028877,0.45215937,0.31307474,0.05383828,0.4187633,0.32117704,-0.338418,0.95695585,0.5074015,0.53596914,0.31858212,0.08913049,0.51607734,0.5716021,-0.14002316,0.9995876,0.52116466,0.5677464,0.14001054,0.99922496,0.44592315,0.74556154,-0.20388293,0.99070853,0.5108727,0.7413237,0.22854838,0.71761155,0.4430263,0.9508173,-0.21910468,0.98536634,0.5419731,0.90954417,0.33649993,0.9046495,0.4580521,0.976034,-0.223389,0.9870623,0.555214,0.9451221,0.34304088,0.941722,idle
0.46826515,0.24464138,-0.25576597,0.99999714,0.47869498,0.22675529,-0.25359482,0.9999977,0.46794105,0.22686507,-0.22298026,0.9999972,0.500223,0.23355095,-0.17208979,0.9999967,0.47708058,0.23111595,-0.03886492,0.9999961,0.4753078,0.26146737,-0.21951774,0.99997985,0.46911836,0.2615985,-0.18111446,0.99998194,0.50104654,0.31886274,-0.23065075,0.9998223,0.50490224,0.3189168,0.1774782,0.99941796,0.43315673,0.41380996,-0.31100422,0.98504806,0.5178001,0.45599148,0.34265286,0.052101243,0.4147891,0.3220462,-0.28382164,0.95682764,0.5038293,0.53008205,0.37494045,0.085359715,0.51351845,0.5725544,-0.14110835,0.9996105,0.5210451,0.5692535,0.14110334,0.99924374,0.44876775,0.7561091,-0.20257907,0.9913875,0.51118386,0.74436593,0.2556988,0.7132214,0.43288666,0.95663655,-0.22305004,0.9857331,0.5415931,0.90930855,0.38821256,0.9032652,0.44227332,0.99110264,-0.22777037,0.9875198,0.5557279,0.9456396,0.39773697,0.9412256,idle
0.4642424,0.24421963,-0.2532678,0.9999974,0.47367758,0.22638364,-0.25147846,0.99999785,0.46407408,0.22644518,-0.22153035,0.99999744,0.49605018,0.23351163,-0.17533633,0.99999696,0.47474408,0.23076974,-0.03427727,0.9999965,0.4719902,0.26128867,-0.21787767,0.99998116,0.46614885,0.26140818,-0.18031207,0.9999832,0.4971432,0.31857383,-0.23804197,0.9998304,0.50400054,0.31881362,0.18400526,0.99944884,0.42485365,0.41376513,-0.29905155,0.98523074,0.5170285,0.45990434,0.32871193,0.05215098,0.4103456,0.32106018,-0.22880778,0.9560436,0.5000246,0.5319441,0.33390915,0.08274391,0.51201904,0.57265645,-0.1428329,0.9996256,0.5207521,0.56972206,0.14280625,0.9992602,0.4503738,0.7603359,-0.19760136,0.9918822,0.51140046,0.74727046,0.25955084,0.7090941,0.42327005,0.95691746,-0.2107161,0.98592,0.54186505,0.90907955,0.38504657,0.90184754,0.4306035,0.99420094,-0.21485369,0.9878303,0.5558632,0.9465864,0.39449936,0.94075876,idle
0.46116322,0.24402764,-0.2576224,0.9999976,0.47127014,0.22633354,-0.25461754,0.99999803,0.46092257,0.22629945,-0.22324021,0.9999977,0.4934896,0.23337622,-0.17405465,0.9999972,0.47094622,0.23067106,-0.03350824,0.9999968,0.46918997,0.2610895,-0.22091612,0.9999825,0.46264154,0.26117548,-0.18155277,0.99998444,0.49217233,0.31848606,-0.24019912,0.99983823,0.49931473,0.31871906,0.18815434,0.9994768,0.4181803,0.41360977,-0.2959003,0.9856808,0.5145076,0.45965785,0.32374433,0.053015705,0.40754956,0.32064137,-0.19741654,0.95605963,0.49520174,0.53311706,0.3210352,0.08092619,0.5102335,0.57244897,-0.14433275,0.9996415,0.5189937,0.569554,0.1442645,0.9992824,0.45423356,0.7604613,-0.19590259,0.9924355,0.5125994,0.7469703,0.26224652,0.7113556,0.41895103,0.95548457,-0.20738482,0.9863708,0.5420425,0.9079838,0.38647684,0.9033418,0.42484847,0.9897306,-0.2113386,0.98829067,0.5561898,0.94617087,0.39597267,0.9420225,idle
