x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47906342,0.018998085,-0.4403062,0.9998589,0.4929441,-0.0004285306,-0.42013592,0.999687,0.4648382,-0.00091137754,-0.41406846,0.99972653,0.50899684,0.015047466,-0.2656083,0.9993281,0.45167965,0.014803076,-0.23843125,0.9995091,0.48872486,0.041658107,-0.38054127,0.99977577,0.47157842,0.041522227,-0.3722218,0.9998563,0.5546258,0.13523453,-0.18663062,0.9997283,0.41746777,0.13728745,-0.10558754,0.9997474,0.56811047,0.26784366,-0.3186614,0.86958694,0.4055075,0.2907545,-0.21497639,0.9503459,0.5305829,0.25627407,-0.6341855,0.9508119,0.40116292,0.2595621,-0.59432125,0.9772315,0.5202842,0.41793376,-0.024967546,0.99929935,0.44038016,0.4133436,0.024904223,0.99937135,0.52101576,0.585098,0.037387736,0.9737305,0.42239603,0.5840375,0.14405856,0.99102813,0.52130973,0.72366977,0.41243973,0.9729524,0.4256196,0.733163,0.5149828,0.9879871,0.50864285,0.7390909,0.4417716,0.9122765,0.4366382,0.74827206,0.5424195,0.92667496,idle
0.48063025,0.019003686,-0.45816866,0.9998645,0.49426857,-0.00056672585,-0.43841133,0.9997013,0.46460643,-0.0009070959,-0.4308137,0.99972963,0.5091094,0.01460469,-0.28015673,0.9993723,0.45122772,0.01485867,-0.24419692,0.9994858,0.49045983,0.04166599,-0.39673,0.99978846,0.47229528,0.04156458,-0.38634342,0.99985254,0.55561113,0.13493146,-0.19550155,0.99973655,0.41928077,0.1372711,-0.105541706,0.9997302,0.5693909,0.26780716,-0.3326512,0.8810187,0.40473923,0.29181162,-0.21768749,0.94621325,0.53229934,0.2572844,-0.6588611,0.9538506,0.40335876,0.25755912,-0.6094552,0.9760671,0.52082324,0.41650087,-0.027330015,0.99927306,0.4416748,0.41217,0.027292615,0.99936104,0.52051836,0.5808925,0.046206124,0.97565204,0.4235682,0.58220726,0.1375208,0.9914081,0.520956,0.72321886,0.42145616,0.974122,0.42517415,0.7338373,0.48115653,0.98845863,0.5088416,0.7395424,0.44910097,0.9104057,0.4364729,0.751058,0.50546026,0.9277629,idle
0.48107678,0.019020649,-0.45209178,0.9998659,0.49478823,-0.0005500126,-0.43271297,0.9997067,0.46434617,-0.0007108894,-0.42541704,0.9997254,0.50899893,0.014527568,-0.27823752,0.9994018,0.45111665,0.015355345,-0.24173173,0.9994505,0.4909684,0.041657705,-0.3916418,0.99979633,0.4721171,0.041587606,-0.38159576,0.99984455,0.55678123,0.13488321,-0.19541033,0.9997338,0.41866317,0.13725996,-0.10647212,0.999716,0.57241756,0.26777503,-0.33011365,0.8906907,0.40305144,0.2913501,-0.22025588,0.9434806,0.535606,0.25924844,-0.6436311,0.9555144,0.40400305,0.25576553,-0.6103376,0.9751872,0.52065575,0.41606918,-0.028727686,0.99923027,0.442017,0.4120794,0.028692406,0.99935365,0.5205221,0.57916623,0.05741648,0.97733873,0.4239211,0.58216804,0.13774708,0.9917438,0.5204647,0.72036564,0.43123674,0.9751869,0.42317024,0.73492306,0.47810727,0.98894244,0.5086458,0.73746806,0.45895824,0.90814924,0.43471614,0.7530626,0.502538,0.92909384,idle
0.4806853,0.018696247,-0.43140802,0.99987274,0.49457383,-0.0008046591,-0.4125541,0.9997228,0.46390158,-0.0007130604,-0.40242347,0.99973315,0.5089236,0.014234244,-0.26764357,0.9994434,0.45106846,0.015366091,-0.21670166,0.9994441,0.49077576,0.04121631,-0.3744996,0.99980944,0.4715353,0.041461032,-0.3606671,0.9998466,0.5569099,0.13488403,-0.18588234,0.99974614,0.41774163,0.13707717,-0.08502514,0.99970984,0.570758,0.2680752,-0.31093276,0.900362,0.40174612,0.28993192,-0.19757241,0.94159955,0.5364777,0.2608586,-0.6236927,0.95875084,0.40461048,0.2549101,-0.58313745,0.974851,0.51996195,0.41531977,-0.028253715,0.9992215,0.4414266,0.41164124,0.028219244,0.9993569,0.5200613,0.5790784,0.056688517,0.9788636,0.42381597,0.58224225,0.12588035,0.9920709,0.5200223,0.720806,0.4266551,0.9760772,0.4217617,0.735598,0.45400247,0.9893397,0.50825846,0.7380788,0.45343632,0.9062642,0.4336969,0.7540942,0.47736946,0.929893,idle
0.48041597,0.01728838,-0.421136,0.9998776,0.4940454,-0.0035601195,-0.4009861,0.9997367,0.4634348,-0.0021560786,-0.39178976,0.99973613,0.5083211,0.011008858,-0.25152588,0.9994841,0.45043334,0.013556629,-0.20591787,0.9994345,0.49021918,0.040057298,-0.3630999,0.9998203,0.47127706,0.041016676,-0.3504864,0.9998444,0.55519336,0.13488346,-0.18182226,0.99975467,0.4168106,0.13690762,-0.07407374,0.9996738,0.56828296,0.26731983,-0.30463606,0.9074409,0.4014035,0.2865899,-0.17422408,0.92335767,0.5362628,0.2658163,-0.5984574,0.9584935,0.40680137,0.25693318,-0.5467649,0.962692,0.51934564,0.41522425,-0.02944636,0.9992334,0.44080076,0.4117292,0.029439714,0.99936056,0.5201473,0.5799187,0.06435596,0.980183,0.42371368,0.58317524,0.13533255,0.99232644,0.5205926,0.7217382,0.43108407,0.97707427,0.4206938,0.73668855,0.46288043,0.98976964,0.5088453,0.73961574,0.45748472,0.9048849,0.43266392,0.7556433,0.49018115,0.93136144,idle
0.4783706,0.017237967,-0.401128,0.9998715,0.49371654,-0.0035147024,-0.38104767,0.99972826,0.46136355,-0.0021591084,-0.37215665,0.9997085,0.50784194,0.010670983,-0.23190069,0.9994964,0.45014206,0.012706324,-0.18868862,0.9993555,0.48978925,0.039803684,-0.3435347,0.9998181,0.4688283,0.040959362,-0.33144063,0.99982184,0.5538008,0.13470615,-0.17107174,0.99974525,0.41651398,0.13674012,-0.060899377,0.9996306,0.56523544,0.26363534,-0.27653965,0.9112708,0.40108013,0.28161043,-0.14237887,0.9032663,0.5328239,0.2685487,-0.5483529,0.9530642,0.40894786,0.2605205,-0.4842885,0.94536495,0.51894003,0.4149324,-0.029565379,0.9992322,0.44037038,0.41140947,0.029565323,0.99936044,0.5204463,0.5807881,0.069231704,0.98132086,0.4232851,0.5832189,0.13947842,0.99254966,0.5215398,0.72179127,0.43069354,0.97793376,0.41987395,0.73709464,0.4717389,0.99015063,0.50955915,0.7402138,0.45678663,0.90299326,0.432108,0.7565995,0.49831334,0.9325086,idle
0.4743398,0.01435003,-0.38300925,0.9998723,0.49151698,-0.0068952665,-0.36071223,0.999733,0.45754543,-0.005330228,-0.35200578,0.9997017,0.5067129,0.0078008594,-0.2103688,0.99951833,0.44839367,0.009859798,-0.16821304,0.99930584,0.4879406,0.03678636,-0.32627672,0.9998242,0.46467987,0.038223967,-0.31446403,0.9998142,0.5529417,0.13470238,-0.15774149,0.9997487,0.41562423,0.13631317,-0.053130664,0.9995968,0.56464714,0.2630531,-0.27761027,0.9171102,0.39986745,0.27909788,-0.16586538,0.89318436,0.53253937,0.26853594,-0.5549999,0.95375013,0.40677541,0.2603896,-0.5307226,0.9398682,0.51869226,0.41462436,-0.029733647,0.99925274,0.4398438,0.41142836,0.029721107,0.99937207,0.520197,0.5808225,0.06768121,0.9824286,0.42252606,0.58325464,0.13951664,0.99271667,0.52151835,0.72199273,0.4308765,0.9787261,0.41941452,0.7375348,0.47242135,0.9904601,0.50982034,0.74086744,0.4576692,0.90075636,0.43191996,0.75739455,0.49874538,0.9331674,idle
0.47146994,0.014484836,-0.38182765,0.9998749,0.4884405,-0.0066372403,-0.3605616,0.9997384,0.4552291,-0.0051994985,-0.35266057,0.99970186,0.5034875,0.007897532,-0.20851186,0.99953413,0.44626874,0.009960861,-0.17008102,0.99929076,0.4847408,0.036786593,-0.32368964,0.9998303,0.46180925,0.03814138,-0.31292763,0.9998142,0.54916525,0.13371705,-0.14417256,0.9997518,0.41410375,0.13551766,-0.05293569,0.9995969,0.5589809,0.26139528,-0.2783244,0.9223884,0.3945825,0.27826637,-0.17665796,0.896345,0.5322312,0.26402408,-0.5917378,0.95552254,0.4025814,0.25112173,-0.54155415,0.94252264,0.5169286,0.41134435,-0.029275611,0.99926966,0.4379294,0.4098156,0.029258648,0.9993853,0.52014124,0.5807227,0.044476204,0.9835716,0.42188892,0.58301014,0.13652946,0.99295604,0.5214807,0.72310424,0.38612226,0.97967,0.41917586,0.7376659,0.46841973,0.99080133,0.50980306,0.74336463,0.4104278,0.9006023,0.43182462,0.7575684,0.49310112,0.9343242,idle
0.46699142,0.014567488,-0.39205545,0.999876,0.48487774,-0.006743127,-0.37102962,0.99973935,0.45182365,-0.0055345553,-0.363443,0.9997008,0.50073725,0.0067996327,-0.2174985,0.9995408,0.4427074,0.009176204,-0.1800386,0.99927485,0.48013648,0.03681539,-0.3332259,0.999834,0.4572577,0.03791258,-0.32275888,0.99981296,0.54499745,0.13365704,-0.14854169,0.9997466,0.410819,0.13496406,-0.060516186,0.99960303,0.5558702,0.26145416,-0.29363725,0.92688686,0.39173865,0.2789275,-0.17858364,0.9001136,0.53220755,0.2625271,-0.6292245,0.9564637,0.39760312,0.2499051,-0.5604525,0.94570553,0.51575226,0.41037798,-0.029284855,0.9992756,0.43567237,0.40948611,0.029258829,0.9993959,0.51968056,0.5805967,0.043980237,0.984539,0.42087007,0.5829448,0.13818464,0.99314266,0.5214007,0.7231902,0.39421362,0.9803182,0.41897956,0.73768395,0.47507936,0.9910481,0.5098033,0.74375576,0.41960177,0.89974064,0.43176335,0.75751954,0.50020105,0.9351653,idle
0.46520013,0.014646529,-0.40700096,0.9998803,0.4830032,-0.006835399,-0.38611084,0.99974793,0.45010668,-0.005601243,-0.37847415,0.9997061,0.49904943,0.0059709083,-0.23051587,0.9995602,0.43973175,0.009070983,-0.19306351,0.9992729,0.47814617,0.036875688,-0.347008,0.9998414,0.45493287,0.037944693,-0.33660656,0.9998165,0.5418097,0.13363633,-0.15803821,0.999757,0.4078239,0.13474989,-0.06667893,0.99961036,0.5534736,0.26221403,-0.30273393,0.9323829,0.3896428,0.2798697,-0.19190226,0.9032271,0.52983963,0.26226863,-0.63415784,0.9591788,0.39618313,0.25010362,-0.58215904,0.9486439,0.5133491,0.4101273,-0.029040594,0.9992888,0.4335298,0.40950027,0.029014012,0.9994072,0.51870584,0.58038396,0.04683755,0.9853777,0.41996613,0.5830335,0.13992506,0.993245,0.5213334,0.7232917,0.40652952,0.9807688,0.41857886,0.7376484,0.48698726,0.9911871,0.5097164,0.74413866,0.4331708,0.8985979,0.43149227,0.75748944,0.5130173,0.93559194,idle
