x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.44307265,0.17983873,-0.309698,0.9999931,0.4564888,0.16471678,-0.28303403,0.999989,0.43206087,0.16332027,-0.2782064,0.99998266,0.4679554,0.17570136,-0.14143564,0.9999921,0.42335907,0.17205496,-0.10004914,0.9999582,0.4520034,0.19694805,-0.25057718,0.9999941,0.4337461,0.19692098,-0.24431948,0.9999811,0.5096444,0.2760586,-0.050700165,0.99998385,0.3835904,0.275541,0.010903712,0.9997315,0.5491118,0.39710203,-0.22384313,0.998743,0.3647868,0.39242506,-0.124464214,0.5583151,0.49792713,0.36442956,-0.51914454,0.9962553,0.3761267,0.37010047,-0.47696072,0.7219998,0.48272362,0.53070134,-0.020997817,0.9996948,0.40825725,0.5283276,0.020918785,0.99938637,0.542719,0.6939047,-0.07561003,0.995071,0.34900057,0.6704353,-0.07407641,0.9083538,0.57526475,0.8403925,0.16327257,0.9922018,0.3184454,0.8354586,0.17956339,0.9668218,0.5693026,0.8572698,0.17649367,0.96337813,0.33175135,0.86620617,0.19512698,0.9674064,idle
0.46784624,0.1789369,-0.35315472,0.99999344,0.4803289,0.16409233,-0.32692605,0.99998945,0.45662332,0.16328962,-0.3246799,0.99998385,0.49180022,0.1744214,-0.16301908,0.9999919,0.4482878,0.17213109,-0.14999251,0.9999615,0.47668022,0.19615644,-0.2910053,0.99999434,0.45950326,0.19607903,-0.28800073,0.99998254,0.5376601,0.2714249,-0.07082622,0.999982,0.4116477,0.27505204,-0.036735214,0.9997544,0.579804,0.3919981,-0.22978683,0.9985937,0.3969252,0.3990326,-0.16120642,0.60025847,0.53348637,0.36617386,-0.5396015,0.9961281,0.40905493,0.37519833,-0.49943534,0.74862653,0.5135962,0.5284551,-0.017575072,0.9997145,0.4400374,0.5262039,0.017528059,0.99944115,0.558379,0.69237834,-0.031451587,0.9954192,0.37595612,0.67348534,-0.03323303,0.91743755,0.57292324,0.839729,0.27907592,0.9926995,0.31987002,0.8338032,0.21628544,0.97004443,0.5641097,0.8578781,0.29990742,0.9613745,0.33228967,0.8597334,0.21999845,0.96849597,idle
0.4892378,0.17144437,-0.37262717,0.9999932,0.5015825,0.15446734,-0.35122895,0.9999886,0.47764063,0.15654214,-0.3464382,0.99998397,0.5130313,0.1634428,-0.19808522,0.99998975,0.47248673,0.16584438,-0.17468272,0.9999619,0.498832,0.18909469,-0.31355703,0.9999937,0.48284158,0.19092111,-0.30718312,0.99998283,0.5590492,0.2588608,-0.10363158,0.999978,0.44100362,0.27099764,-0.040513422,0.9997716,0.6043191,0.37210888,-0.24251151,0.99848384,0.41657168,0.39759713,-0.14342022,0.63692766,0.5548374,0.36492458,-0.55026686,0.9958574,0.4339835,0.36814228,-0.47721744,0.7722889,0.5364381,0.5188876,-0.032759693,0.99971384,0.4647638,0.5103829,0.0326946,0.9994794,0.56391233,0.68659365,-0.01251643,0.9954691,0.41216087,0.6593365,-0.008148698,0.9253692,0.5739724,0.83836114,0.24739829,0.9927425,0.365781,0.8243576,0.21109232,0.9727731,0.56755567,0.8583669,0.26260453,0.9535313,0.37494212,0.85242677,0.22193678,0.96847117,idle
0.5025531,0.15082154,-0.37380746,0.9999932,0.5144188,0.13299988,-0.3570501,0.9999882,0.49190345,0.13627501,-0.35168952,0.99998426,0.5277985,0.13888751,-0.2113266,0.9999886,0.48489037,0.14494543,-0.18558452,0.99996334,0.51043785,0.16810964,-0.3163912,0.99999344,0.49623743,0.17059334,-0.3092279,0.9999836,0.57614625,0.23225899,-0.10416259,0.9999734,0.45657557,0.2483236,-0.055783443,0.9997881,0.6208466,0.3466942,-0.23136477,0.9983253,0.43113565,0.38254267,-0.1665567,0.6716679,0.56864524,0.33199227,-0.5237926,0.995753,0.45206442,0.33584842,-0.5136171,0.7943981,0.5532004,0.48761436,-0.018805813,0.99968797,0.48178315,0.48550162,0.018826278,0.9994986,0.5710206,0.67306787,0.00037050035,0.9957325,0.44951448,0.65608066,0.00037042404,0.93273616,0.5743133,0.83755016,0.18108496,0.99322397,0.43057808,0.825396,0.18528149,0.97537106,0.56443083,0.8588771,0.18739635,0.9535552,0.4415741,0.8526064,0.1923113,0.9688913,idle
0.51706797,0.13656075,-0.40296435,0.9999931,0.5297131,0.1182576,-0.38430542,0.99998736,0.50564635,0.120328195,-0.38051236,0.9999838,0.543056,0.12228749,-0.22405513,0.99998695,0.49627203,0.12767245,-0.20496425,0.9999637,0.524781,0.15405515,-0.33918113,0.99999326,0.5108576,0.15638812,-0.33405954,0.9999843,0.5884744,0.21457967,-0.10401412,0.99997264,0.4667921,0.2290553,-0.06713073,0.9998034,0.6279,0.32963297,-0.22432284,0.99804056,0.4471807,0.36730003,-0.1770536,0.7033686,0.5810089,0.3131352,-0.53937143,0.99559045,0.46601558,0.3127955,-0.53299654,0.81446147,0.57168984,0.46511725,-0.012621837,0.9996661,0.500651,0.46881312,0.012590969,0.99949735,0.587112,0.6493409,-0.042652227,0.99592483,0.4882607,0.64705026,-0.038395457,0.93924206,0.58847135,0.8314792,0.16838032,0.99355453,0.49956006,0.82438344,0.17978258,0.977484,0.5822657,0.8517765,0.17819414,0.9524889,0.50920326,0.8506574,0.19073932,0.96662796,idle
0.53726196,0.13299362,-0.44512814,0.9999931,0.548581,0.114483275,-0.42432103,0.99998707,0.5245611,0.115587324,-0.42451587,0.9999837,0.55773616,0.12068411,-0.25455004,0.9999859,0.5124579,0.12289093,-0.25559413,0.99996436,0.54387397,0.1507965,-0.3781668,0.99999315,0.52913135,0.1525611,-0.3789166,0.9999851,0.59962285,0.2134814,-0.123525396,0.99997026,0.479078,0.22953567,-0.11321677,0.99981564,0.64000887,0.3345791,-0.22754988,0.99763274,0.45995778,0.36275527,-0.23212294,0.7316994,0.59013134,0.313921,-0.565527,0.99539685,0.48039466,0.30807868,-0.5862924,0.832132,0.5880159,0.46195203,0.0033000023,0.9996431,0.51733565,0.46946803,-0.003413682,0.9995004,0.61555326,0.64263326,-0.03189022,0.99617505,0.5150962,0.64911646,-0.018017482,0.9451518,0.6248299,0.82098854,0.21767469,0.99394214,0.5287446,0.8249971,0.18498439,0.9795094,0.61378086,0.84388024,0.23086314,0.953785,0.53609145,0.85086685,0.1912559,0.9649502,idle
0.5509503,0.13934395,-0.44846115,0.99999297,0.5632298,0.121058464,-0.42607728,0.9999867,0.5404529,0.12246055,-0.4261126,0.9999838,0.57536143,0.12643915,-0.2625122,0.99998444,0.52989256,0.12899952,-0.26323986,0.9999657,0.5592097,0.15714563,-0.38565212,0.9999931,0.54276955,0.1581493,-0.38628802,0.99998593,0.6152647,0.2151551,-0.14659344,0.9999668,0.490247,0.23645407,-0.14957237,0.999829,0.65479726,0.33852518,-0.27970275,0.9970041,0.46717873,0.36615208,-0.28893432,0.7573537,0.6055999,0.31678498,-0.59938306,0.994616,0.50051004,0.32069936,-0.6135668,0.84738624,0.6048431,0.4744403,0.0101269595,0.999658,0.5290425,0.4919276,-0.010243417,0.9995295,0.65516746,0.64420545,-0.009803827,0.99634063,0.525449,0.6702468,0.018683167,0.95047957,0.6900515,0.820204,0.22497888,0.9941879,0.5360452,0.82522064,0.2885662,0.9812356,0.6831895,0.8434458,0.2374069,0.95404375,0.5437997,0.84890884,0.30512017,0.9613847,idle
0.56854576,0.15136077,-0.41917872,0.99999315,0.5813914,0.13598165,-0.39528337,0.99998707,0.5585243,0.1327218,-0.39579752,0.9999844,0.5921368,0.1415159,-0.23198919,0.99998415,0.5477946,0.14200939,-0.23363991,0.9999677,0.5767998,0.16860066,-0.3564204,0.99999326,0.56100315,0.16849521,-0.3577043,0.99998695,0.6350298,0.24240978,-0.13319929,0.9999669,0.5071007,0.25812295,-0.11949774,0.9998422,0.6654128,0.36645237,-0.26696566,0.996406,0.48971525,0.391815,-0.24953051,0.78069305,0.62337005,0.35386696,-0.5655075,0.9941408,0.51340675,0.35313115,-0.57564276,0.86158174,0.62326294,0.5015215,0.0065704035,0.99967706,0.54834235,0.5155004,-0.0067097857,0.99955976,0.68259466,0.6606119,-0.02284908,0.9965263,0.526394,0.682832,-0.0010486359,0.95531255,0.72800595,0.8209078,0.24018066,0.9944751,0.53197205,0.82619756,0.2862404,0.9828485,0.72085917,0.8439051,0.25612935,0.95367056,0.5402059,0.84843814,0.30618376,0.95881253,idle
0.5879347,0.16623715,-0.3991122,0.99999326,0.59966743,0.15127438,-0.37593508,0.99998724,0.5772878,0.14970712,-0.37500852,0.9999846,0.6096939,0.15585837,-0.2225939,0.99998367,0.56619304,0.15778829,-0.21112065,0.99996877,0.5958405,0.18259674,-0.33748436,0.99999344,0.5806848,0.18286572,-0.33697644,0.9999877,0.65587604,0.25652927,-0.11786226,0.99996823,0.52910244,0.2719059,-0.09677264,0.99985284,0.6901552,0.37925136,-0.2410316,0.9962079,0.5112146,0.4052149,-0.21946394,0.8017021,0.6431834,0.36296967,-0.55220497,0.99415004,0.53474694,0.3693315,-0.54088694,0.8744934,0.64296865,0.51754266,0.002955696,0.9996964,0.5677756,0.5265089,-0.0031113757,0.99958515,0.7032638,0.67307884,-0.015589696,0.99675006,0.54128873,0.68870395,-0.01067809,0.95966834,0.74870455,0.82401913,0.2663911,0.99482435,0.5333537,0.8314801,0.27721417,0.98434305,0.744204,0.8464636,0.28418386,0.9524535,0.5386207,0.8514397,0.29717135,0.9564373,idle
0.6084935,0.17052129,-0.39844173,0.9999931,0.61986464,0.15467197,-0.3741725,0.999987,0.5971705,0.15520498,-0.3732472,0.99998456,0.63153034,0.16254738,-0.21607108,0.99998236,0.5869162,0.16712032,-0.20768002,0.9999692,0.61897784,0.18648617,-0.33721256,0.9999933,0.60211504,0.18806726,-0.33627862,0.9999882,0.6805228,0.26097688,-0.117302716,0.9999682,0.5526835,0.2800298,-0.10174252,0.9998611,0.71654755,0.38124782,-0.2500421,0.9959887,0.5354136,0.41112798,-0.23614867,0.8205515,0.66532654,0.3672802,-0.5582625,0.9938879,0.5621073,0.37118477,-0.5559598,0.88592696,0.664596,0.52281,0.0012381433,0.99971604,0.58944005,0.52739114,-0.0013947332,0.9996153,0.7189158,0.68421346,0.010889858,0.99694794,0.55432165,0.6855,-0.02378532,0.96362466,0.75424963,0.82905406,0.32908368,0.9951371,0.53293145,0.8320551,0.26783103,0.9857586,0.7478352,0.8512137,0.35064822,0.9511743,0.53546256,0.8516408,0.28665084,0.95500666,idle
