x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4203411,0.21663997,-0.29620588,0.9999901,0.43062925,0.19194889,-0.31230643,0.99998325,0.41551614,0.19682574,-0.2763241,0.9999779,0.4563157,0.1853046,-0.268812,0.9999885,0.4299623,0.19572657,-0.11709978,0.9999654,0.43624315,0.23042205,-0.27547762,0.99999464,0.42501912,0.23291546,-0.22765653,0.9999836,0.5328303,0.27088076,-0.22718255,0.9999955,0.42205912,0.29428878,0.05124352,0.9999407,0.5870802,0.39141485,-0.3521524,0.99939954,0.4193738,0.4124815,0.028967973,0.81853235,0.50521404,0.41205186,-0.5405142,0.99697393,0.40241528,0.45462036,-0.26790002,0.9633248,0.51415503,0.57109916,-0.10847875,0.9998282,0.45043468,0.57352144,0.10841595,0.99969184,0.5340073,0.7474364,-0.10967485,0.9971481,0.410163,0.7310613,0.26341385,0.90030915,0.5713001,0.9328465,-0.010417053,0.99684584,0.40598273,0.8788757,0.5090568,0.9680094,0.5858615,0.9632102,-0.010204215,0.97026473,0.42678127,0.9074306,0.5265614,0.9584973,idle
0.41484362,0.21835569,-0.28997272,0.99998987,0.42590746,0.19400589,-0.304066,0.99998266,0.4104837,0.19885306,-0.26988056,0.9999768,0.45063663,0.18773042,-0.26186907,0.999988,0.42437214,0.1975412,-0.110655606,0.99996287,0.430461,0.23218438,-0.26770514,0.9999945,0.41950303,0.2348483,-0.22213817,0.9999828,0.5256643,0.27379587,-0.22100559,0.9999954,0.41626206,0.2967283,0.052896418,0.9999401,0.5785798,0.39604616,-0.3492934,0.99939877,0.41238347,0.41259447,0.025479326,0.8117055,0.49815091,0.4131711,-0.5308735,0.99695647,0.3956453,0.4544006,-0.27114975,0.96155095,0.5067215,0.5715924,-0.10712868,0.99983484,0.44473857,0.5738157,0.10699849,0.9996985,0.52965516,0.74536693,-0.09499185,0.99730694,0.402736,0.7300014,0.2460252,0.90905493,0.5719162,0.930411,0.014686684,0.99701995,0.39538953,0.8795537,0.47917843,0.97046244,0.5872624,0.96124023,0.016001133,0.97025436,0.41832763,0.9098061,0.49519697,0.959641,idle
0.4101867,0.22052489,-0.29484683,0.99998957,0.4217302,0.1962383,-0.30604357,0.99998194,0.40514675,0.20131668,-0.27339393,0.9999756,0.4458312,0.19024418,-0.25855243,0.99998736,0.41784358,0.19980761,-0.10861818,0.9999596,0.42566872,0.23418757,-0.26888692,0.99999434,0.41423926,0.23685892,-0.22528887,0.99998194,0.5185723,0.27713993,-0.21808875,0.99999535,0.40940246,0.3004548,0.05608704,0.9999398,0.5722938,0.39901134,-0.35328677,0.99939847,0.4052987,0.41498977,0.020795064,0.80681956,0.48999524,0.41435415,-0.54614204,0.9969464,0.38787967,0.4537771,-0.27529326,0.96058464,0.49923292,0.57286733,-0.10772405,0.999843,0.43795592,0.5750421,0.107622504,0.99970627,0.5201756,0.7435897,-0.10678557,0.9974618,0.39440808,0.729313,0.2560205,0.9168845,0.5711515,0.9291157,-0.00086694193,0.9972114,0.39137954,0.87973475,0.49647766,0.9727501,0.5872216,0.96092683,5.759096e-05,0.9709789,0.41485113,0.9102513,0.51312417,0.96118724,idle
0.38878542,0.2255006,-0.32902616,0.9999893,0.40049067,0.20041165,-0.3340171,0.9999814,0.38273484,0.20646438,-0.30830133,0.9999744,0.42672682,0.19634832,-0.26422766,0.9999867,0.39028445,0.20473991,-0.14057821,0.9999564,0.40225378,0.23886326,-0.29445013,0.99999416,0.39053875,0.24185532,-0.2598637,0.9999813,0.49224225,0.2857834,-0.22037332,0.9999953,0.37685683,0.3027479,0.016888948,0.9999411,0.54268277,0.40918162,-0.35117647,0.9993827,0.37410754,0.41970953,-0.04260347,0.80747193,0.45488468,0.42256787,-0.53587383,0.9967606,0.3563017,0.45197412,-0.34434822,0.9598209,0.46178308,0.5743186,-0.10639051,0.9998461,0.39767045,0.5761386,0.1062264,0.99970156,0.47740078,0.7426074,-0.10360732,0.99750257,0.36996886,0.7294141,0.24623537,0.9230834,0.55677265,0.91773826,0.00362003,0.9973281,0.3889159,0.8797678,0.48199075,0.9743433,0.5776646,0.9385728,0.0057646628,0.9710649,0.4121665,0.91041553,0.49821082,0.9617,idle
0.37940127,0.22554538,-0.32118335,0.999988,0.393747,0.20083149,-0.31694582,0.9999783,0.37507042,0.20597212,-0.29786807,0.99996954,0.41800803,0.19904307,-0.23077145,0.9999837,0.38372216,0.20490336,-0.13782206,0.99994504,0.39373007,0.24008618,-0.28144234,0.99999297,0.38059416,0.24270226,-0.2586481,0.9999781,0.47880706,0.28918368,-0.19361463,0.99999505,0.36562347,0.30472282,0.029973457,0.9999391,0.53070027,0.41125682,-0.32382223,0.99939907,0.3548757,0.4251517,-0.031726707,0.8071175,0.44557577,0.42365903,-0.51268035,0.99683577,0.34671926,0.45211414,-0.33200043,0.95839566,0.45028624,0.5727077,-0.10315915,0.9998224,0.39013287,0.57496274,0.10298946,0.9996813,0.45731243,0.73772323,-0.11470199,0.9974963,0.36538732,0.72931457,0.048256792,0.9293271,0.53658587,0.9058439,0.0023464689,0.99736863,0.38970086,0.8830444,0.2076556,0.97618085,0.5568861,0.9233658,0.0052325507,0.97036815,0.40985575,0.91259927,0.21531928,0.96340615,idle
0.37776482,0.22597103,-0.3305083,0.9999871,0.39139336,0.20253873,-0.32592767,0.9999753,0.37079063,0.20678635,-0.30719382,0.9999652,0.4133171,0.201953,-0.23354766,0.99998105,0.37579665,0.20696801,-0.13768938,0.9999361,0.39152396,0.24139482,-0.28773165,0.9999919,0.37710878,0.24370633,-0.262693,0.9999758,0.46973762,0.289528,-0.18973155,0.9999949,0.35852614,0.3063082,0.026724126,0.9999394,0.5251509,0.40926546,-0.3165166,0.99941736,0.3472096,0.42788425,-0.03287949,0.80780256,0.4436596,0.42328927,-0.5122085,0.9969334,0.34034905,0.45588768,-0.3368643,0.9585754,0.44419083,0.572041,-0.10150163,0.9998029,0.38488942,0.57435393,0.101341866,0.99967563,0.44204107,0.73054725,-0.12007956,0.9975649,0.36349586,0.7264279,0.015800063,0.93537,0.51421964,0.8970738,-0.0042619505,0.9974476,0.38906407,0.8828796,0.17226379,0.97808754,0.53428555,0.91539955,-0.0015201799,0.9701492,0.4051701,0.9121532,0.17929833,0.9655885,idle
0.3736158,0.2254536,-0.3274539,0.9999869,0.3862615,0.20198649,-0.3251766,0.99997425,0.36537158,0.20629989,-0.30420074,0.99996305,0.41048685,0.2013825,-0.22209522,0.9999806,0.36860538,0.20701416,-0.13248989,0.99993145,0.3866009,0.24088797,-0.28670317,0.9999916,0.37320605,0.243087,-0.258158,0.9999749,0.4650483,0.28858545,-0.17185916,0.99999493,0.35273343,0.30520046,0.032873154,0.9999395,0.51986486,0.40760067,-0.28910297,0.9994462,0.33810812,0.42741564,-0.02679626,0.8090902,0.43902412,0.42212108,-0.48681182,0.99711406,0.33419836,0.45509547,-0.33865002,0.95878094,0.43791646,0.5666258,-0.098847464,0.9997794,0.37902886,0.56919056,0.098727584,0.9996646,0.43348065,0.72749275,-0.11151315,0.9976176,0.3622441,0.72594917,0.038302936,0.9408764,0.49202165,0.8927721,0.027445082,0.99746186,0.3891755,0.882988,0.19999942,0.979778,0.5104698,0.91247547,0.031305082,0.96868926,0.40506238,0.9116519,0.20699933,0.96746457,idle
0.37124377,0.22255601,-0.35408568,0.999987,0.38298598,0.19857961,-0.34419474,0.9999744,0.36212102,0.20463033,-0.32806104,0.9999628,0.4063862,0.19895029,-0.2232509,0.99998087,0.36330467,0.20689224,-0.1424757,0.9999304,0.38364527,0.238092,-0.30161008,0.99999154,0.37103844,0.2405595,-0.2798256,0.9999747,0.4593188,0.28758907,-0.1727457,0.9999952,0.3481072,0.30275974,0.035752453,0.99994004,0.51336175,0.40726763,-0.2996058,0.9994702,0.33123446,0.42686716,-0.031069685,0.8139121,0.43407974,0.41959807,-0.52864414,0.9972639,0.3266349,0.45157406,-0.36759037,0.95946443,0.43363246,0.5535753,-0.102105774,0.99977326,0.3756121,0.5566741,0.10199095,0.99965686,0.42137423,0.71875966,-0.14343177,0.99762094,0.3593425,0.71997374,0.04046651,0.94489914,0.46855545,0.89346206,-0.012114045,0.997513,0.38738477,0.88260937,0.19531928,0.98102766,0.48640805,0.91439813,-0.009551423,0.9684897,0.40391403,0.906206,0.20085697,0.9688006,idle
0.36657172,0.2183675,-0.35562158,0.99998635,0.3782558,0.1938668,-0.34616148,0.9999733,0.35698572,0.20108157,-0.33020487,0.99996054,0.40209684,0.19482945,-0.22266254,0.99998033,0.357898,0.20486404,-0.14480588,0.9999239,0.37840244,0.23380044,-0.30287623,0.99999106,0.36610797,0.23622157,-0.28148186,0.9999731,0.45489946,0.28620204,-0.1679815,0.9999952,0.3428588,0.29927304,0.03636714,0.99993545,0.5091677,0.4055379,-0.28750026,0.99947876,0.32669947,0.42268595,-0.03303534,0.81745267,0.4315742,0.41601312,-0.52683413,0.9973672,0.3233633,0.44641104,-0.3715779,0.959633,0.4291665,0.5476075,-0.1021667,0.9997472,0.37153658,0.55012065,0.10206647,0.99961376,0.41503507,0.71855,-0.120473444,0.9975368,0.3584722,0.7193344,0.07965405,0.94839054,0.44505867,0.8943453,0.021798441,0.9974617,0.38567352,0.88065,0.2500251,0.981958,0.45910597,0.9169659,0.024429461,0.96720093,0.4028347,0.90023255,0.2569987,0.96947473,idle
0.36367875,0.2129212,-0.352339,0.9999866,0.37562746,0.18847361,-0.3436835,0.999974,0.35390362,0.19526027,-0.327114,0.99996156,0.39979154,0.1905021,-0.21972065,0.9999809,0.35439712,0.20102772,-0.14245497,0.9999251,0.3752666,0.22822808,-0.30051553,0.99999124,0.3625327,0.23064129,-0.27835923,0.99997365,0.45108962,0.28567573,-0.1654209,0.9999951,0.3390006,0.29666248,0.03664536,0.9999337,0.5070347,0.40416637,-0.2852476,0.9994777,0.32328218,0.4200593,-0.031517293,0.8231765,0.4294436,0.41241565,-0.5263972,0.9974233,0.31907701,0.44283235,-0.37059492,0.960193,0.4243513,0.5479804,-0.10241405,0.99972117,0.3661481,0.5495623,0.102315545,0.9995624,0.4106626,0.71973866,-0.09593931,0.9973602,0.35830793,0.7194465,0.12686372,0.9511353,0.42805082,0.89567757,0.04881266,0.9973477,0.38408607,0.87949216,0.31254262,0.98255366,0.43987074,0.9188994,0.05131213,0.9662467,0.40249357,0.8989002,0.32057634,0.9696753,idle
0.36022907,0.20857432,-0.3741874,0.99998665,0.3726268,0.18493447,-0.36535794,0.9999745,0.35007247,0.1909704,-0.34923017,0.99996245,0.3967746,0.18767013,-0.23343606,0.9999814,0.34970525,0.19800976,-0.16052976,0.9999269,0.37184817,0.22469825,-0.3198713,0.9999915,0.35849032,0.22685313,-0.29851514,0.99997425,0.4474961,0.2844006,-0.17212859,0.99999505,0.3346751,0.2948093,0.033842776,0.9999334,0.504042,0.40299052,-0.29006785,0.9994856,0.32120925,0.41832832,-0.028896283,0.82588357,0.42475456,0.40912962,-0.5469231,0.9974935,0.31472933,0.44064367,-0.37018454,0.9604902,0.42064896,0.5470131,-0.104126275,0.9997013,0.36178145,0.54823434,0.104060665,0.9995216,0.40461025,0.72043055,-0.10095972,0.9974025,0.35662207,0.71953845,0.16429771,0.9531943,0.4217729,0.8967127,0.033374406,0.99728334,0.3853515,0.87724656,0.37003723,0.9831421,0.43373218,0.92016244,0.034978982,0.96612585,0.40361398,0.8959206,0.37994176,0.97046816,idle
0.3567009,0.20505656,-0.38423148,0.9999874,0.3693438,0.18196748,-0.37481084,0.999976,0.34626037,0.18778667,-0.35835442,0.9999646,0.39354807,0.18476063,-0.24261889,0.99998254,0.34571198,0.19589515,-0.16642618,0.9999311,0.3688328,0.22156025,-0.329341,0.9999919,0.35497928,0.22384351,-0.3073154,0.9999754,0.44504803,0.28280354,-0.17843238,0.9999952,0.33218986,0.2936999,0.03107647,0.99993324,0.49996534,0.40160948,-0.3006273,0.99948525,0.32013762,0.41829395,-0.029070023,0.8270444,0.4200212,0.40833715,-0.56833375,0.9975145,0.31292778,0.44016597,-0.37138814,0.96058524,0.41804123,0.5465174,-0.10712616,0.99969983,0.35859227,0.5478512,0.10701442,0.999515,0.40149412,0.72016466,-0.106091514,0.997348,0.3470137,0.7157765,0.15332608,0.9557221,0.4252185,0.8971445,0.026112482,0.9972942,0.38091296,0.8752804,0.34527138,0.9837195,0.43744025,0.9209775,0.02819928,0.96621186,0.3999278,0.89351094,0.3554638,0.971015,idle
0.35312578,0.20429753,-0.38660216,0.9999882,0.36587134,0.18071765,-0.3777123,0.99997747,0.34228167,0.18694516,-0.35984465,0.99996674,0.39035285,0.1835471,-0.2488021,0.99998367,0.34201545,0.19513203,-0.16514236,0.99993557,0.36570436,0.22066902,-0.33253053,0.9999923,0.35152707,0.22325917,-0.30849677,0.9999766,0.44237867,0.28211153,-0.18527,0.99999535,0.33050138,0.29295057,0.031158555,0.9999332,0.49611688,0.40098697,-0.307519,0.99948376,0.31932503,0.41816,-0.025739979,0.82448775,0.41370258,0.40847567,-0.56375474,0.9975445,0.31109208,0.44027463,-0.36920327,0.9596749,0.41568708,0.5472001,-0.107172,0.99970406,0.3565318,0.5485505,0.107051134,0.9995175,0.4033777,0.72052944,-0.11177488,0.9972576,0.33237064,0.71286285,0.065103695,0.95891213,0.42720166,0.8975643,0.033720013,0.99729,0.38016176,0.8685779,0.29251355,0.98437154,0.43863574,0.92149067,0.038110442,0.96466017,0.40117645,0.8869293,0.3076105,0.97155696,idle
0.34932333,0.20509672,-0.3609051,0.999989,0.36214626,0.1811645,-0.34658507,0.9999787,0.3384667,0.18772285,-0.3302738,0.9999685,0.38677886,0.18385722,-0.212972,0.9999846,0.33877647,0.19526151,-0.13199367,0.9999398,0.36239132,0.22125407,-0.30423558,0.9999928,0.348162,0.22393003,-0.2821702,0.99997795,0.43933854,0.28203645,-0.15906915,0.9999956,0.32880357,0.29307503,0.056604333,0.99993396,0.4919119,0.40081996,-0.28357533,0.99948627,0.31751025,0.41724917,0.01595613,0.81825835,0.4091207,0.4087513,-0.5300783,0.997649,0.3071796,0.44111994,-0.31718165,0.9585068,0.41485357,0.5503256,-0.100355566,0.99970496,0.35455915,0.5491184,0.10025561,0.9995289,0.40600628,0.72155356,-0.11495794,0.9971857,0.31778687,0.71146077,-0.069925085,0.96245587,0.42574304,0.89782596,0.04959595,0.99725956,0.3744308,0.8606367,0.15856162,0.9851785,0.43614936,0.9218619,0.055688016,0.9622788,0.39691752,0.8793049,0.17374794,0.97222096,idle
