x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.51335686,0.24560894,-0.1901678,0.99926955,0.5278657,0.22662131,-0.20092452,0.99859726,0.5140592,0.22724552,-0.172034,0.99849164,0.54889673,0.23556064,-0.18464321,0.9977837,0.52027786,0.23362038,-0.05200686,0.9970244,0.5238237,0.2612396,-0.17975129,0.9977372,0.514464,0.26241618,-0.14174016,0.9972793,0.59515256,0.32941526,-0.19259557,0.9978623,0.4901558,0.3332821,0.050113726,0.9990918,0.5529834,0.4177521,-0.32668468,0.9729228,0.44755155,0.42392036,-0.065756716,0.8375704,0.5140118,0.31034333,-0.42780113,0.97324616,0.44321007,0.32886076,-0.35958442,0.9350371,0.56454754,0.58567965,-0.05921322,0.9983805,0.4968039,0.5833303,0.0591288,0.9993612,0.58259016,0.75295454,0.03800843,0.9973507,0.46549004,0.7312717,0.17313588,0.993185,0.60447395,0.893396,0.22759786,0.9953235,0.45903534,0.8845216,0.37772986,0.99419665,0.60768276,0.9103506,0.23699467,0.9028214,0.4739085,0.9126448,0.3907085,0.9657117,idle
0.49572796,0.23764373,-0.17735456,0.99931526,0.5120522,0.21863022,-0.18644871,0.99868,0.49754596,0.21973772,-0.16023965,0.9985788,0.5330118,0.22759543,-0.1649952,0.9979199,0.5067673,0.22592148,-0.043487404,0.99717647,0.5071375,0.25239512,-0.16472146,0.99787223,0.49743214,0.25371864,-0.13021183,0.9974341,0.5814619,0.3244162,-0.17028058,0.997935,0.476407,0.32795185,0.051843017,0.99909884,0.54229665,0.41304657,-0.2971796,0.97349894,0.43345666,0.418901,-0.063830875,0.8413645,0.50362056,0.29610175,-0.3874038,0.9739135,0.43010202,0.3232537,-0.35626405,0.9365229,0.5507811,0.5781699,-0.059558053,0.9984295,0.48546022,0.5797263,0.05947311,0.99936825,0.5771914,0.7478725,-0.0062420405,0.99753356,0.46325827,0.73075145,0.17187563,0.9935337,0.60500276,0.895657,0.13223007,0.99560094,0.45824638,0.8850759,0.36569375,0.99446696,0.60819757,0.9139752,0.13649788,0.90605426,0.4738708,0.9131294,0.37748542,0.96623087,idle
0.4945476,0.22939162,-0.17747821,0.99934846,0.50931257,0.21168019,-0.18683963,0.99873924,0.49565738,0.21197216,-0.16021694,0.998644,0.52992684,0.22154164,-0.16604495,0.9980243,0.5027968,0.21802059,-0.04318262,0.99729115,0.5043899,0.24550706,-0.16498455,0.9979681,0.49571234,0.24670823,-0.13009624,0.99755085,0.57643926,0.31763217,-0.17546417,0.99795234,0.47325316,0.32084894,0.055394,0.99909556,0.53774005,0.4049527,-0.30716524,0.973793,0.43165064,0.41070223,-0.062203877,0.8415739,0.49883455,0.2887405,-0.39774555,0.9743404,0.4275691,0.32172915,-0.35328358,0.93669,0.54740655,0.5733156,-0.059710156,0.9984638,0.48151287,0.57442164,0.05961933,0.9993731,0.57332516,0.7432687,-0.0016742056,0.997702,0.4619246,0.73049736,0.17855895,0.9938981,0.60221046,0.89512295,0.15553948,0.9958541,0.45722264,0.8848621,0.37129033,0.9947506,0.60625374,0.9138167,0.16163422,0.90925896,0.47222072,0.9129618,0.38283864,0.96710575,idle
0.4925891,0.22390848,-0.17763029,0.99937105,0.5069934,0.20577851,-0.18739963,0.99877983,0.49365368,0.20573577,-0.160286,0.998685,0.5298864,0.21496902,-0.16826126,0.9981015,0.500988,0.21227875,-0.043203264,0.99737,0.50241315,0.24098681,-0.16603917,0.9980336,0.4945888,0.2422938,-0.13050748,0.99764,0.5746075,0.31026372,-0.1782983,0.9979826,0.47149926,0.31534675,0.06155297,0.9991034,0.53851944,0.39785475,-0.32079288,0.9738148,0.4291038,0.40750486,-0.06016804,0.8427955,0.4979794,0.28365424,-0.4247273,0.9746805,0.4244249,0.31703517,-0.35270172,0.93755597,0.5466598,0.5677055,-0.060344838,0.9984641,0.48022026,0.56634307,0.06022949,0.9993695,0.5692734,0.73815596,0.011931541,0.99781024,0.46086773,0.7295562,0.16830835,0.99421066,0.5971428,0.8912878,0.17506704,0.99600446,0.456335,0.8845539,0.3522714,0.9949731,0.60444343,0.90983975,0.1816622,0.91041696,0.47103158,0.9116431,0.36094412,0.96763086,idle
0.49086586,0.22014278,-0.18274033,0.9994013,0.50468785,0.20215124,-0.19308272,0.9988422,0.49218768,0.20219612,-0.16478357,0.99874324,0.5293106,0.21133389,-0.17268291,0.9982173,0.5005301,0.20875892,-0.04394971,0.99749225,0.50034755,0.23704238,-0.17033763,0.99814737,0.4933876,0.23888153,-0.13349938,0.9977713,0.5741811,0.30659786,-0.18629098,0.99806696,0.47197565,0.3111023,0.06287605,0.9991222,0.53918004,0.39623633,-0.34099764,0.9741479,0.42969102,0.4049412,-0.05622552,0.8439901,0.49589044,0.28328738,-0.44813043,0.9753906,0.42159075,0.31259882,-0.35196802,0.93858564,0.5476103,0.56777996,-0.060412645,0.99849683,0.4803701,0.56599635,0.060289748,0.9993766,0.56844175,0.7386864,0.016375227,0.997914,0.4600216,0.7299003,0.16407083,0.9945355,0.59005266,0.8882193,0.20529298,0.9961456,0.45336968,0.8838384,0.34991664,0.9951948,0.5969032,0.90625733,0.21487245,0.9112012,0.46899778,0.90986484,0.35969192,0.96806043,idle
0.4896725,0.22247456,-0.17981836,0.999409,0.50187415,0.20440766,-0.19247904,0.99885076,0.49158138,0.20446053,-0.16302237,0.9987481,0.5266115,0.21315986,-0.17559266,0.998262,0.5005285,0.21085358,-0.042809546,0.997517,0.4985896,0.23927614,-0.16884415,0.9981953,0.49244794,0.24098411,-0.13009721,0.9978213,0.574395,0.30712846,-0.18602107,0.99815255,0.47268486,0.30818978,0.06492378,0.99915725,0.5401311,0.39773276,-0.3197009,0.97431165,0.43149543,0.40647236,-0.047742754,0.84210217,0.49340183,0.28544378,-0.4023877,0.9758744,0.42056933,0.31394285,-0.3456225,0.9391696,0.54891086,0.5628611,-0.060248226,0.9985257,0.48106354,0.56175816,0.0601196,0.99939024,0.5656631,0.7367011,0.014768037,0.9980189,0.45260444,0.72675484,0.14711194,0.99484533,0.58443105,0.8859631,0.21106453,0.9962926,0.45222825,0.88194096,0.32758877,0.9954449,0.5886189,0.90372586,0.22178876,0.9114434,0.4699448,0.9078616,0.33761743,0.96900374,idle
0.48933515,0.22880816,-0.18445915,0.99941725,0.5007528,0.20789656,-0.19849291,0.9988697,0.4909559,0.21019088,-0.16669922,0.9987529,0.52521336,0.21406347,-0.18936302,0.9983104,0.50008315,0.21446085,-0.044374086,0.99754965,0.49798566,0.2430798,-0.17575231,0.9982452,0.49198562,0.24522147,-0.13382223,0.9978728,0.57398397,0.30799705,-0.20239381,0.9982258,0.47447124,0.30956754,0.06472298,0.9991769,0.5403434,0.39858687,-0.34530368,0.9748569,0.43175358,0.40670452,-0.01994615,0.8388816,0.49276027,0.28722605,-0.4362626,0.9764335,0.4196549,0.3142494,-0.2916615,0.9387358,0.5492581,0.5635538,-0.06138931,0.9985333,0.48108166,0.5626619,0.06126405,0.99940944,0.56563896,0.7395917,0.014804822,0.9980692,0.4447728,0.7239014,0.088233486,0.99520826,0.5819693,0.88437897,0.23921409,0.99639857,0.4507689,0.8794331,0.28361565,0.9956986,0.585503,0.90105355,0.25252694,0.9116682,0.4694261,0.9058961,0.29551345,0.9701594,idle
0.48890716,0.23455325,-0.1885642,0.99936146,0.501072,0.21311525,-0.20092824,0.99875885,0.49083272,0.21638896,-0.17014393,0.99861777,0.5246327,0.2199371,-0.18871811,0.99814004,0.49941546,0.22101507,-0.047651026,0.9973405,0.4975006,0.24859099,-0.17894937,0.99808204,0.49093595,0.25038248,-0.13844056,0.9976993,0.57263696,0.31123132,-0.20307453,0.9981906,0.47415382,0.31572685,0.062458526,0.99917203,0.5393453,0.39869452,-0.3584492,0.97469735,0.43084884,0.4118986,-0.010442438,0.83570915,0.49101815,0.2889244,-0.46830788,0.97618663,0.4186701,0.31698182,-0.26105526,0.93763375,0.54921,0.56516874,-0.06157714,0.9984826,0.48085338,0.56403697,0.061457388,0.99941564,0.5645758,0.7401603,0.012936495,0.99804914,0.43857867,0.7213523,0.041152243,0.9955105,0.58149576,0.88460326,0.2250164,0.9964353,0.44795284,0.8780892,0.21744616,0.9958879,0.5841597,0.9012633,0.23604031,0.91033506,0.46617612,0.9045856,0.22701116,0.9709314,idle
0.48659173,0.24023588,-0.19507146,0.9993337,0.49869394,0.21990167,-0.20669809,0.9987168,0.48881325,0.2221789,-0.17601985,0.99855965,0.5226304,0.22676367,-0.19437352,0.99807334,0.4979171,0.22718136,-0.05397401,0.9972647,0.4954761,0.25485766,-0.18589291,0.99803096,0.4888762,0.25657326,-0.14557412,0.99764794,0.5705241,0.31638494,-0.21072765,0.998199,0.47215718,0.3228579,0.055605732,0.9991777,0.53569865,0.4028534,-0.3730132,0.9751356,0.42920747,0.4173961,-0.016259879,0.8348955,0.4892238,0.29569584,-0.48801875,0.9765162,0.41653323,0.32155666,-0.2727341,0.937097,0.5469047,0.5717107,-0.061697472,0.9984485,0.47868246,0.5691446,0.061588507,0.99942684,0.5636858,0.7435826,0.01276315,0.9979985,0.43318835,0.72140896,0.022860968,0.99577284,0.5808512,0.88476264,0.23324898,0.9964038,0.44185346,0.8781204,0.20117588,0.9960294,0.5835079,0.9015381,0.24582174,0.9085443,0.45953274,0.9049604,0.21114151,0.97142404,idle
0.48379225,0.24590245,-0.19411173,0.99931586,0.49627596,0.22657728,-0.20562753,0.9986977,0.4865094,0.22809078,-0.17531857,0.9985331,0.5198945,0.23317328,-0.19328108,0.9980388,0.49560708,0.23297618,-0.05485328,0.9972095,0.49274755,0.26049563,-0.18501161,0.99797153,0.48630553,0.26199904,-0.14526841,0.9975809,0.567802,0.3228167,-0.21049245,0.99817365,0.46988043,0.32972622,0.053539187,0.9991656,0.52998364,0.40660194,-0.362758,0.97552556,0.4264037,0.42086938,-0.020356687,0.8344771,0.48557514,0.30109328,-0.467549,0.97659737,0.41390643,0.32665095,-0.284222,0.9363543,0.54467046,0.5762498,-0.062057324,0.9984036,0.47634664,0.57422906,0.06196885,0.99941874,0.5621788,0.7438195,0.013094658,0.9979855,0.43075377,0.72147924,0.06707654,0.9959555,0.58058405,0.88489646,0.21559243,0.9964081,0.43436188,0.8781617,0.24742584,0.9961119,0.5832264,0.9016016,0.2249696,0.90837985,0.45224485,0.90558136,0.25745955,0.97173667,idle
