x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45721993,0.14188656,-0.20328137,0.9998655,0.4735845,0.12074571,-0.18772238,0.9998342,0.45272127,0.12210597,-0.17093024,0.9997594,0.49316698,0.13164826,-0.07401267,0.9998554,0.45568594,0.12729548,0.011887478,0.9993746,0.46654472,0.15971452,-0.15631494,0.99974436,0.45131898,0.15967545,-0.13568416,0.9995661,0.53216857,0.21988109,-0.10233053,0.9999175,0.43550295,0.23171212,0.20419073,0.9991428,0.5891601,0.32194334,-0.17754772,0.9806912,0.41593114,0.34336528,0.08039119,0.4969535,0.501253,0.36171705,-0.32008755,0.9573522,0.4205513,0.34371266,-0.26770717,0.68543166,0.5013968,0.4856719,-0.13581538,0.99977684,0.45452794,0.48735636,0.13598138,0.9993356,0.4378139,0.67985606,-0.2243057,0.9900258,0.4557302,0.69200146,0.15349561,0.8588679,0.4477919,0.87349993,-0.15902808,0.9906848,0.56540793,0.81118083,0.32801515,0.95130336,0.4681503,0.913762,-0.15960088,0.97292155,0.59624815,0.8089653,0.3391205,0.9456657,idle
0.43535057,0.14093868,-0.23567514,0.99987805,0.4505721,0.121482156,-0.22543609,0.9998497,0.4310965,0.120057486,-0.20265794,0.999781,0.4698611,0.13177463,-0.11522291,0.9998693,0.43458694,0.12534809,-0.0140036475,0.99943286,0.4436132,0.15950236,-0.19203621,0.9997697,0.42912102,0.15814169,-0.16340698,0.99960816,0.50816,0.22024295,-0.1158689,0.99992555,0.41611823,0.23056395,0.19187939,0.99919975,0.56057185,0.3256686,-0.23433404,0.98257923,0.40165558,0.33728737,0.08524938,0.50721323,0.4675879,0.35952717,-0.3782938,0.9614043,0.38857314,0.33956328,-0.2057149,0.7017965,0.47478223,0.49004495,-0.13078736,0.99979323,0.42104435,0.48887596,0.13080826,0.9993514,0.42923936,0.68227506,-0.24136627,0.9899642,0.3890525,0.6768481,0.0624551,0.8689366,0.45020804,0.87386316,-0.12693557,0.99114996,0.49829882,0.76417005,0.38870627,0.9467972,0.4676903,0.9135403,-0.12255745,0.9728161,0.5264839,0.75726545,0.41981357,0.94469476,idle
0.4139487,0.13228227,-0.26177183,0.99988955,0.43150765,0.11607454,-0.24859896,0.9998636,0.4087544,0.112567015,-0.22677526,0.99980074,0.4503951,0.12732796,-0.1260499,0.9998816,0.4104774,0.118940234,-0.029047474,0.9994855,0.42286658,0.1527639,-0.21382456,0.9997924,0.406732,0.15038818,-0.1861715,0.999646,0.48520738,0.21611792,-0.11717321,0.9999329,0.3928122,0.22599173,0.17477824,0.9992574,0.53514594,0.3254048,-0.2668204,0.9842762,0.3831184,0.33700943,0.10052583,0.5212702,0.43656713,0.34536365,-0.45742097,0.9651179,0.35927913,0.3364178,-0.24633749,0.7231085,0.45291534,0.48801586,-0.11701894,0.9998101,0.39722317,0.4869961,0.11693661,0.99938405,0.4281354,0.6825841,-0.23505838,0.99007696,0.34018224,0.6550461,0.004485597,0.8787413,0.44226322,0.87384903,-0.097726375,0.9914529,0.43594664,0.75447196,0.3684317,0.9342377,0.46190095,0.9131271,-0.09335853,0.9693708,0.45811635,0.74652785,0.40052015,0.9319602,idle
0.39242232,0.124645025,-0.27267647,0.99989974,0.40939945,0.10902302,-0.2593884,0.9998749,0.38611984,0.10665604,-0.24088395,0.9998172,0.42802376,0.12004181,-0.1321894,0.9998919,0.38689992,0.11400712,-0.047510277,0.9995313,0.4013924,0.14455938,-0.22240683,0.9998126,0.38468376,0.14273943,-0.1985399,0.9996798,0.46379957,0.21071717,-0.120677866,0.9999394,0.36862007,0.22071333,0.15402132,0.99931765,0.51322687,0.32477304,-0.27389118,0.9858108,0.35083237,0.33504423,0.079037175,0.5373629,0.4253993,0.3351427,-0.50396574,0.9684972,0.33600527,0.3336504,-0.2881447,0.7446795,0.42878252,0.48835137,-0.105234906,0.99981296,0.36993682,0.48806012,0.10514933,0.9994135,0.42577037,0.68629813,-0.11987992,0.99073225,0.30794957,0.6439851,-0.07293258,0.89027333,0.44793543,0.87384015,0.034822933,0.99204785,0.38549295,0.78219676,0.20337121,0.93967557,0.4644854,0.9125002,0.038223032,0.96552885,0.4045249,0.7879953,0.22326903,0.93535286,idle
0.36839154,0.12406102,-0.2807432,0.9999085,0.38501287,0.109081715,-0.26657367,0.9998839,0.3623106,0.10626547,-0.25220093,0.99983114,0.4031478,0.1191275,-0.13774331,0.99990016,0.3636103,0.113067776,-0.07083972,0.99957067,0.37745634,0.14385721,-0.22993901,0.9998304,0.3609421,0.1417752,-0.21111934,0.9997094,0.4417305,0.20963629,-0.11753664,0.9999449,0.3410865,0.22149615,0.10226872,0.99937224,0.4942836,0.32188886,-0.26528564,0.9871901,0.3280208,0.33547932,0.009343991,0.5658133,0.41099104,0.33646533,-0.5038416,0.97151935,0.3140001,0.33622882,-0.34320682,0.76658183,0.40636772,0.49051574,-0.08967064,0.99980736,0.34541994,0.48858136,0.08956686,0.9994327,0.41709846,0.6865614,-0.11740593,0.9914134,0.28052035,0.6451133,-0.03451553,0.90069914,0.4451379,0.87371415,0.009016838,0.9925439,0.30254132,0.7831011,0.20705524,0.94479656,0.4622124,0.90826815,0.008954106,0.96013075,0.31839672,0.8239298,0.22184134,0.9382821,idle
0.34156588,0.12568203,-0.26184317,0.9999171,0.35868248,0.11139569,-0.25985968,0.9998943,0.33675367,0.10648095,-0.23305802,0.9998465,0.37813133,0.122597404,-0.1070474,0.99990946,0.33973712,0.11367847,-0.062486768,0.99960965,0.351382,0.14501739,-0.22268374,0.999847,0.33518976,0.14215432,-0.19607978,0.99973744,0.41880304,0.2122064,-0.08186409,0.9999502,0.31132948,0.2243173,0.1324915,0.9994274,0.47733164,0.3220401,-0.24494524,0.9884258,0.30181557,0.34167987,0.033371937,0.5957892,0.40094018,0.33938077,-0.47637582,0.9742072,0.29074508,0.33703336,-0.31989163,0.78745604,0.3807282,0.5051802,-0.09280635,0.999818,0.31766137,0.49666888,0.09273986,0.9994678,0.40442663,0.69708127,-0.0850488,0.9921728,0.26040563,0.6559869,0.12701598,0.91014403,0.44118923,0.87441295,0.07521292,0.9931603,0.21969876,0.8220329,0.33027104,0.9499635,0.4599792,0.9066301,0.07883769,0.9592097,0.22796409,0.85861135,0.33931017,0.94175214,idle
0.3141006,0.1475709,-0.25251672,0.99992484,0.3308638,0.13138342,-0.2515396,0.9999037,0.30928546,0.1287837,-0.22314987,0.99986035,0.3498196,0.13838156,-0.09987269,0.99991757,0.31136692,0.13326417,-0.058246814,0.99964494,0.32399154,0.16732247,-0.21891269,0.9998619,0.30887073,0.16610517,-0.18648963,0.9997628,0.39568573,0.22847953,-0.062215697,0.9999549,0.27999634,0.23448654,0.13277972,0.9994796,0.4608441,0.32648998,-0.20829324,0.9895241,0.26703826,0.34856737,0.027046729,0.62699175,0.3873387,0.34021655,-0.44624624,0.97655916,0.26301166,0.35076553,-0.31408688,0.80656284,0.3513158,0.5165488,-0.089288354,0.9998276,0.28940874,0.50866073,0.089188024,0.99950004,0.38460997,0.6997607,-0.07794464,0.9928713,0.23469369,0.67116195,0.14652625,0.91865885,0.4430918,0.87445825,0.07660343,0.99374634,0.19686234,0.83349305,0.34985575,0.95465577,0.4606375,0.90311104,0.08024393,0.9587636,0.20721564,0.8662745,0.35984987,0.94495404,idle
0.28955653,0.16495614,-0.2767027,0.9999313,0.30505452,0.15065664,-0.26207727,0.999911,0.2828403,0.14772263,-0.2490736,0.99987155,0.32258755,0.15482111,-0.124366,0.9999232,0.283071,0.15082887,-0.07562964,0.9996751,0.29840285,0.18439151,-0.22678253,0.99987495,0.2836488,0.18397263,-0.2095135,0.999785,0.36942273,0.24656007,-0.07693259,0.99995863,0.24609053,0.24964277,0.056545995,0.99952644,0.43603635,0.34198707,-0.23320687,0.99045837,0.22070329,0.3674418,-0.06551545,0.6601037,0.37108955,0.34613037,-0.51757973,0.9785244,0.2353464,0.36256775,-0.38985163,0.82466984,0.3293773,0.5260377,-0.07278684,0.99982345,0.26298317,0.5215708,0.07263191,0.9995191,0.36131197,0.7034153,-0.04052618,0.9935192,0.20626423,0.67832565,0.12376847,0.9266034,0.43147278,0.87355876,0.13006854,0.9942896,0.19183518,0.84164757,0.33186242,0.959,0.449536,0.89816195,0.13493921,0.9553043,0.2053465,0.8708092,0.3415153,0.9482122,idle
0.26992172,0.17199086,-0.32675323,0.9999371,0.28455734,0.15736689,-0.308093,0.99991775,0.262366,0.1539463,-0.3015238,0.999882,0.30174237,0.16243006,-0.1678153,0.9999281,0.25817046,0.15713404,-0.13472107,0.99970365,0.27853158,0.1903525,-0.27148288,0.9998868,0.26429003,0.18920462,-0.26220408,0.9998055,0.3452338,0.25501242,-0.08352333,0.99996203,0.2194641,0.25400102,-0.008026142,0.9995707,0.4069086,0.35508046,-0.24321516,0.9913052,0.17919123,0.3666967,-0.12703751,0.69249785,0.35258842,0.35121152,-0.52601767,0.98035914,0.2119466,0.3664802,-0.4438931,0.84142727,0.31178147,0.5257187,-0.060223717,0.9998178,0.24437122,0.52202666,0.060038142,0.99954015,0.33492735,0.7026297,-0.031411767,0.99406844,0.19215618,0.68199193,0.10415657,0.93363297,0.40469566,0.86379814,0.18660015,0.99472505,0.18809988,0.84421843,0.3234041,0.96281654,0.4145761,0.87985426,0.19759083,0.9505423,0.20403762,0.8722535,0.33436728,0.95019937,idle
0.25132078,0.17281279,-0.38831207,0.9999413,0.26374763,0.15719332,-0.37471762,0.9999213,0.2434806,0.15471157,-0.36594945,0.99988925,0.28388435,0.16245708,-0.24362822,0.9999293,0.24012971,0.1582725,-0.19946893,0.99972576,0.25969067,0.1894661,-0.33433723,0.9998966,0.24687283,0.18807632,-0.3222819,0.9998229,0.33053643,0.25258303,-0.16088617,0.9999642,0.2025213,0.25189182,-0.06076748,0.99961066,0.38628107,0.35652274,-0.307684,0.9920727,0.15746176,0.36366048,-0.1778356,0.72210383,0.33324438,0.35197932,-0.5892879,0.9820052,0.19444473,0.3628244,-0.5010703,0.8566642,0.3028053,0.52541465,-0.064802885,0.99978966,0.23557937,0.5198953,0.064629704,0.9995492,0.30379957,0.690631,0.0033114762,0.99449676,0.19452767,0.68116915,0.12504096,0.9397156,0.369027,0.8471972,0.20476797,0.9950462,0.18785478,0.8442505,0.3309657,0.9661469,0.38250276,0.8684493,0.21390572,0.945248,0.2047152,0.8721745,0.34240133,0.9519659,idle
