x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.67749006,0.40133113,-0.60845476,0.99997354,0.6939986,0.38267335,-0.59328544,0.99994844,0.6685475,0.37869972,-0.58876723,0.99994767,0.7122971,0.38585663,-0.44740993,0.999937,0.66057724,0.38005346,-0.4255902,0.99993277,0.68682885,0.41899168,-0.54821956,0.999979,0.67096984,0.41623268,-0.54211503,0.99997324,0.7538292,0.46718735,-0.32498997,0.99993557,0.6188833,0.44750115,-0.3121643,0.9999584,0.77073073,0.5978843,-0.5259551,0.99562496,0.55947363,0.55686414,-0.529879,0.9882966,0.70894545,0.4987563,-0.7883485,0.99379605,0.6163083,0.49720865,-0.79554105,0.98985046,0.71432614,0.6463658,0.0026681463,0.99971706,0.6343718,0.63901603,-0.0027237278,0.99981517,0.77161866,0.7797631,-0.4506616,0.9967999,0.56965005,0.76744896,-0.41553253,0.99756205,0.70629704,0.8766736,-0.047139056,0.98408914,0.6306711,0.8598754,-0.0029556996,0.9873115,0.6879705,0.88228124,-0.0127225565,0.9521499,0.64699274,0.86932844,0.031702857,0.9484813,idle
0.6789432,0.33943197,-0.37763062,0.999974,0.6947343,0.3223737,-0.3533867,0.9999479,0.66897476,0.3207203,-0.34979874,0.9999491,0.7112919,0.3287955,-0.20825048,0.9999388,0.66122544,0.32497153,-0.1877238,0.9999378,0.6878623,0.35925573,-0.31588787,0.99997884,0.6710344,0.35707128,-0.3118934,0.9999746,0.74938095,0.41050917,-0.12529393,0.99992996,0.619469,0.3973408,-0.087583974,0.99995977,0.7682696,0.5259088,-0.26096696,0.995161,0.55985916,0.501669,-0.24742262,0.9891103,0.70660675,0.4283481,-0.42352682,0.9926655,0.6167818,0.43737593,-0.4891344,0.98951656,0.71341527,0.60743654,0.0017684484,0.9997292,0.6348262,0.60162675,-0.0018367141,0.9998251,0.76622313,0.7602255,-0.2917825,0.9967787,0.57505625,0.74469435,-0.29175383,0.9976368,0.7054577,0.8803781,0.029291797,0.983813,0.63204384,0.86440533,0.026378993,0.9881122,0.6869818,0.8913756,0.055640012,0.95096326,0.648614,0.87907964,0.05205817,0.9513785,idle
0.67901266,0.28553486,-0.20060566,0.9999754,0.6948979,0.26926994,-0.18221845,0.9999494,0.6693875,0.2676131,-0.17456047,0.99995166,0.70964867,0.27562216,-0.066461526,0.999942,0.6616894,0.27453178,-0.030905504,0.99994266,0.6883048,0.3056688,-0.1557771,0.9999797,0.671651,0.30492866,-0.14596702,0.99997634,0.7447516,0.3616989,-0.020096667,0.9999262,0.6202501,0.35696462,0.0314005,0.9999603,0.7688877,0.46325457,-0.16989212,0.99482656,0.5600838,0.44976842,-0.13422714,0.98977345,0.7070523,0.35495386,-0.32287782,0.99231446,0.6162505,0.36984548,-0.3378001,0.98975587,0.71190006,0.57243556,-0.0023416802,0.99974823,0.6349822,0.5707699,0.0022675458,0.9998362,0.7561348,0.74075806,-0.21975091,0.99679106,0.5832201,0.7335564,-0.19985679,0.9977172,0.7054186,0.8803766,0.031088784,0.9845715,0.632049,0.86506116,0.048313726,0.98903614,0.68684506,0.8952504,0.050471835,0.95075625,0.64860725,0.8848868,0.0671369,0.95430166,idle
0.67821103,0.23545064,-0.28767624,0.9999753,0.69267243,0.21590541,-0.2725295,0.99994594,0.667806,0.21588016,-0.26394618,0.9999518,0.70847696,0.22159351,-0.15503183,0.99994177,0.6609477,0.2215384,-0.11044818,0.99994653,0.68803686,0.2556107,-0.24106054,0.9999794,0.67131966,0.25369975,-0.22945237,0.9999775,0.7431053,0.3158283,-0.08953352,0.9998867,0.620741,0.3068779,-0.030651938,0.99996114,0.7700616,0.4173792,-0.2800746,0.9945004,0.5597127,0.39808017,-0.20115486,0.9906022,0.70794284,0.3033043,-0.48387188,0.9916616,0.6151744,0.31126708,-0.45098147,0.99047476,0.71001583,0.5389906,-0.006843985,0.99974704,0.634931,0.53586936,0.0067822644,0.9998429,0.7407383,0.72481793,-0.14988299,0.99626803,0.5929328,0.71125597,-0.14676479,0.99772227,0.7027793,0.88016903,0.09803559,0.98398817,0.63212264,0.864891,0.08180635,0.9898276,0.6852446,0.8968078,0.115028545,0.9465072,0.64865375,0.88332844,0.096873745,0.95659167,idle
0.67996705,0.18029018,-0.22267897,0.9999773,0.69317657,0.16290686,-0.20329812,0.99994975,0.6678944,0.16062148,-0.195801,0.9999553,0.7086416,0.16929357,-0.070618406,0.9999462,0.66118866,0.16610847,-0.03670641,0.9999511,0.68837816,0.2009901,-0.17111833,0.9999808,0.6714686,0.19934449,-0.16183779,0.9999794,0.74146736,0.26105875,-0.016713528,0.9998896,0.62057793,0.25478688,0.042687837,0.999962,0.77047455,0.35998824,-0.21148948,0.99440116,0.5625468,0.35699445,-0.12567505,0.9909107,0.7106625,0.25650805,-0.4493462,0.991994,0.6139297,0.2708403,-0.399214,0.9910151,0.7077943,0.5047537,-0.0111162495,0.9997624,0.6339028,0.50165665,0.011066737,0.9998516,0.7320425,0.7017475,-0.12852691,0.9962785,0.5987803,0.68805313,-0.12769736,0.9977599,0.7031807,0.8770909,0.10867882,0.98481005,0.6310997,0.8595281,0.10564315,0.9905723,0.6856203,0.8944162,0.12374057,0.9422154,0.6476221,0.88112897,0.12083129,0.9581054,idle
0.68078494,0.14515357,-0.27037922,0.9999794,0.6932896,0.12526177,-0.24942966,0.9999543,0.6681551,0.12548679,-0.24368012,0.99995935,0.7083124,0.13211943,-0.10006297,0.9999511,0.659131,0.13391164,-0.075391896,0.9999557,0.6887742,0.16625962,-0.2135044,0.9999825,0.6717401,0.16433214,-0.20654932,0.9999812,0.74223256,0.22644638,-0.030810867,0.9998964,0.617693,0.22788152,0.014485894,0.9999617,0.7733601,0.33807796,-0.22697787,0.99465996,0.56290585,0.33903298,-0.16892126,0.99103415,0.7111578,0.23671207,-0.49390778,0.9924231,0.6127757,0.24815255,-0.4701484,0.99118,0.70535684,0.4842148,-0.012947865,0.9997757,0.63074666,0.47929472,0.012909825,0.99985796,0.72263324,0.6853197,-0.10771234,0.9961497,0.59418464,0.6744279,-0.12516877,0.9977484,0.70657957,0.87058455,0.13792089,0.9856289,0.6153,0.85491765,0.121167675,0.99124134,0.69354594,0.8930231,0.15327342,0.93907475,0.62962854,0.8796464,0.13704462,0.9585601,idle
0.67979336,0.13876581,-0.27060536,0.99998134,0.6931335,0.117681906,-0.25066882,0.99995863,0.6661705,0.11936901,-0.24234024,0.9999631,0.7074737,0.12416049,-0.10839222,0.99995583,0.65586764,0.12649114,-0.06927915,0.99995977,0.688362,0.16067794,-0.21526392,0.9999841,0.67003834,0.16078559,-0.20466498,0.9999829,0.7439958,0.21900435,-0.044326812,0.9999053,0.61647546,0.22573106,0.025088841,0.9999602,0.77712476,0.3418578,-0.23026481,0.99504185,0.5636695,0.33991072,-0.15737131,0.9901977,0.71122515,0.23834601,-0.5208861,0.9930315,0.6096399,0.25411588,-0.47671276,0.9910243,0.70418197,0.48492044,-0.021869361,0.9997929,0.6273528,0.47975844,0.021735815,0.9998661,0.72426593,0.68889123,-0.08903461,0.99623615,0.58629405,0.67295384,-0.054195553,0.9978102,0.72621816,0.8667911,0.16997586,0.9866944,0.5811067,0.8519143,0.20357502,0.99191564,0.7177851,0.89279175,0.18666583,0.93866986,0.5932568,0.87879395,0.22146583,0.95985764,idle
0.6718403,0.1549101,-0.25489515,0.99998283,0.68622416,0.13355389,-0.23904316,0.99996215,0.6605662,0.13508993,-0.22621119,0.9999659,0.70278,0.13757363,-0.10641675,0.9999597,0.65311646,0.14166778,-0.0455338,0.9999625,0.68280303,0.17249134,-0.20199783,0.9999853,0.6635018,0.1718626,-0.18500927,0.99998385,0.74508893,0.23346053,-0.04291032,0.99991125,0.61665094,0.24106048,0.059623234,0.9999548,0.77577966,0.36702257,-0.2390861,0.99528927,0.5665905,0.36519617,-0.11631165,0.98712885,0.70722526,0.26739553,-0.54310346,0.9934581,0.60406995,0.2802913,-0.46145248,0.98976696,0.70252264,0.5098312,-0.031522445,0.9997999,0.6248186,0.50086915,0.031388458,0.9998674,0.7298217,0.7056909,-0.101600565,0.9965,0.560866,0.68421733,-0.037893258,0.9979492,0.741981,0.86762863,0.17093934,0.9878197,0.5389306,0.8489653,0.21422526,0.99261016,0.73507977,0.89252067,0.18826337,0.93982774,0.5528478,0.8781145,0.23077452,0.9620329,idle
0.6577503,0.17458892,-0.2694286,0.99998397,0.6730606,0.15532055,-0.25324145,0.9999648,0.6479174,0.15733337,-0.23832262,0.99996805,0.69275844,0.16272865,-0.12670939,0.99996245,0.6426295,0.16459274,-0.054703288,0.9999636,0.6673719,0.19376871,-0.21984735,0.99998593,0.65093786,0.1945601,-0.20068479,0.99998426,0.7425364,0.2691078,-0.055311494,0.99991035,0.6096622,0.27566597,0.06117941,0.99994695,0.76301914,0.3997877,-0.28617764,0.9954283,0.5684492,0.40064254,-0.11035619,0.98254395,0.6949549,0.30879548,-0.56429964,0.99372596,0.59148407,0.31889006,-0.47102275,0.9877684,0.69918925,0.5357694,-0.03892787,0.9998012,0.62073696,0.5259413,0.0387759,0.999868,0.73105645,0.7174787,-0.09855347,0.9967708,0.5419166,0.6926869,-0.05026882,0.9980948,0.74634385,0.8681909,0.23460889,0.98884934,0.4967633,0.8496835,0.2174712,0.9932623,0.73963803,0.8919612,0.25751296,0.9402452,0.50875527,0.8815725,0.23484609,0.9642153,idle
0.6404805,0.19519565,-0.2766877,0.99998504,0.6563703,0.17444019,-0.25980863,0.9999674,0.6314766,0.17635557,-0.24898267,0.9999703,0.6767913,0.1824656,-0.12703611,0.99996537,0.62757176,0.18456586,-0.07169884,0.9999653,0.64930797,0.21639486,-0.22529256,0.99998695,0.63371,0.21810184,-0.21178588,0.9999851,0.72837156,0.29123494,-0.07347225,0.99991465,0.5937987,0.2953094,0.040865965,0.9999466,0.7478108,0.4245378,-0.28725475,0.99566853,0.56770986,0.42021757,-0.108826816,0.979632,0.6758332,0.33109757,-0.584453,0.99395514,0.5719307,0.34018034,-0.48114347,0.9877885,0.684615,0.5504301,-0.03855942,0.9998065,0.60648406,0.5402958,0.03832568,0.9998704,0.72489816,0.72195184,-0.112440646,0.99703753,0.5176538,0.69722295,-0.039363377,0.9982359,0.747567,0.86952806,0.22858505,0.98982036,0.47299814,0.8497627,0.22957441,0.99386746,0.7417725,0.8927729,0.25288397,0.9412911,0.48126906,0.8821821,0.24770641,0.9663788,idle
0.61125046,0.2030024,-0.27995113,0.99998575,0.6283221,0.18271923,-0.26527742,0.9999691,0.60540724,0.18260558,-0.2535713,0.99997157,0.64769876,0.18959996,-0.15485856,0.9999677,0.6072229,0.18910322,-0.0748064,0.99996525,0.622512,0.22388317,-0.22854714,0.9999877,0.60722435,0.22497746,-0.21567547,0.9999854,0.7016579,0.29586405,-0.1046863,0.99992096,0.5741046,0.30082282,0.06558925,0.9999479,0.7222083,0.43283862,-0.29868367,0.99596995,0.54477584,0.42629817,-0.057206124,0.9762526,0.644532,0.35487387,-0.59628135,0.9943293,0.543206,0.34428054,-0.4622211,0.98810846,0.66284937,0.55699295,-0.053462427,0.99980414,0.5857106,0.5471774,0.053221546,0.9998719,0.7114408,0.72293174,-0.07736704,0.99728876,0.49745464,0.7005386,-0.003915009,0.9983612,0.7478737,0.86963993,0.2481087,0.99072033,0.45655918,0.8529483,0.24933037,0.9944109,0.7452411,0.8925961,0.27046075,0.9423372,0.46856704,0.8877383,0.26570457,0.9686951,idle
0.58142126,0.19898528,-0.28209674,0.99998695,0.59767544,0.180152,-0.26656935,0.9999717,0.57710457,0.1793258,-0.25299054,0.99997365,0.6179812,0.1906866,-0.14549199,0.99997056,0.5768177,0.18746379,-0.06898045,0.9999672,0.58986366,0.21804735,-0.23177835,0.99998873,0.5768707,0.21747664,-0.21479681,0.9999864,0.6671971,0.29726878,-0.1043432,0.9999277,0.5415711,0.30273584,0.07616059,0.99994975,0.6806613,0.43610582,-0.2878498,0.99624777,0.51084864,0.42686749,-0.054868925,0.97465,0.6145885,0.37403095,-0.5906252,0.9947596,0.5079638,0.35069957,-0.46128002,0.98869306,0.6361391,0.55906636,-0.05367344,0.9998031,0.5577406,0.55035985,0.053408224,0.99987495,0.6921134,0.7259567,-0.10725198,0.9975257,0.47490707,0.69979846,-0.057455413,0.9984933,0.74659884,0.869798,0.21687877,0.99155015,0.4522721,0.85312027,0.21342878,0.99491066,0.7461738,0.8921352,0.23874334,0.94339,0.46593818,0.8876851,0.23167495,0.9709617,idle
0.55670094,0.19244926,-0.276154,0.99998796,0.5738367,0.17260724,-0.26288098,0.9999737,0.54999554,0.17163965,-0.24715462,0.9999752,0.5924448,0.1839304,-0.1433645,0.9999729,0.548718,0.17978096,-0.065586165,0.99996847,0.5645136,0.2124894,-0.2274791,0.99998957,0.5508535,0.21184896,-0.20696723,0.9999871,0.63830835,0.29316387,-0.1018099,0.99993384,0.5146757,0.28751296,0.085435286,0.9999527,0.65390295,0.4319475,-0.28445202,0.996506,0.48043823,0.4066703,-0.052440934,0.9734506,0.5816098,0.37575832,-0.5720291,0.9951157,0.4732638,0.33667502,-0.44846,0.98899275,0.60564387,0.55069476,-0.057845015,0.99980736,0.53112364,0.54538155,0.057574987,0.99988276,0.6595995,0.7270141,-0.08071651,0.9977262,0.45627174,0.6943621,-0.073018834,0.99861115,0.7344101,0.8659162,0.21645649,0.99230653,0.4500577,0.85309017,0.19313689,0.995367,0.7444173,0.88614595,0.23592079,0.94531864,0.4652856,0.8867966,0.21597941,0.9732468,idle
