x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.31457305,0.27371946,-0.29211003,0.99849904,0.31992692,0.24806142,-0.30699685,0.9971427,0.31000838,0.25362298,-0.28240067,0.996145,0.34349722,0.23513262,-0.2694682,0.9974517,0.3212821,0.24228653,-0.14998524,0.9955645,0.32750458,0.28274697,-0.26681492,0.99891466,0.32065892,0.28630862,-0.23350367,0.99799514,0.4241283,0.2993529,-0.17387083,0.99985796,0.30178422,0.32011482,-0.043375812,0.99979967,0.47495192,0.42054626,-0.2195869,0.9868286,0.28666237,0.44925612,-0.11444478,0.9048132,0.3909858,0.4090357,-0.30957535,0.9016929,0.33146077,0.41848052,-0.35489482,0.87663424,0.41357285,0.5482846,-0.053312093,0.99854726,0.34500867,0.5570305,0.053434044,0.9989408,0.41308007,0.71228105,-0.024363168,0.99633735,0.3380589,0.7236095,0.110514596,0.9933933,0.43285608,0.86289364,0.215886,0.9934532,0.34045303,0.8817957,0.3229821,0.9943254,0.43521437,0.87898535,0.231076,0.9178928,0.35605276,0.90511,0.33658096,0.95777255,idle
0.3146543,0.26445407,-0.24816003,0.9985604,0.32025522,0.24075396,-0.26343971,0.9972338,0.3102496,0.24553135,-0.23812231,0.99630576,0.34452397,0.22772671,-0.23292036,0.99755627,0.32236752,0.23397997,-0.11198566,0.995735,0.32732698,0.27389482,-0.22594681,0.99894094,0.3207233,0.27662954,-0.19179611,0.99805886,0.42489928,0.29505843,-0.14856349,0.99985963,0.30298382,0.31425685,-0.016198473,0.9998063,0.47476116,0.41685888,-0.19737116,0.9868077,0.28703335,0.44286403,-0.09009098,0.904822,0.3903421,0.4027198,-0.271558,0.90324694,0.33216554,0.412135,-0.31512803,0.8791322,0.41366076,0.5454167,-0.053197067,0.9985458,0.34549588,0.5551167,0.05328574,0.99895495,0.41625857,0.7114827,-0.021546144,0.9965142,0.341816,0.724149,0.11050435,0.9937162,0.4337712,0.86084914,0.22423765,0.99365276,0.3409426,0.88230824,0.32239982,0.9946468,0.4360094,0.87716556,0.24032362,0.9179793,0.3562439,0.9062523,0.3363356,0.9591925,idle
0.31574196,0.2565751,-0.241191,0.9986456,0.32161894,0.2326178,-0.25470555,0.9973773,0.31104344,0.23805927,-0.22976056,0.99653035,0.34665722,0.2211058,-0.2192364,0.9976977,0.32264322,0.22828941,-0.10026485,0.9959846,0.32837915,0.26624218,-0.21775451,0.99899316,0.32139438,0.26828155,-0.18404524,0.9981668,0.42577848,0.29254857,-0.13553539,0.99986106,0.30397233,0.3101069,-0.0061710807,0.9998138,0.4752566,0.41497186,-0.194132,0.98697025,0.28763527,0.43851197,-0.0854771,0.90618026,0.3903521,0.39868346,-0.2800933,0.9070981,0.33200374,0.40794563,-0.31471044,0.88389677,0.41434032,0.54366696,-0.050343215,0.9985493,0.3466771,0.55293304,0.050393276,0.9989736,0.4190651,0.71173644,-0.016756535,0.9967037,0.34484673,0.7249586,0.10615728,0.994095,0.43387866,0.85897076,0.23706129,0.9938815,0.3410775,0.88335544,0.31944072,0.9949738,0.43475166,0.87449276,0.2539659,0.9189088,0.35638648,0.9073671,0.33363596,0.96055084,idle
0.31703013,0.25205904,-0.25228506,0.9987373,0.32317144,0.22752681,-0.26542923,0.9975383,0.31233424,0.2327834,-0.2401338,0.9967688,0.3475824,0.21830061,-0.22647962,0.9978511,0.3240988,0.22455563,-0.106021725,0.99625534,0.32967687,0.26261795,-0.22758767,0.9990547,0.32238007,0.26436833,-0.19339453,0.998285,0.4269267,0.29116374,-0.14208363,0.9998638,0.30471277,0.30853003,-0.0070934966,0.99982256,0.47587618,0.41520765,-0.20403907,0.9871023,0.28878713,0.43685675,-0.08960122,0.9085898,0.39067286,0.39654607,-0.294293,0.91087943,0.3326363,0.40511534,-0.3203411,0.8898101,0.41673326,0.54443586,-0.04943106,0.9985838,0.3478057,0.5529484,0.049454484,0.9990074,0.42166042,0.7118905,-0.021785116,0.9968513,0.3475724,0.7269315,0.111385,0.9944155,0.4336916,0.8594549,0.24466968,0.9940008,0.34113482,0.8836038,0.33748847,0.9952243,0.43331203,0.87545645,0.2629304,0.91957235,0.35594314,0.9073163,0.35333782,0.9616322,idle
0.31772953,0.24901026,-0.25390804,0.99881154,0.32399064,0.22418852,-0.2673315,0.99766326,0.313325,0.22976433,-0.24113572,0.99696803,0.3485993,0.21630673,-0.23106997,0.99796945,0.3253718,0.22251302,-0.10684253,0.9964845,0.33015746,0.25960788,-0.23061661,0.9991023,0.32309517,0.26142314,-0.19523719,0.998379,0.4270238,0.29024556,-0.14722909,0.9998602,0.30666617,0.30776304,-0.010588323,0.9998281,0.47615242,0.41642275,-0.21109346,0.98709744,0.2923364,0.43649265,-0.09204251,0.91120154,0.39093325,0.39507023,-0.29968286,0.91359097,0.33303198,0.4026806,-0.3204167,0.8949996,0.419254,0.54459834,-0.047450032,0.9985901,0.34907368,0.5533344,0.047455277,0.999029,0.42401233,0.71550924,-0.0109124025,0.9969501,0.34831655,0.7278221,0.11467757,0.9947244,0.43366918,0.8605077,0.26766038,0.99399614,0.3411111,0.8837829,0.35032573,0.9954365,0.43239483,0.8765534,0.28712267,0.9202244,0.35597116,0.9075222,0.36718896,0.96250874,idle
0.31840938,0.24797894,-0.26384458,0.99886143,0.325302,0.22320612,-0.27756718,0.99773353,0.3146367,0.22897601,-0.25134784,0.99711126,0.35097763,0.21530811,-0.24050157,0.99803144,0.3260957,0.22148572,-0.11726792,0.9966522,0.33092457,0.25851482,-0.24049897,0.999131,0.32339424,0.26051366,-0.2052176,0.9984434,0.42899266,0.28906745,-0.1508778,0.9998495,0.30943412,0.30720803,-0.020531321,0.9998312,0.47767323,0.41708738,-0.21594033,0.9870248,0.29493502,0.4364289,-0.100802265,0.91413724,0.39156026,0.39357752,-0.3129756,0.91600597,0.33338344,0.4029252,-0.32986358,0.8997976,0.4215134,0.5477953,-0.04333476,0.99857336,0.3506945,0.5553623,0.04332814,0.99904037,0.42670217,0.7182064,0.0028325988,0.99698126,0.3481335,0.72850573,0.11596074,0.9949944,0.4331263,0.8611806,0.29093117,0.9938051,0.34085718,0.88351315,0.36093265,0.99558485,0.43129238,0.8772206,0.31143907,0.92051333,0.35565594,0.907192,0.37892014,0.9629645,idle
0.31880155,0.24743356,-0.26231343,0.9988978,0.32591394,0.22269225,-0.2767688,0.9977771,0.31538987,0.22837825,-0.24987817,0.99721986,0.35222694,0.21480781,-0.24367137,0.9980664,0.32680684,0.22077824,-0.11776553,0.996776,0.33140078,0.25792202,-0.24077833,0.9991487,0.32358068,0.2599622,-0.20458326,0.9984887,0.43039665,0.2885546,-0.15270986,0.9998396,0.31107345,0.3068775,-0.024282759,0.99983317,0.47864372,0.41738397,-0.21900904,0.9869213,0.2963257,0.43637636,-0.10340629,0.9167835,0.39198294,0.39298305,-0.3164299,0.9180706,0.33364424,0.4030536,-0.32927594,0.9038901,0.42268032,0.5500658,-0.04163213,0.998552,0.35143,0.5567784,0.04162972,0.9990464,0.4278025,0.71982026,0.004430592,0.99700564,0.34799123,0.72895205,0.11636667,0.9952304,0.43275374,0.8617258,0.29499543,0.9936126,0.34063047,0.8833906,0.36351642,0.9957055,0.43062124,0.8778731,0.31587964,0.92046404,0.35537687,0.90705,0.38179567,0.9632067,idle
0.32307756,0.24740297,-0.28503942,0.9989724,0.3311704,0.22206499,-0.296188,0.9979169,0.31872213,0.22814964,-0.27019006,0.99741995,0.35829,0.21440007,-0.24451128,0.99819404,0.32828972,0.2208752,-0.11806138,0.9970075,0.33572298,0.25800368,-0.25640935,0.9992056,0.32684904,0.26010883,-0.22120862,0.99859416,0.43246937,0.2875761,-0.15470633,0.9998317,0.3140847,0.30652916,-0.026046405,0.99983776,0.48037738,0.41726172,-0.23144345,0.98690426,0.29953796,0.43635198,-0.11163584,0.9197632,0.3921919,0.39139307,-0.34116974,0.9205881,0.33596134,0.4005475,-0.35673755,0.90883434,0.42508078,0.55143553,-0.041311715,0.998549,0.35391384,0.5569576,0.04130599,0.99906224,0.42918295,0.72178024,-0.0021081124,0.9970674,0.34778118,0.7288673,0.1131253,0.99549943,0.43287244,0.8620139,0.2880274,0.99358666,0.34068438,0.8833684,0.35645977,0.99586904,0.43044883,0.87806255,0.30851132,0.9213089,0.35557443,0.9072666,0.3740829,0.96384984,idle
0.32982516,0.24418361,-0.28764027,0.99904877,0.3381893,0.21833713,-0.2986303,0.9980596,0.32563823,0.2245212,-0.27201524,0.9976195,0.36508158,0.21263555,-0.24616268,0.9983215,0.33527687,0.21882963,-0.12238564,0.9972382,0.34233144,0.25543392,-0.25897858,0.9992642,0.33245242,0.25796282,-0.22292152,0.9986997,0.4372565,0.2871955,-0.15499637,0.999823,0.320617,0.30573976,-0.023740232,0.99984246,0.4843089,0.41645226,-0.24435887,0.9869295,0.30444014,0.4348777,-0.11221699,0.9227433,0.39405566,0.38963124,-0.36168152,0.9232476,0.339044,0.39829797,-0.36624736,0.9139282,0.4292113,0.5533427,-0.041459505,0.99854505,0.359257,0.55706614,0.041473523,0.9990832,0.43206963,0.72431535,-0.005576982,0.9970894,0.3473046,0.728701,0.11001606,0.99574333,0.43354326,0.8622837,0.30170485,0.9934988,0.34223223,0.8832377,0.3669723,0.99600554,0.43053445,0.8784593,0.32411912,0.92184746,0.35715514,0.90702933,0.3864902,0.96458584,idle
0.33507735,0.24184337,-0.30822957,0.99911386,0.3436721,0.21611339,-0.31795922,0.9981816,0.33100945,0.22174162,-0.2911579,0.99778587,0.37017664,0.21133481,-0.25611666,0.9984307,0.34022132,0.21702836,-0.1288715,0.99742734,0.34774154,0.25362027,-0.2764797,0.9993172,0.33709282,0.25603867,-0.24033114,0.9987928,0.44033948,0.28689498,-0.16163646,0.9998164,0.32478994,0.3046116,-0.024773624,0.9998435,0.48722655,0.4163428,-0.26313728,0.98706317,0.30796272,0.43332434,-0.122403994,0.924961,0.39642248,0.38923445,-0.403792,0.9266678,0.3409802,0.39588976,-0.40342945,0.9180714,0.4315219,0.5546044,-0.041574784,0.99856216,0.36222723,0.5571543,0.04159946,0.9991098,0.43325782,0.72753835,-0.007158602,0.9971003,0.34760818,0.7284533,0.10990045,0.99596786,0.4334537,0.8624458,0.31900993,0.99341804,0.34568888,0.8806833,0.3790785,0.9961133,0.43030986,0.8789534,0.34333414,0.9229203,0.35970753,0.90302455,0.40033236,0.96501255,idle
