x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.32088053,-0.06726489,-0.47875208,0.9993219,0.3321541,-0.0775168,-0.46455938,0.9989024,0.30366868,-0.08228393,-0.47315836,0.99897593,0.3406622,-0.06717072,-0.2950214,0.997839,0.28321272,-0.058349274,-0.33717743,0.9988837,0.3291393,-0.019620571,-0.40830344,0.99938524,0.30923793,-0.028902689,-0.4198845,0.9996669,0.3832513,0.06363766,-0.17551117,0.9991626,0.23444085,0.04957492,-0.25757986,0.9998383,0.40773576,0.23814921,-0.2677639,0.5504239,0.20925686,0.21355936,-0.5010091,0.9851396,0.42614323,0.18585163,-0.57965636,0.87279606,0.28618258,0.14208163,-0.8240264,0.9869105,0.36639792,0.44408417,0.020977834,0.999368,0.2690029,0.44844547,-0.020649875,0.99958694,0.39100796,0.63926214,0.16470248,0.98640096,0.25563294,0.6391985,0.20753762,0.9954271,0.39003655,0.7978459,0.45838356,0.98461,0.25396806,0.8120661,0.59528077,0.9883922,0.37659848,0.825147,0.4791127,0.94994,0.26144323,0.8212711,0.62705195,0.9195406,idle
0.32608438,-0.034701027,-0.46135688,0.9993438,0.3397405,-0.054756537,-0.4482407,0.9989442,0.31096935,-0.057623096,-0.45834404,0.99900985,0.34729725,-0.055673026,-0.28222805,0.9979173,0.28959903,-0.043141734,-0.33157212,0.9989217,0.33549938,-0.0040889103,-0.39180392,0.9994065,0.3142279,-0.011620473,-0.40562552,0.9996774,0.38272983,0.06751251,-0.15504709,0.9991849,0.23408616,0.052338175,-0.26000065,0.999842,0.41016245,0.24180342,-0.26042056,0.56944305,0.20588775,0.21744421,-0.49324173,0.9853244,0.42637667,0.18941754,-0.58404946,0.87768716,0.27404997,0.1571498,-0.7964886,0.9864953,0.36552554,0.45156556,0.023866508,0.9993447,0.26407027,0.45520085,-0.023578672,0.9995902,0.3871661,0.6394406,0.20927496,0.9865772,0.25130448,0.63949656,0.19175096,0.9956008,0.3890552,0.7979643,0.49552584,0.98502964,0.24440606,0.8125535,0.544589,0.98878324,0.37403443,0.8256749,0.5160252,0.9514464,0.24951613,0.8227873,0.5707723,0.92247665,idle
0.32426846,-0.034706928,-0.49873385,0.9993583,0.33910495,-0.05728544,-0.4809401,0.998974,0.3086426,-0.060165767,-0.48914307,0.99902606,0.34646612,-0.05467029,-0.30403215,0.9979717,0.28696695,-0.04818785,-0.34409353,0.9989233,0.332926,-0.0063402355,-0.42712846,0.99941933,0.31173027,-0.011949877,-0.43803063,0.99967855,0.38089606,0.07022473,-0.17783397,0.99919915,0.22539392,0.05872399,-0.25886196,0.9998384,0.39898244,0.24849325,-0.27695835,0.5854478,0.20322803,0.23622258,-0.48985872,0.9848335,0.42101598,0.20250554,-0.61160624,0.8808196,0.27408582,0.18138504,-0.7827642,0.9860735,0.36394477,0.4527683,0.017651338,0.9993374,0.26212272,0.4576825,-0.017421847,0.9995914,0.3896702,0.63833004,0.19416134,0.9868036,0.24721262,0.6430328,0.21148622,0.99569666,0.39044377,0.79547065,0.52682817,0.9853119,0.24521741,0.8120608,0.6441325,0.9890528,0.37168947,0.8221372,0.55359936,0.9509772,0.25239378,0.82244,0.6802054,0.9239502,idle
0.3182584,-0.034714144,-0.48044816,0.9993762,0.33256146,-0.058544237,-0.4614212,0.9990107,0.30000463,-0.060525533,-0.48013195,0.9990431,0.33969516,-0.053713873,-0.2792007,0.9980591,0.27750427,-0.048389625,-0.33415553,0.9989186,0.32738778,-0.0069565615,-0.40299925,0.99944544,0.30562276,-0.011825372,-0.42252976,0.9996861,0.373477,0.07805557,-0.16448623,0.9992351,0.21916834,0.068235666,-0.24751577,0.99983346,0.39784187,0.26045948,-0.2677991,0.60437846,0.19980374,0.25292632,-0.442401,0.9840159,0.41739956,0.22125071,-0.60183644,0.8844815,0.2697826,0.20573626,-0.7318192,0.98547614,0.35977465,0.45313835,0.017721104,0.99935484,0.25607878,0.4604025,-0.017555071,0.99959505,0.39606944,0.63561976,0.109859444,0.98691875,0.24447441,0.6472671,0.19939221,0.995664,0.39322644,0.79570943,0.5073363,0.9852743,0.24686603,0.8121058,0.63881814,0.98912066,0.3702678,0.82268035,0.53701967,0.9494962,0.25440878,0.8224798,0.6776315,0.92436045,idle
0.31418306,-0.022649305,-0.42597356,0.99937314,0.32642984,-0.048611153,-0.41038117,0.99900764,0.29716846,-0.049584545,-0.4203989,0.9990279,0.332511,-0.047839694,-0.2534513,0.99805605,0.27582985,-0.043120436,-0.28969267,0.9988905,0.3239671,-0.00072791276,-0.36105552,0.99945736,0.30351886,-0.004810402,-0.37233585,0.99968886,0.36885828,0.0829066,-0.1489569,0.99925804,0.21782394,0.071546115,-0.2194231,0.9998337,0.39534992,0.2606891,-0.26845935,0.61534756,0.19358641,0.25285158,-0.41878247,0.98421264,0.41180667,0.22467157,-0.62030524,0.8845488,0.2668599,0.21400283,-0.7039019,0.9856272,0.3587689,0.45325032,0.013919206,0.9993701,0.25478134,0.46192247,-0.013752973,0.99960005,0.39655024,0.6358083,0.093869574,0.9874025,0.24378827,0.65071386,0.19635946,0.99572706,0.39771545,0.7968439,0.46602407,0.9856694,0.2472798,0.81296754,0.63043934,0.98939157,0.37646922,0.82302654,0.49536687,0.94892365,0.2552091,0.8226051,0.66792756,0.92591995,idle
0.3158446,-0.013237116,-0.44224373,0.99939775,0.32766825,-0.037820045,-0.42839885,0.9990457,0.29936427,-0.03921259,-0.4379247,0.9990644,0.3345988,-0.0415684,-0.2663555,0.9981238,0.27841064,-0.037846364,-0.3067863,0.9989395,0.3259366,0.0050810184,-0.37475258,0.9994852,0.3060837,0.0013226252,-0.38628832,0.9997047,0.36927694,0.08363111,-0.1523081,0.99929726,0.21792981,0.071546234,-0.2223366,0.99984115,0.39560673,0.26048872,-0.2697125,0.62817895,0.19034448,0.2518895,-0.4236405,0.9847754,0.41078147,0.22304888,-0.6276961,0.8848616,0.26201913,0.21515222,-0.7142892,0.9860991,0.3593614,0.45271015,0.008592063,0.9993884,0.25543258,0.46118012,-0.008398305,0.9996073,0.3930396,0.6367997,0.10562561,0.98802024,0.2451965,0.6505383,0.21335037,0.9958113,0.3996834,0.79998744,0.44841665,0.98629,0.24783349,0.8134813,0.634183,0.9897604,0.3801584,0.82328904,0.47388777,0.9493367,0.2559883,0.8230036,0.6704818,0.92849517,idle
0.31445396,-0.0108216815,-0.42058593,0.9993932,0.3258307,-0.03416382,-0.4093185,0.9990368,0.29796347,-0.033085898,-0.4171276,0.99905497,0.33273295,-0.035064287,-0.26165468,0.9980977,0.27755836,-0.026672477,-0.29360664,0.998944,0.3249789,0.009977813,-0.35722715,0.99949044,0.3055274,0.0066229235,-0.36696547,0.9997081,0.36818752,0.083763264,-0.1470757,0.99932086,0.22038952,0.071974345,-0.21412258,0.99984556,0.39631253,0.2575589,-0.25811017,0.6377354,0.18745211,0.25124773,-0.40442377,0.9853688,0.40812427,0.22199926,-0.59772885,0.88465106,0.26155832,0.21630707,-0.6776682,0.9864168,0.36139867,0.45368496,0.00566819,0.99939233,0.25772893,0.4618071,-0.005453463,0.9996088,0.39077672,0.639371,0.11149447,0.98831695,0.24789187,0.647402,0.2182471,0.99580014,0.40105352,0.8069985,0.4267733,0.9866757,0.24844356,0.813753,0.62114275,0.9899255,0.38204923,0.8334945,0.44794536,0.94968873,0.25636762,0.8235742,0.65776217,0.9303974,idle
0.31719035,-0.009215543,-0.42174602,0.99936074,0.32858533,-0.033533342,-0.41186962,0.9989715,0.3004886,-0.031775918,-0.41962752,0.99901533,0.33534837,-0.03398097,-0.25989062,0.9979189,0.27909705,-0.026363319,-0.29506063,0.9989247,0.32724056,0.011263396,-0.35808396,0.9994634,0.3076527,0.00836524,-0.3671092,0.99970174,0.3702119,0.0838954,-0.14400579,0.99930465,0.22279409,0.071961194,-0.21731322,0.99984807,0.39730233,0.2564624,-0.25209084,0.63648105,0.18684223,0.24965449,-0.4111856,0.98592645,0.40851897,0.22258581,-0.592022,0.8789194,0.2600134,0.21767072,-0.68657386,0.9866379,0.36264092,0.45523322,0.007501261,0.9993923,0.25968343,0.46285447,-0.007284692,0.9996103,0.39218542,0.6449787,0.11658736,0.9886977,0.24947333,0.647266,0.2168477,0.995825,0.4016027,0.8129491,0.4241771,0.9870671,0.24880044,0.8138336,0.6162184,0.9901153,0.38299194,0.8422798,0.44514322,0.9498399,0.25655553,0.82365435,0.6514363,0.9318982,idle
0.31776327,-0.0039896574,-0.42297822,0.9992984,0.32949573,-0.025947813,-0.41576242,0.9988602,0.3010121,-0.025663804,-0.42479974,0.99892557,0.3365956,-0.028208192,-0.2662686,0.9976839,0.2800265,-0.021003904,-0.3106499,0.9988732,0.32743022,0.017268397,-0.3582647,0.99943125,0.3081864,0.012770508,-0.3679839,0.99969196,0.37165508,0.084057555,-0.15001513,0.9993172,0.22420652,0.07192741,-0.217979,0.99985343,0.39814332,0.2565196,-0.2545218,0.637162,0.1853115,0.2492855,-0.40560704,0.9864135,0.4098831,0.22658928,-0.59969836,0.87379426,0.25735906,0.2221625,-0.66781205,0.9868838,0.36333808,0.4604277,0.0071734926,0.99939954,0.26087588,0.4650265,-0.0069599203,0.99961615,0.39349207,0.6559298,0.12110243,0.98895514,0.2504221,0.6481727,0.21960267,0.995779,0.4023305,0.81674546,0.448378,0.9873191,0.24853966,0.8149636,0.6218027,0.99024767,0.38379866,0.846362,0.47373113,0.9502118,0.25577703,0.8250234,0.65765,0.9336177,idle
0.31809735,-0.00489919,-0.43059054,0.9993158,0.33020467,-0.02710667,-0.4225408,0.9988838,0.3024762,-0.028017819,-0.43278894,0.9989523,0.33779216,-0.028874302,-0.2694586,0.9977169,0.28320825,-0.022844793,-0.31889048,0.9989113,0.32798797,0.016714128,-0.36529702,0.9994436,0.30900505,0.012079543,-0.37774104,0.99970263,0.37265915,0.084223814,-0.15379676,0.9993385,0.22511415,0.07192162,-0.22470978,0.9998589,0.3976504,0.26147464,-0.25091308,0.63906324,0.18298855,0.24927178,-0.41121227,0.98684496,0.41039056,0.22979625,-0.5920619,0.8746137,0.25835717,0.22636247,-0.67369723,0.987142,0.3636996,0.4614164,0.008368624,0.99941266,0.26169112,0.46575722,-0.008166398,0.999625,0.39426744,0.6591044,0.122609735,0.9893147,0.2501558,0.65453213,0.21573119,0.9957791,0.40282908,0.81836337,0.45411572,0.9876299,0.24673101,0.8165464,0.62106866,0.9903918,0.38433403,0.84746385,0.48074993,0.9506536,0.25227264,0.8256025,0.6571415,0.93468046,idle
