x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.26527762,0.17650017,-0.38656458,0.9989611,0.2786734,0.15851666,-0.37347516,0.9984581,0.25639936,0.15577655,-0.36688894,0.99858636,0.29792613,0.16366965,-0.23577163,0.9966559,0.25049967,0.15719493,-0.19819927,0.9985507,0.2745408,0.1941485,-0.32933867,0.9977814,0.25954705,0.19131978,-0.32079622,0.9988043,0.3355903,0.2711893,-0.13551387,0.9992989,0.2074624,0.23997192,-0.062462263,0.9998387,0.35727185,0.3968689,-0.26472637,0.7293815,0.16520423,0.35909972,-0.20288655,0.96186537,0.3087737,0.3771941,-0.5394202,0.7126723,0.21681166,0.3243736,-0.56470144,0.9146949,0.2944241,0.5136876,-0.021562206,0.99711186,0.21679172,0.50736594,0.021545306,0.99861044,0.33563584,0.6950888,-0.029974263,0.83293945,0.19632274,0.6798648,0.09335448,0.9834268,0.37714547,0.85806835,0.15573199,0.89059937,0.20134628,0.835784,0.32854384,0.973016,0.37334177,0.8813407,0.16296247,0.8626508,0.21444254,0.8607301,0.34267554,0.9420953,idle
0.2513378,0.17550676,-0.39453387,0.9990636,0.26445052,0.15739511,-0.3829929,0.9986099,0.24264118,0.15451209,-0.37557608,0.99872416,0.28430375,0.1628146,-0.25002158,0.9969882,0.23708794,0.15590218,-0.21037495,0.9986894,0.2600417,0.19327222,-0.33838925,0.99800247,0.24576671,0.1904021,-0.3280575,0.99892247,0.3251685,0.27015966,-0.15394917,0.999368,0.1955699,0.23965393,-0.07566872,0.9998508,0.35289362,0.3902456,-0.27756143,0.75613964,0.1566762,0.35909754,-0.21368816,0.96294576,0.29981348,0.3752988,-0.5412971,0.7406887,0.21212873,0.32293275,-0.5531867,0.9219046,0.28939193,0.5078099,-0.037313383,0.9973644,0.2103546,0.50321716,0.0373933,0.99870366,0.32553786,0.6916155,-0.056043196,0.8495715,0.19316861,0.67772937,0.13020486,0.98488116,0.34677172,0.8581331,0.10619392,0.90137863,0.20158038,0.8330129,0.36094123,0.9754422,0.34335333,0.8801616,0.11004295,0.87044066,0.2141941,0.8572912,0.37461838,0.9451641,idle
0.24664369,0.17501856,-0.43456382,0.9991556,0.25903684,0.1566356,-0.42188448,0.9987463,0.23662046,0.15367855,-0.41631523,0.9988475,0.2765048,0.16242144,-0.2764612,0.9972869,0.22745371,0.1552615,-0.24668658,0.99881285,0.255244,0.19258495,-0.37339094,0.9982014,0.2393047,0.19003709,-0.36556947,0.9990286,0.3171709,0.267548,-0.16834761,0.99943054,0.187527,0.23911314,-0.09397514,0.99985987,0.34828898,0.3835479,-0.2917325,0.78021985,0.14906606,0.36000338,-0.2407866,0.96415234,0.29519755,0.37402534,-0.5768009,0.76603496,0.20512605,0.32287872,-0.5931663,0.9282358,0.2853545,0.50459695,-0.033108816,0.99760467,0.20621362,0.5030088,0.033231102,0.99879164,0.31561786,0.6910785,-0.081581995,0.8645379,0.19216737,0.6782205,0.13520986,0.9861583,0.3249171,0.8613838,0.08124128,0.91106594,0.20152721,0.831397,0.39197236,0.9775525,0.3169727,0.880513,0.08470227,0.87797415,0.21582958,0.8557789,0.40790144,0.9470536,idle
0.24915262,0.17569347,-0.50007725,0.99923897,0.26223418,0.1562392,-0.48618945,0.9988701,0.23670861,0.15372247,-0.48402944,0.99896026,0.27484995,0.16202836,-0.32533073,0.9975567,0.22590885,0.15499085,-0.31181103,0.9989286,0.25749594,0.19258682,-0.43218988,0.99838084,0.2389838,0.19092646,-0.42900833,0.99912506,0.31371853,0.26583523,-0.20024125,0.999487,0.18328488,0.23904058,-0.15980761,0.9998696,0.3446093,0.3819314,-0.3480171,0.8017534,0.14436045,0.3617192,-0.32115194,0.9664617,0.29899392,0.37358207,-0.67384523,0.78870285,0.20479369,0.32391056,-0.6690236,0.93425137,0.28216234,0.5048425,-0.03119328,0.99783206,0.2025652,0.5047223,0.03135477,0.9988832,0.30317006,0.69650596,-0.122319385,0.8780023,0.19003262,0.6817381,0.16883571,0.9872285,0.30633265,0.8745727,0.069444135,0.9197782,0.20242341,0.8300714,0.5004853,0.9792893,0.29792672,0.8902516,0.075572126,0.8846783,0.21598561,0.8559933,0.5246812,0.94814724,idle
0.253511,0.17532219,-0.48194155,0.9993145,0.26576236,0.15555869,-0.46480092,0.9989822,0.23991176,0.15338643,-0.4641168,0.9990628,0.27528748,0.15928774,-0.29781562,0.99780023,0.22681503,0.15458219,-0.29167932,0.9990344,0.26129377,0.19238172,-0.41281024,0.99854255,0.24269025,0.19066721,-0.41167268,0.9992122,0.3155093,0.26558107,-0.1735112,0.9995378,0.18256232,0.23926172,-0.14960726,0.99987847,0.3459056,0.38186857,-0.32958964,0.82115644,0.14507952,0.3642471,-0.311937,0.9686982,0.30211014,0.37250423,-0.6715946,0.80919063,0.20682593,0.32403222,-0.6571194,0.93978757,0.28057092,0.5061499,-0.028463125,0.9980393,0.20097867,0.506392,0.028585259,0.9989743,0.29740626,0.7046444,-0.13676259,0.8901236,0.18302117,0.68814284,0.10858099,0.9883048,0.2993936,0.8761199,0.110943094,0.9275983,0.20242023,0.82913584,0.48577958,0.9807737,0.29113272,0.89173764,0.12258903,0.8895649,0.2153162,0.8535451,0.51600707,0.9488813,idle
0.2552988,0.17193505,-0.4427699,0.9993826,0.26762277,0.15108742,-0.4415347,0.9990832,0.24164572,0.14930844,-0.45821604,0.9991553,0.2778379,0.15440029,-0.25286004,0.9980195,0.22722387,0.15198602,-0.22712854,0.99912995,0.26289406,0.18929502,-0.38772532,0.9986881,0.24371783,0.18824372,-0.4037153,0.99929065,0.3180664,0.26534766,-0.1598902,0.99958354,0.18303691,0.23921801,-0.09622085,0.9998864,0.34754494,0.38285097,-0.27646187,0.83864915,0.14851035,0.36687997,-0.26306814,0.97030747,0.30495423,0.37187406,-0.6112108,0.82782686,0.20739464,0.32366034,-0.60058415,0.94450825,0.27922603,0.5068907,-0.022053186,0.99822414,0.1982855,0.50662774,0.022072434,0.9990616,0.29806167,0.7106357,-0.13811107,0.9008996,0.15926537,0.6891007,-0.1291792,0.98933876,0.29950947,0.8767612,0.1488739,0.93422866,0.1976237,0.8204958,0.3032182,0.9813281,0.2923574,0.89159787,0.17668992,0.8867668,0.21375461,0.8356794,0.35167772,0.94514996,idle
0.25972587,0.16408661,-0.3447859,0.9994435,0.2701927,0.14252314,-0.32257622,0.99917316,0.24579804,0.14097598,-0.3254096,0.9992372,0.27823913,0.14576815,-0.15275413,0.99821603,0.2286303,0.14417839,-0.15348588,0.99921507,0.26529327,0.18254398,-0.28039962,0.9988188,0.24733917,0.18238315,-0.28352547,0.9993609,0.3173532,0.2592271,-0.06569805,0.9996245,0.18211998,0.23780914,-0.036091708,0.9998907,0.35008836,0.3804984,-0.21046445,0.8543891,0.1456516,0.36658055,-0.19434038,0.9712831,0.30254227,0.36818215,-0.53669983,0.8445724,0.20351431,0.31800127,-0.5467004,0.9482541,0.27527243,0.5076958,-0.019657213,0.99838215,0.19415528,0.50666463,0.019655775,0.9991333,0.29869172,0.71289444,-0.12928548,0.91053414,0.1332683,0.6859848,-0.22818418,0.9902966,0.30221957,0.8817469,0.17933609,0.94009274,0.18779692,0.8128049,0.17532824,0.9820795,0.29526407,0.8938277,0.20386645,0.88355947,0.2076679,0.8238972,0.21090153,0.94363767,idle
0.25714806,0.1566661,-0.3186229,0.99949837,0.26752448,0.13410915,-0.29484075,0.9992543,0.24252608,0.13189937,-0.29756746,0.9993115,0.2740517,0.13660374,-0.12531576,0.9983934,0.2255772,0.13468644,-0.13392526,0.9992923,0.26277462,0.17590298,-0.25148648,0.99893653,0.2455692,0.1763241,-0.2547762,0.9994242,0.31152242,0.25029728,-0.033111043,0.99966127,0.17581636,0.2310153,-0.009888274,0.9998951,0.3498663,0.374819,-0.17188855,0.86867243,0.1365709,0.36282364,-0.16246927,0.9724256,0.2974745,0.3573693,-0.48147345,0.8596148,0.19466208,0.31406787,-0.50878245,0.9519807,0.26904094,0.50779635,-0.021801185,0.9985069,0.18613443,0.5056407,0.021850348,0.999189,0.29495293,0.7165757,-0.14280288,0.9192426,0.115356624,0.68091816,-0.18171725,0.9911705,0.30275604,0.885147,0.17830838,0.94545907,0.16268077,0.8173794,0.15091918,0.98352826,0.29673126,0.89652896,0.19629487,0.8834541,0.18231188,0.8330012,0.175966,0.946673,idle
0.24917397,0.14695556,-0.3391225,0.9995484,0.26038212,0.12442393,-0.31585103,0.9993285,0.23448224,0.12199696,-0.3180809,0.99937993,0.26643345,0.12704882,-0.14124492,0.9985539,0.21726155,0.12368529,-0.14835653,0.99936277,0.25477266,0.16792364,-0.27033454,0.99904275,0.23743553,0.16894796,-0.2730983,0.9994816,0.3037775,0.24389577,-0.03833271,0.99969465,0.16576912,0.22352022,-0.016963135,0.99990267,0.34347466,0.37059954,-0.18743664,0.88160855,0.12204901,0.35709122,-0.17689914,0.97373754,0.28856593,0.34871987,-0.4890802,0.8732876,0.18314525,0.31081197,-0.5170652,0.9556978,0.26004294,0.50795305,-0.026303446,0.998639,0.17591241,0.5046525,0.0263314,0.99925876,0.28961608,0.71886134,-0.1258247,0.92721,0.10689112,0.6809831,-0.13292591,0.99199784,0.301662,0.8846084,0.19662033,0.9506798,0.116322234,0.8353529,0.16796964,0.98507017,0.29585174,0.89755577,0.21694788,0.8879969,0.13510095,0.8670414,0.1884307,0.95068586,idle
0.23657858,0.14786547,-0.33576456,0.9995934,0.24769922,0.12593703,-0.31152734,0.9993954,0.22267029,0.124018215,-0.31413028,0.9994417,0.2560355,0.12717009,-0.13076793,0.99869835,0.20485654,0.12416233,-0.13999774,0.9994262,0.24281493,0.16743599,-0.2635956,0.99913836,0.22513981,0.16728094,-0.26693252,0.9995333,0.29395708,0.24217767,-0.024687998,0.9997247,0.15074524,0.22300696,-0.0029738373,0.9999103,0.3287712,0.37175497,-0.18700203,0.8932875,0.10913078,0.3571973,-0.16776499,0.97506964,0.27390277,0.3483972,-0.52852154,0.88573533,0.16854483,0.3095159,-0.5220397,0.9593652,0.2500307,0.50877887,-0.026624154,0.9987552,0.16494738,0.5045374,0.026638662,0.9993214,0.28567412,0.7196664,-0.11961707,0.93436897,0.09602637,0.6861837,-0.10997292,0.99271804,0.30180782,0.88386524,0.18988833,0.9553521,0.075569965,0.8665618,0.14726204,0.9864643,0.29620287,0.8997833,0.20701878,0.8929689,0.09093993,0.9022417,0.16225502,0.95433676,idle
