x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45922294,0.10417863,-0.27703053,0.99997973,0.45614332,0.08673845,-0.24482635,0.99996436,0.44431695,0.08662249,-0.27527767,0.9999727,0.44616333,0.095195524,-0.05644966,0.9998547,0.42094988,0.09503368,-0.20037718,0.999979,0.45887333,0.12262918,-0.20475268,0.99993134,0.45092946,0.12164368,-0.24432893,0.9999739,0.45564294,0.20747809,0.11953193,0.9997311,0.37040502,0.19817968,-0.18698151,0.9999382,0.44582868,0.3278827,0.17332369,0.59500504,0.33368427,0.3219593,-0.24760363,0.98951393,0.48182374,0.3565391,-0.0024401494,0.85663724,0.39723724,0.27799878,-0.30201787,0.99114037,0.44358715,0.4661638,0.09772117,0.9993851,0.38226694,0.46815407,-0.09781106,0.9994984,0.46467274,0.66384447,0.12945844,0.977956,0.38299415,0.66271657,-0.07912213,0.9924424,0.5080875,0.8400112,0.2718547,0.9893707,0.3638869,0.83944374,0.08355376,0.9929626,0.4983647,0.86214364,0.27879676,0.94743615,0.35570374,0.8577865,0.09064104,0.89111984,idle
0.4589902,0.10417342,-0.27820444,0.999977,0.45567352,0.08706853,-0.24497738,0.9999587,0.44445786,0.0867953,-0.27649683,0.9999701,0.44541746,0.095491685,-0.058680106,0.9998274,0.4214344,0.09502551,-0.20325156,0.99997735,0.45842582,0.12291907,-0.2072289,0.9999158,0.45062536,0.12183966,-0.2485869,0.9999692,0.45268255,0.20780052,0.11941568,0.9996398,0.37152892,0.1985557,-0.19811518,0.99993455,0.44109336,0.32791188,0.18626554,0.55456924,0.33431038,0.3220318,-0.28018993,0.9897209,0.48205394,0.36630994,0.0301359,0.81320584,0.39785787,0.27727953,-0.36525518,0.99062353,0.44235006,0.46731886,0.10422647,0.9992819,0.38324958,0.46894264,-0.10434481,0.99944574,0.46579975,0.66525406,0.13937505,0.9762193,0.38328558,0.6627283,-0.08330521,0.9926408,0.50866616,0.84363014,0.27880496,0.98915386,0.36337346,0.8405268,0.07786913,0.9931979,0.49974078,0.86630344,0.28282124,0.9489821,0.3540746,0.8585825,0.08494083,0.89487636,idle
0.4591969,0.10567466,-0.28054988,0.9999751,0.4557437,0.088553734,-0.24730046,0.9999552,0.4447538,0.088680595,-0.27952465,0.9999677,0.44481355,0.09673951,-0.062991306,0.9998115,0.42164868,0.09713752,-0.20798421,0.9999758,0.4585743,0.12470412,-0.20998903,0.9999072,0.4506815,0.12358416,-0.2519849,0.9999658,0.45159563,0.20772555,0.11290653,0.9996226,0.37218958,0.19949149,-0.19966705,0.9999325,0.44046098,0.32879815,0.16689005,0.53149307,0.33537325,0.32210714,-0.27852935,0.9901429,0.48164168,0.37528577,-0.01405744,0.7976738,0.3998618,0.2771117,-0.3517626,0.99060386,0.4422978,0.46725407,0.103311025,0.99921805,0.38436657,0.46909288,-0.10342552,0.9994068,0.4660893,0.6661171,0.14281231,0.9748998,0.38398635,0.66274375,-0.07940216,0.9926915,0.5095496,0.84523046,0.28678206,0.98885494,0.3622803,0.84178615,0.0877668,0.9931834,0.50101393,0.867584,0.2901819,0.94989115,0.35313627,0.85885787,0.09560159,0.8958815,idle
0.45955786,0.10589751,-0.22771816,0.9999573,0.4560008,0.08886748,-0.19828019,0.99991804,0.44493777,0.08905911,-0.23335743,0.99994504,0.44359684,0.097213455,-0.036052026,0.99965996,0.4217766,0.09746789,-0.19997594,0.9999598,0.4586962,0.124971375,-0.16468053,0.9998408,0.45102358,0.12394226,-0.21092284,0.9999394,0.44819126,0.20739107,0.12421696,0.9995145,0.3729058,0.19931622,-0.20702997,0.9999274,0.436968,0.3282979,0.18815033,0.49558768,0.33607504,0.3214645,-0.28280842,0.99050146,0.47262257,0.37911808,0.046941236,0.7452957,0.40460914,0.27676156,-0.32281834,0.9902876,0.44183588,0.46574962,0.10648177,0.9990429,0.38526458,0.46851525,-0.106566094,0.9992895,0.46622378,0.6657565,0.1374089,0.9718756,0.38564664,0.6603145,-0.09094985,0.9923941,0.50944865,0.8446008,0.28466612,0.9877341,0.3618284,0.8416916,0.06642643,0.9929385,0.5006267,0.8670878,0.28717056,0.94922,0.35184687,0.8588938,0.07412114,0.8966469,idle
0.45959145,0.10902905,-0.24520752,0.99994105,0.45592102,0.09127796,-0.21490636,0.9998811,0.4451975,0.09169113,-0.24772742,0.99992424,0.44316489,0.09883968,-0.041133516,0.99951154,0.422064,0.09985899,-0.20446952,0.99994314,0.45847398,0.12788296,-0.17794718,0.99977016,0.45105958,0.12671314,-0.22140631,0.9999094,0.44527298,0.20536156,0.12789637,0.9994287,0.37743014,0.19926448,-0.21898338,0.9999174,0.4420336,0.32365194,0.21846923,0.46616304,0.3374015,0.31995523,-0.30839208,0.9906269,0.4718553,0.37806225,0.105561115,0.7025408,0.41350967,0.2749966,-0.3370492,0.98983216,0.4410259,0.46570444,0.108885266,0.998837,0.38752252,0.46878326,-0.10895789,0.99913573,0.46564165,0.6655598,0.1385616,0.9683578,0.38888663,0.65971655,-0.092721924,0.9916715,0.5094707,0.8441646,0.28237325,0.98635423,0.36164716,0.84174716,0.06491178,0.9925662,0.5004575,0.86671704,0.2853237,0.9478397,0.35074344,0.85966146,0.07291169,0.8973043,idle
0.45976788,0.110770956,-0.25168955,0.99994045,0.45617944,0.09304604,-0.22080798,0.99988,0.44527158,0.09289383,-0.2529701,0.99992126,0.44344226,0.10002765,-0.04349383,0.9995149,0.42263538,0.100117065,-0.20397866,0.99993896,0.45868793,0.12979512,-0.18280314,0.9997726,0.45112205,0.12818854,-0.22553842,0.9999077,0.44699153,0.20566301,0.12637463,0.9994623,0.38044292,0.19900106,-0.20699295,0.9999165,0.43925565,0.3237006,0.19928423,0.47791922,0.34453908,0.3180405,-0.3334056,0.99123836,0.47539935,0.37979585,0.056793034,0.71604,0.42243275,0.2713933,-0.45881495,0.9904967,0.4423614,0.46472454,0.10814451,0.9988397,0.38956612,0.46782982,-0.108224675,0.9991203,0.46666974,0.6625074,0.13577081,0.9670998,0.39134124,0.6571568,-0.09840867,0.99146384,0.50901645,0.8425195,0.28309244,0.98557293,0.3619169,0.8412082,0.06775028,0.9924263,0.49749345,0.8640562,0.28715628,0.9478723,0.35105005,0.8593271,0.076206826,0.8982158,idle
0.45970693,0.11301454,-0.19530079,0.9999342,0.45613056,0.09502266,-0.16710696,0.99987274,0.44538656,0.094593756,-0.20283802,0.9999104,0.4431901,0.10219478,-0.00087151525,0.99948287,0.42270222,0.1017096,-0.16402212,0.99993277,0.45856386,0.13195787,-0.12963548,0.99976337,0.45119128,0.12999374,-0.17622665,0.9999009,0.44688386,0.20672971,0.15792778,0.9994786,0.38040426,0.19902912,-0.18641114,0.99991775,0.44050702,0.32385752,0.1444098,0.45537272,0.35805276,0.31841877,-0.2312181,0.99168205,0.47255144,0.3719722,-0.11693634,0.7066276,0.43439206,0.26770106,-0.2007319,0.9907974,0.4430353,0.46375206,0.10701941,0.998825,0.39089158,0.4672899,-0.10707867,0.9990865,0.46701735,0.6588618,0.12930302,0.96409553,0.393536,0.6533983,-0.096713796,0.9911316,0.5078088,0.83976054,0.2565984,0.9841729,0.36176872,0.84028035,0.05964051,0.9917576,0.49512893,0.862668,0.25909132,0.945799,0.35035464,0.8588613,0.06721835,0.89527017,idle
0.45968089,0.11455965,-0.15785384,0.999915,0.45578566,0.09616097,-0.13197622,0.99984133,0.44549242,0.095878206,-0.17035416,0.99988645,0.44206452,0.102974385,0.023175113,0.999308,0.4228212,0.10277338,-0.14781669,0.99991983,0.45799923,0.13314857,-0.09595977,0.9997068,0.45119634,0.1312968,-0.1454154,0.9998756,0.4407187,0.20409815,0.18613684,0.99936384,0.3832067,0.19846582,-0.18698832,0.999918,0.44210845,0.32446516,0.13871107,0.41825846,0.37010917,0.31813255,-0.191166,0.99185425,0.46559176,0.34293902,-0.13217011,0.6607102,0.44262496,0.26618406,-0.059054542,0.99019843,0.44250217,0.4629182,0.113642514,0.99864465,0.3935381,0.46634373,-0.11366924,0.99896795,0.46708474,0.65264386,0.12400776,0.9578255,0.39806288,0.64856523,-0.11180645,0.99091166,0.50567275,0.8356994,0.22603822,0.98220074,0.3618541,0.84014547,0.0075427117,0.9915074,0.49202377,0.86162364,0.22639708,0.9439595,0.35005438,0.8590442,0.012430934,0.89669746,idle
0.4597094,0.11735563,-0.08434592,0.9998733,0.4556438,0.09824221,-0.06439216,0.9997831,0.4460476,0.097921096,-0.109167434,0.9998313,0.43937388,0.10425988,0.060463972,0.99904764,0.42418233,0.10352851,-0.13854052,0.99988294,0.45742145,0.13603017,-0.03346585,0.9996185,0.45127422,0.13422823,-0.0915961,0.9998324,0.433293,0.20423347,0.1869853,0.9992349,0.38350466,0.19756837,-0.1963403,0.9999184,0.44061723,0.33163977,0.09023031,0.3847106,0.3772679,0.31837642,-0.19973114,0.9918981,0.4650976,0.3061968,-0.20413625,0.61631924,0.45159978,0.25967392,-0.0055685514,0.98891115,0.4404944,0.46323785,0.1149206,0.99842227,0.39392924,0.46632385,-0.11493339,0.9988772,0.46733326,0.6491671,0.14148283,0.9496128,0.3998034,0.6492863,-0.117557466,0.9904587,0.5031952,0.8329597,0.23340216,0.97877896,0.36304617,0.8401172,-0.026062045,0.9910055,0.48825723,0.8601647,0.2351723,0.9390757,0.35005614,0.8589982,-0.0230065,0.8978273,idle
0.46157998,0.11728944,-0.054271765,0.99976486,0.45611945,0.098894075,-0.034704424,0.99961096,0.4484938,0.09853827,-0.0813527,0.99967635,0.43993297,0.10485906,0.07823689,0.998277,0.42835537,0.10419483,-0.1301039,0.9997657,0.4586553,0.13557798,-0.007724736,0.9992362,0.45386758,0.13398053,-0.068144,0.9996206,0.4320267,0.20371595,0.21397567,0.99905694,0.39163926,0.19758324,-0.2125231,0.99991125,0.42240316,0.32738283,0.21512148,0.3499559,0.38662645,0.31772515,-0.21355848,0.9917199,0.44658437,0.35650423,0.037910286,0.56060404,0.45919448,0.25910193,-0.03670948,0.98647577,0.43987387,0.46324188,0.123306766,0.9982058,0.3954057,0.46581724,-0.12324883,0.9987238,0.46786803,0.6457479,0.11953272,0.9357511,0.40201616,0.6492586,-0.12951833,0.9884471,0.50205123,0.83297604,0.18725102,0.97389627,0.36311546,0.84008765,-0.026906475,0.989918,0.48659554,0.8601691,0.18452384,0.9323817,0.34595835,0.85906863,-0.022697257,0.8966721,idle
