x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42762423,0.16633806,-0.2753377,0.99981976,0.439716,0.14189437,-0.2845593,0.99975073,0.41900188,0.15127158,-0.25094408,0.9996248,0.46021813,0.14165269,-0.21567746,0.99969655,0.41956815,0.15676929,-0.08685498,0.9995164,0.4408428,0.18062697,-0.25126988,0.99974996,0.4272654,0.18455932,-0.20881584,0.9994826,0.5147686,0.23243642,-0.21244521,0.9998145,0.41726106,0.27370828,0.0651098,0.9997191,0.5277344,0.34771603,-0.45274496,0.9904654,0.39707142,0.4024134,0.029869769,0.69269645,0.4427506,0.2670266,-0.68764937,0.9712077,0.33632836,0.34938452,-0.27568594,0.8481761,0.48732525,0.5370438,-0.09059477,0.9996796,0.4158422,0.5329585,0.09047361,0.99964297,0.5084809,0.72338516,-0.052856408,0.9980533,0.35743833,0.69572324,0.1498746,0.9933403,0.5494934,0.88324505,0.20322111,0.9978371,0.31408003,0.86771774,0.36758906,0.99530816,0.55052185,0.90049857,0.21904211,0.9484435,0.33339852,0.90488607,0.38148746,0.97143793,idle
0.45455736,0.1677938,-0.28369892,0.99981445,0.46660465,0.14345556,-0.28532833,0.9997459,0.4462532,0.15267882,-0.25538483,0.9996231,0.48851967,0.14272813,-0.21591547,0.9996942,0.44778675,0.15703519,-0.08360924,0.99945146,0.46921843,0.18186189,-0.255784,0.99975055,0.45522532,0.18584868,-0.21602905,0.9994788,0.544371,0.23662661,-0.22522235,0.9998125,0.44376716,0.27508453,0.06754397,0.99969935,0.5487597,0.3469496,-0.48480684,0.990809,0.40707603,0.39815372,-0.0014568465,0.7031172,0.46145168,0.26273414,-0.71478754,0.97291386,0.35785216,0.3161396,-0.33074898,0.85859734,0.5150405,0.539424,-0.09181659,0.999679,0.44595855,0.5347256,0.091710344,0.99964577,0.52810276,0.7258569,-0.034273632,0.9978627,0.38619354,0.6973027,0.12361437,0.9928177,0.55658716,0.8861524,0.23797628,0.9974542,0.32786882,0.86755145,0.31582737,0.99506795,0.55588806,0.90493244,0.25587112,0.9415783,0.33991292,0.90478075,0.32746187,0.9698678,idle
0.47772232,0.16715094,-0.2416667,0.9997713,0.489199,0.14321232,-0.2482965,0.99968976,0.46948862,0.15186144,-0.21690843,0.9995643,0.51193774,0.14353666,-0.20286092,0.9996501,0.4715964,0.15662679,-0.05796463,0.99927723,0.49112958,0.18166439,-0.2208775,0.99969417,0.4797477,0.18576287,-0.17884089,0.9993638,0.5686452,0.23560837,-0.22179064,0.9997887,0.47091204,0.26733434,0.08117394,0.99963975,0.5634278,0.333106,-0.46344462,0.99112326,0.4249032,0.38379657,-0.0102422545,0.70849335,0.48578906,0.25390932,-0.660619,0.9742957,0.39111888,0.28633964,-0.3424309,0.8650594,0.5367005,0.53825825,-0.092097215,0.9996514,0.4684388,0.52908355,0.09202376,0.9996302,0.5393212,0.72439826,-0.048814584,0.99773616,0.40501752,0.69500214,0.10422423,0.992297,0.55918694,0.88834363,0.17288767,0.99698853,0.35509285,0.867233,0.24028806,0.99479747,0.55707633,0.9123437,0.1850988,0.93598783,0.3682146,0.9056756,0.24581894,0.96868664,idle
0.49691653,0.15782733,-0.19690447,0.99976605,0.5090239,0.13435425,-0.20736146,0.99967605,0.48851505,0.14287145,-0.1739478,0.9995591,0.5291372,0.13404717,-0.17645179,0.99963754,0.48937836,0.14752507,-0.021316672,0.9992609,0.5100188,0.17211165,-0.17973389,0.999673,0.4970798,0.17726234,-0.13526091,0.9993334,0.5868906,0.21801884,-0.1928428,0.99976593,0.4869341,0.24799006,0.10991631,0.9996182,0.5782507,0.31424353,-0.42156237,0.99087316,0.4383716,0.36203727,0.005883348,0.7179137,0.5079904,0.23017053,-0.5953509,0.9750975,0.41427702,0.26664913,-0.31332076,0.87285924,0.5568472,0.5202812,-0.092190646,0.99959755,0.48809385,0.50991243,0.09211531,0.9995897,0.5457131,0.7180161,-0.06639082,0.99760884,0.42881632,0.68770576,0.10711422,0.99217266,0.5608172,0.88978463,0.09038262,0.99672705,0.40484756,0.8628186,0.25146037,0.9945298,0.55808604,0.9140858,0.09553758,0.93308187,0.42565274,0.901452,0.2580012,0.96785897,idle
0.5112117,0.1333074,-0.21574645,0.99977416,0.52480555,0.11229656,-0.22250871,0.9996827,0.50202256,0.11698735,-0.19131747,0.9995725,0.54553896,0.11372969,-0.1734342,0.9996466,0.50257266,0.12191771,-0.02960695,0.9992851,0.526344,0.1503475,-0.19258152,0.99967754,0.51065004,0.15559652,-0.151104,0.99935013,0.6019856,0.19604526,-0.17413516,0.99973965,0.49627885,0.22908601,0.10433813,0.99960816,0.59369516,0.29471636,-0.3969129,0.9898878,0.45211023,0.3458493,-0.0020635733,0.72850716,0.5155644,0.20895092,-0.5817559,0.9750078,0.4335041,0.24114448,-0.31353655,0.87949145,0.57629573,0.49885872,-0.08488152,0.9995305,0.50804293,0.49248582,0.08482535,0.9995442,0.5560935,0.69744307,-0.063991584,0.99738675,0.4629373,0.67890275,0.0842773,0.9923192,0.55987734,0.88904494,0.07908061,0.996437,0.4776915,0.8653934,0.22692485,0.9943271,0.5581583,0.9126522,0.081308685,0.93048155,0.4977414,0.9011933,0.23250616,0.96676254,idle
0.52193624,0.11922412,-0.1978046,0.9997893,0.5374692,0.09786974,-0.1990966,0.9997014,0.5144675,0.10113166,-0.1723443,0.99960226,0.5590769,0.100941926,-0.13749245,0.9996684,0.5147409,0.10736479,-0.012906015,0.9993361,0.5361835,0.1387712,-0.17061582,0.9996964,0.5209045,0.14202596,-0.13488553,0.999393,0.61176646,0.18329494,-0.14296629,0.999739,0.5057672,0.22042713,0.108477235,0.9996178,0.6139636,0.27926785,-0.3532191,0.9896465,0.46398067,0.33573195,-0.045944702,0.74576163,0.5324119,0.20637046,-0.5122,0.97546744,0.4476561,0.23371322,-0.3883368,0.8883535,0.5948986,0.48300484,-0.08422012,0.9995056,0.52661145,0.4820543,0.08410469,0.99952114,0.57624793,0.6803438,-0.062000006,0.99730206,0.4907445,0.67196065,0.10174687,0.99203515,0.5783661,0.87980354,0.08551378,0.99622947,0.5164233,0.8614823,0.25310043,0.9936878,0.5874723,0.9068886,0.08914229,0.9268735,0.5316367,0.8920275,0.2595417,0.963922,idle
0.5390576,0.12188885,-0.24930808,0.9997857,0.5552673,0.10205115,-0.22792585,0.99968594,0.5303208,0.105152056,-0.21595845,0.9996037,0.57510954,0.10649077,-0.13916205,0.9996501,0.52733433,0.11203177,-0.025679085,0.999325,0.5504247,0.14091344,-0.19797747,0.99967927,0.533517,0.14273675,-0.18068433,0.99938655,0.619238,0.19140886,-0.15171161,0.99969965,0.51105446,0.22941045,0.093101636,0.9995846,0.63205016,0.28645223,-0.37407035,0.98952824,0.47539034,0.34437516,-0.10917264,0.76360667,0.54303247,0.21615973,-0.6134545,0.9756767,0.4615469,0.25061294,-0.47773296,0.8970082,0.6106522,0.48787346,-0.084962845,0.9994511,0.5413703,0.49011734,0.084835805,0.9994889,0.6173092,0.68418276,-0.07796437,0.997365,0.51319486,0.6745146,0.102788314,0.99213076,0.6438843,0.8788601,0.054301076,0.99626416,0.5352564,0.864046,0.26327458,0.9936159,0.6553364,0.90931505,0.05465305,0.9254959,0.5542255,0.89230496,0.26891047,0.96390206,idle
0.5625857,0.12891594,-0.29427418,0.99978584,0.5780869,0.10891196,-0.2722166,0.99967164,0.5549574,0.112362355,-0.2590058,0.9995987,0.5987017,0.10992693,-0.15338925,0.9996257,0.55033565,0.11926165,-0.07166245,0.99929607,0.572811,0.14740075,-0.24504247,0.99967206,0.5558902,0.14888977,-0.22648545,0.99939054,0.6377647,0.2052563,-0.16046302,0.9996587,0.5238911,0.23807146,0.046137046,0.9995693,0.6486879,0.31220388,-0.38939625,0.989805,0.4948408,0.36473095,-0.13106951,0.7774618,0.559339,0.23261504,-0.6199549,0.97685593,0.48219833,0.2595849,-0.48698887,0.90462095,0.62583154,0.4988797,-0.067930065,0.99945194,0.55247784,0.50629,0.06779325,0.9995009,0.66511774,0.6901299,-0.08249666,0.99731714,0.5105966,0.68073964,0.041327856,0.9924772,0.72614074,0.8770557,0.07163353,0.99614584,0.532909,0.86628133,0.27051058,0.99362344,0.7270492,0.9062355,0.074753456,0.91651404,0.54936224,0.8942607,0.281132,0.9632027,idle
0.58300006,0.13168234,-0.27717292,0.9997986,0.5982101,0.11694081,-0.2669704,0.99968666,0.57613754,0.114064865,-0.24443524,0.99961746,0.61878574,0.12654752,-0.12594734,0.99964184,0.5721041,0.124509804,-0.066456825,0.9993214,0.5930896,0.15088694,-0.23936132,0.9996886,0.577208,0.14913201,-0.2096639,0.9994244,0.66115665,0.22262087,-0.12916741,0.9996636,0.5456107,0.25425777,0.05488195,0.9995729,0.6661619,0.34362298,-0.35813335,0.99014217,0.5235963,0.38364324,-0.13289855,0.7869954,0.5844972,0.26759598,-0.56310934,0.97794884,0.51495636,0.29059348,-0.48138958,0.90901226,0.6447101,0.5243895,-0.061374415,0.99948186,0.56927997,0.52946347,0.06118498,0.9995302,0.70184356,0.7063342,-0.097779416,0.99742866,0.516652,0.6896877,-0.031066671,0.993051,0.7799127,0.87549216,0.09201198,0.9962597,0.52840394,0.8696505,0.24104302,0.9939423,0.78755003,0.89628637,0.09998633,0.90952426,0.54498756,0.8957522,0.25861144,0.9638583,idle
0.6046649,0.15085186,-0.27279794,0.9998134,0.6197582,0.13529366,-0.25028613,0.99970543,0.59738195,0.13380927,-0.24016865,0.99964184,0.64123935,0.14289278,-0.111868456,0.99966425,0.5949389,0.14069481,-0.043641925,0.9993595,0.61512613,0.16787237,-0.2173181,0.99970996,0.6008314,0.1668305,-0.20257454,0.99946356,0.6872326,0.23512831,-0.09982168,0.9996807,0.5730667,0.26547807,0.0761516,0.99958855,0.69617426,0.36212885,-0.29540113,0.9906414,0.55276096,0.396563,-0.08886193,0.7961015,0.6119257,0.29784793,-0.47993264,0.97900826,0.54882187,0.3060278,-0.42093682,0.9136129,0.6729553,0.5417084,-0.06384109,0.9995022,0.59603375,0.54534096,0.06365048,0.9995554,0.73585,0.71799177,-0.09334363,0.9975641,0.5289036,0.6935081,-0.038281873,0.9936182,0.8089012,0.8759892,0.14161427,0.9963757,0.5304154,0.87118524,0.24122266,0.99431455,0.81642467,0.8968916,0.15367843,0.90380746,0.547178,0.8969872,0.2603454,0.96526647,idle
