x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.53720766,0.21390346,-0.38850278,0.9998201,0.55055076,0.19339935,-0.36701798,0.999475,0.523536,0.19309713,-0.36614847,0.99985254,0.56364006,0.19857866,-0.20652886,0.99871653,0.509878,0.20007396,-0.20298159,0.9998715,0.5477395,0.2315065,-0.32481977,0.9992493,0.52934927,0.23263554,-0.32414508,0.99980015,0.6065596,0.29905373,-0.10896915,0.99802184,0.46842796,0.3091413,-0.07606171,0.99967015,0.6452472,0.41166866,-0.20088527,0.98310566,0.43947506,0.43809214,-0.20489344,0.98878664,0.5954722,0.42212662,-0.49428996,0.96485937,0.5106836,0.401645,-0.52839077,0.9837163,0.59016246,0.56910974,-0.012378411,0.9996568,0.51489925,0.57491344,0.012264102,0.99965286,0.606032,0.74902683,-0.03415118,0.9930644,0.5076469,0.7371121,-0.030405795,0.99339646,0.61228234,0.89041233,0.3494154,0.98968506,0.53015035,0.8697089,0.33000755,0.9900652,0.6049514,0.9057258,0.38185683,0.92923886,0.5424227,0.8855341,0.3588658,0.9320107,idle
0.5345211,0.20194897,-0.38692608,0.9998368,0.5472599,0.18285176,-0.36430663,0.99952364,0.5197457,0.18296304,-0.36448678,0.99986356,0.55870473,0.18838087,-0.20117077,0.9988392,0.50621104,0.1881325,-0.20213695,0.99988014,0.54487246,0.22085053,-0.3222757,0.99932283,0.5253065,0.22209722,-0.32294223,0.99981874,0.6018673,0.29797593,-0.10352801,0.99821454,0.46482205,0.29565424,-0.07504427,0.99969226,0.6346106,0.40774462,-0.19646542,0.9836766,0.43567425,0.42317575,-0.19844183,0.9882595,0.58216524,0.41818723,-0.48461676,0.96654856,0.5095463,0.3870903,-0.5141384,0.9831488,0.58526605,0.55541134,-0.016276248,0.9996419,0.5080436,0.5600274,0.016149875,0.9996438,0.592403,0.7418671,-0.03819937,0.99349016,0.50462943,0.7273835,-0.01896539,0.9938899,0.5896463,0.8841568,0.34836474,0.99024373,0.5283889,0.8706142,0.33040777,0.9907542,0.5840734,0.89838517,0.3768192,0.9288074,0.5414727,0.8868118,0.3572357,0.9350613,idle
0.53182304,0.19023392,-0.39500377,0.99984986,0.54593813,0.16919225,-0.37244356,0.99956053,0.51577264,0.17026153,-0.37247163,0.9998679,0.5567212,0.1761694,-0.2087948,0.9989378,0.5033709,0.17666322,-0.20630857,0.99988055,0.5431582,0.21209851,-0.33046645,0.999386,0.52176356,0.21431123,-0.3305052,0.9998331,0.5987585,0.28936285,-0.10833915,0.998382,0.46421474,0.2823852,-0.08178888,0.9997076,0.6285131,0.399523,-0.20357773,0.98380953,0.43619832,0.41216406,-0.19959167,0.9875299,0.575868,0.4121222,-0.48485953,0.9662999,0.5109989,0.3743601,-0.50991815,0.98214144,0.57993513,0.5469697,-0.01806301,0.9996069,0.5021597,0.54879624,0.017935593,0.9996155,0.5804819,0.726256,-0.061508052,0.9936761,0.5024,0.71403104,-0.050884984,0.99421424,0.5766268,0.8818777,0.2968092,0.990548,0.52489746,0.8704206,0.2820997,0.99125165,0.57362676,0.8975987,0.32179445,0.92552775,0.5375789,0.88694465,0.3065858,0.93659586,idle
0.52959317,0.18012586,-0.3981495,0.9998606,0.5450709,0.160429,-0.3760045,0.99959004,0.5140245,0.1611596,-0.37531745,0.9998685,0.5570014,0.16523734,-0.21236865,0.99901885,0.5033197,0.16594467,-0.20506594,0.99987537,0.54145336,0.20237082,-0.33317474,0.99944174,0.5200125,0.20377289,-0.33191437,0.9998452,0.5981241,0.27726415,-0.10925295,0.9985322,0.46422476,0.26881406,-0.077333644,0.99972135,0.6269938,0.39567718,-0.2014889,0.98379844,0.43390298,0.40219104,-0.18784735,0.98678553,0.5679189,0.40492365,-0.48015147,0.9657147,0.5061385,0.36698395,-0.5023402,0.9808833,0.57478297,0.5384297,-0.017952966,0.99956596,0.49718633,0.53905714,0.01781943,0.9995715,0.5680102,0.711775,-0.06784375,0.99360555,0.4967926,0.70439136,-0.056815863,0.9943378,0.5672103,0.8753598,0.28996676,0.99052703,0.52009004,0.86988825,0.27824053,0.99144757,0.5649134,0.88771504,0.31540766,0.9206584,0.53124,0.8850885,0.30335945,0.93575674,idle
0.52939546,0.17396691,-0.41409582,0.99986726,0.54452604,0.15459195,-0.39478165,0.9996087,0.51366365,0.15508254,-0.3920657,0.99986094,0.5568249,0.15815084,-0.22939952,0.9990779,0.5030186,0.15945196,-0.20898926,0.99985796,0.54130304,0.1949231,-0.34676507,0.99948853,0.5203888,0.19708808,-0.34294635,0.9998534,0.5974346,0.26705626,-0.11098846,0.9986658,0.4630069,0.26034153,-0.09313835,0.99973136,0.6239857,0.39325613,-0.21053907,0.98330563,0.4325108,0.39649147,-0.20325789,0.9858791,0.56075454,0.39833343,-0.4813555,0.9643066,0.5030533,0.35826686,-0.51448154,0.9792612,0.5681899,0.5337093,-0.017174907,0.9995241,0.49099484,0.53328687,0.017042795,0.99951786,0.55881256,0.7002614,-0.04157958,0.99322003,0.4896254,0.6965147,-0.034622826,0.9942714,0.55635124,0.8706439,0.2980731,0.99012053,0.5107508,0.8688263,0.2980036,0.99133295,0.5532166,0.8832,0.32082313,0.9144683,0.5197194,0.8836529,0.32345322,0.93200976,idle
0.528698,0.17123084,-0.4309105,0.99987805,0.54387146,0.15200076,-0.41093904,0.9996395,0.5131327,0.15214401,-0.406983,0.99986696,0.55637807,0.15577398,-0.24239632,0.99915624,0.5030617,0.15631029,-0.21365686,0.99986255,0.54061455,0.1928655,-0.36249048,0.9995363,0.51951,0.19458842,-0.35700148,0.99986523,0.59709656,0.26645094,-0.120178595,0.9987926,0.46300593,0.2579075,-0.0892901,0.99974823,0.6262287,0.39574558,-0.21678379,0.98355156,0.43187374,0.39410937,-0.2018302,0.98467827,0.56023175,0.3959285,-0.5059173,0.9641622,0.499587,0.35575026,-0.5283861,0.9776579,0.56099975,0.5340155,-0.020332968,0.9995279,0.48470718,0.53142226,0.020183293,0.99953806,0.55355775,0.7053468,-0.03619998,0.99326384,0.47829422,0.6971571,-0.1577438,0.99466,0.5509401,0.8724782,0.34143883,0.9904274,0.50548923,0.86057377,0.19535108,0.9917815,0.5499567,0.88682014,0.3692564,0.91114,0.51779354,0.874447,0.22299127,0.93395406,idle
0.5273253,0.17358126,-0.42747244,0.9998893,0.5428221,0.1537912,-0.40670332,0.9996727,0.51178086,0.1540184,-0.40365523,0.99987715,0.5558492,0.15976103,-0.24041697,0.99923635,0.5027996,0.15998231,-0.21586017,0.99987245,0.5389936,0.19596559,-0.36055538,0.9995816,0.51741916,0.19725066,-0.35597295,0.9998776,0.59636056,0.26820102,-0.12534347,0.99891067,0.46457353,0.26169547,-0.07950852,0.99976426,0.6296018,0.4036926,-0.24015972,0.98464906,0.43088713,0.39460722,-0.20108755,0.9834846,0.56182694,0.39648,-0.5255462,0.9664205,0.49743485,0.35676673,-0.53381634,0.9765849,0.5567092,0.53651154,-0.024952713,0.99954563,0.48002583,0.53218997,0.024781272,0.9995637,0.5507291,0.7098104,-0.037871998,0.99361366,0.46573585,0.6955482,-0.1905483,0.9950945,0.5488049,0.87434566,0.34289262,0.99101144,0.4925313,0.8457784,0.17495,0.9922995,0.5471006,0.8891558,0.37025508,0.9101095,0.5081546,0.861538,0.20404899,0.9367334,idle
0.5257632,0.1767752,-0.41620475,0.9998981,0.541597,0.15595485,-0.3941297,0.9996971,0.51097035,0.15715902,-0.3895713,0.999882,0.5550043,0.16236892,-0.23022406,0.9992979,0.50281227,0.16184092,-0.20728767,0.99987507,0.5368783,0.19901522,-0.35149097,0.99962026,0.51539576,0.20019,-0.3454254,0.999887,0.5949682,0.27479056,-0.12525079,0.9990137,0.46364552,0.26618388,-0.07673553,0.9997751,0.62834996,0.4061825,-0.24198723,0.9855743,0.43009406,0.39947638,-0.20574434,0.98258567,0.5615035,0.4042786,-0.51977646,0.968346,0.49600023,0.36103535,-0.53400254,0.9754257,0.554352,0.53879774,-0.023530474,0.99954784,0.47775584,0.5358335,0.023363221,0.99958766,0.54834914,0.7114292,-0.03842747,0.99378455,0.45561224,0.6919585,-0.24558786,0.9954929,0.5459888,0.875075,0.34697598,0.99135625,0.47134677,0.8372096,0.10136142,0.99280447,0.54013735,0.89049804,0.37487546,0.90949833,0.48747802,0.8551931,0.12820755,0.9394033,idle
0.5173668,0.21969073,-0.43717495,0.99990356,0.5338041,0.20029907,-0.41508985,0.99971735,0.5037971,0.19985649,-0.41170374,0.99988174,0.54750186,0.20650218,-0.25082722,0.9993546,0.49364948,0.20507428,-0.23345952,0.9998725,0.52884996,0.2432219,-0.37256628,0.99965423,0.5070956,0.24328856,-0.368107,0.99989396,0.58454216,0.3255717,-0.1432674,0.99910635,0.45051685,0.31011465,-0.11564676,0.999782,0.6053801,0.45566115,-0.25633237,0.9862388,0.41297966,0.43679467,-0.24537006,0.98257846,0.5425763,0.44202915,-0.5338147,0.9699072,0.4781099,0.42596546,-0.55199605,0.97353506,0.5358338,0.58177465,-0.011858558,0.9995612,0.45857278,0.5720714,0.011827079,0.99959517,0.5470604,0.74855745,-0.12559524,0.9938406,0.42189106,0.71696186,-0.14486434,0.99574506,0.54746664,0.87805617,0.25299865,0.9912524,0.42382216,0.8399261,0.19690038,0.9929966,0.54096615,0.89147776,0.2818362,0.91055876,0.43578285,0.85587496,0.22384623,0.9390244,idle
0.511176,0.23359928,-0.46108907,0.99990475,0.5279115,0.21563181,-0.44038257,0.99972576,0.49929252,0.21311536,-0.43703967,0.99987316,0.5417573,0.22118442,-0.27794677,0.9993915,0.4886909,0.21771361,-0.2604926,0.99986035,0.5221833,0.25567183,-0.39667106,0.9996819,0.5013102,0.25489086,-0.39210534,0.9998979,0.577956,0.33513716,-0.16756731,0.9991888,0.44208294,0.31875116,-0.13986063,0.9997928,0.5948004,0.4679608,-0.27500856,0.9867816,0.4034207,0.4452838,-0.25818077,0.98211044,0.5306933,0.44945008,-0.5407535,0.97046643,0.47169155,0.4405617,-0.5562061,0.9708586,0.5285735,0.5891315,-0.008848853,0.99955595,0.4483932,0.5800198,0.008867132,0.9996047,0.54278743,0.7539761,-0.09345557,0.9937703,0.40994924,0.7192154,-0.14116073,0.99597377,0.54768205,0.8795644,0.27486342,0.9909662,0.41602555,0.8442623,0.21289131,0.99322134,0.5435167,0.8955401,0.30211052,0.9079839,0.42907286,0.85737985,0.24037619,0.93882143,idle
